 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 83 47 0 5.0999999999999996 4.3099999999999996 Infinity 8.2899999999999991
 84 47 0 5.1600000000000001 4.1299999999999999 Infinity 8.2899999999999991
 85 47 0 5.46 4.2400000000000002 Infinity 8.5099999999999998
 86 47 0 5.2800000000000002 4.4000000000000004 Infinity 8.4600000000000009
 87 47 0 5.1900000000000004 4.6900000000000004 Infinity 8.3499999999999996
 88 47 0 5.0999999999999996 4.5300000000000002 Infinity 8.5299999999999994
 89 47 0 5.1299999999999999 4.4699999999999998 Infinity 8.3499999999999996
 90 47 0 5.1600000000000001 4.4699999999999998 Infinity 8.3900000000000006
 91 47 0 5.1600000000000001 4.6100000000000003 Infinity 8.3599999999999994
 92 47 0 5.0999999999999996 4.46 Infinity 8.3000000000000007
 93 47 0 4.9699999999999998 4.2400000000000002 Infinity 8.1600000000000001
 94 47 0 5.1699999999999999 4.4400000000000004 Infinity 8.0600000000000005
 95 47 0 5.2699999999999996 4.7300000000000004 Infinity 8.0600000000000005
 96 47 0 5.2000000000000002 5.3099999999999996 Infinity 8.1899999999999995
 97 47 0 4.8700000000000001 4.8399999999999999 Infinity 7.9900000000000002
 98 47 0 5.0700000000000003 5.0099999999999998 Infinity 7.9400000000000004
 99 47 0 5.0499999999999998 5.0899999999999999 Infinity 8.1699999999999999
 100 47 0 5.0899999999999999 5.25 Infinity 7.8899999999999997
 101 47 0 5.0499999999999998 5.6399999999999997 Infinity 7.96
 102 47 0 5.0800000000000001 5.7400000000000002 Infinity 8.0099999999999998
 103 47 0 4.9500000000000002 5.9500000000000002 Infinity 7.9100000000000001
 104 47 0 4.9800000000000004 5.9900000000000002 Infinity 7.75
 105 47 0 4.6299999999999999 5.8799999999999999 Infinity 7.3700000000000001
 106 47 0 4.9000000000000004 6.0499999999999998 Infinity 7.2999999999999998
 107 47 0 4.5599999999999996 6.1100000000000003 Infinity 7.2300000000000004
 108 47 0 4.6699999999999999 6.3399999999999999 Infinity 7.1500000000000004
 109 47 0 4.6299999999999999 6.29 Infinity 7.0199999999999996
 110 47 0 4.6299999999999999 5.8499999999999996 Infinity 6.96
 111 47 0 4.9100000000000001 6.5899999999999999 Infinity 7.4699999999999998
 112 47 0 4.4800000000000004 6.3300000000000001 Infinity 7.2199999999999998
 113 47 0 4.6100000000000003 5.9000000000000004 Infinity 7.1600000000000001
 114 47 0 4.5700000000000003 5.9800000000000004 Infinity 7.04
 115 47 0 4.5700000000000003 6. Infinity 6.7800000000000002
 116 47 0 4.6600000000000001 5.9400000000000004 Infinity 6.9199999999999999
 117 47 0 4.6399999999999997 5.9000000000000004 Infinity 6.8499999999999996
 118 47 0 4.2599999999999998 5.5800000000000001 Infinity 6.9699999999999998
 119 47 0 4.9800000000000004 6.0999999999999996 Infinity 7.04
 120 47 0 4.46 5.7000000000000002 Infinity 7.04
 121 47 0 4.7800000000000002 6.2599999999999998 Infinity 6.8499999999999996
 122 47 0 4.5599999999999996 6.2800000000000002 Infinity 6.9000000000000004
 123 47 0 4.4800000000000004 6.8799999999999999 Infinity 6.6900000000000004
 124 47 0 4.7699999999999996 6.4100000000000001 Infinity 6.5999999999999996
 125 47 0 4.1900000000000004 6.3099999999999996 Infinity 6.29
 126 47 0 5.0800000000000001 6.5099999999999998 Infinity 6.7800000000000002
 127 47 0 4.7000000000000002 6.8399999999999999 Infinity 6.8200000000000003
 128 47 0 4.29 6.5300000000000002 Infinity 6.79
 129 47 0 4.6200000000000001 6.5599999999999996 Infinity 6.96
 130 47 0 4.3799999999999999 6.3799999999999999 Infinity 6.9400000000000004
 131 47 0 4.6100000000000003 6.5 Infinity 6.71
 132 47 0 4.5499999999999998 7.0199999999999996 Infinity 6.9500000000000002
 133 47 0 4.3200000000000003 6.6399999999999997 Infinity 6.5899999999999999
 134 47 0 4.6900000000000004 6.3899999999999997 Infinity 6.5899999999999999
 135 47 0 4.5999999999999996 6.6100000000000003 Infinity 6.75
 136 47 0 4.3799999999999999 6.79 Infinity 6.8399999999999999
 137 47 0 4.3200000000000003 6.2999999999999998 Infinity 6.3499999999999996
 138 47 0 4.7199999999999998 7.1200000000000001 Infinity 6.4199999999999999
 139 47 0 4.3700000000000001 6.9900000000000002 Infinity 6.2199999999999998
 140 47 0 4.4699999999999998 7.1100000000000003 Infinity 6.46
 141 47 0 4.3200000000000003 7.0300000000000002 Infinity 6.2000000000000002
 142 47 0 4.4000000000000004 7.3600000000000003 Infinity 6.4299999999999997
 143 47 0 4.21 7.1600000000000001 Infinity 5.8200000000000003
 144 47 0 4.3499999999999996 7.1500000000000004 Infinity 5.7800000000000002
 145 47 0 4.2999999999999998 6.9900000000000002 Infinity 5.9500000000000002
 146 47 0 4.3600000000000003 7.29 Infinity 6.1200000000000001
 147 47 0 4.0199999999999996 7.0300000000000002 Infinity 5.7599999999999998
 148 47 0 4.6500000000000004 7.4900000000000002 Infinity 6.2400000000000002
 149 47 0 4.0999999999999996 7.1900000000000004 Infinity 5.7199999999999998
 150 47 0 4.4000000000000004 7.4500000000000002 Infinity 6.0700000000000003
 151 47 0 4.0300000000000002 7.3300000000000001 Infinity 5.9500000000000002
 152 47 0 4.4299999999999997 7.5899999999999999 Infinity 5.8399999999999999
 153 47 0 4.4299999999999997 7.7599999999999998 Infinity 5.8200000000000003
 154 47 0 4.0899999999999999 7.5800000000000001 Infinity 5.9299999999999997
 155 47 0 4.1500000000000004 7.7999999999999998 Infinity 5.8499999999999996
 156 47 0 4.2599999999999998 8.2799999999999994 Infinity 5.5800000000000001
 157 47 0 4.1200000000000001 7.5599999999999996 Infinity 6.21
 158 47 0 4.1100000000000003 8.2200000000000006 Infinity 5.5800000000000001
 159 47 0 4.29 8.3599999999999994 Infinity 5.54
 160 47 0 3.3700000000000001 7.9100000000000001 Infinity 4.6600000000000001
 161 47 0 4.1399999999999997 7.2300000000000004 Infinity 5.3099999999999996
 162 47 0 4.3700000000000001 7.4000000000000004 Infinity 5.4800000000000004
 163 47 0 4.1799999999999997 7.4400000000000004 Infinity 5.6799999999999997
 164 47 0 4.25 7.6200000000000001 Infinity 5.6100000000000003
 165 47 0 4.2800000000000002 7.7300000000000004 Infinity 5.4400000000000004
 166 47 0 4.4199999999999999 7.8600000000000003 Infinity 5.6100000000000003
 167 47 0 4.0300000000000002 7.5199999999999996 Infinity 5.2699999999999996
 168 47 0 4.3399999999999999 7.8799999999999999 Infinity 5.5800000000000001
 169 47 0 4.1699999999999999 7.9500000000000002 Infinity 5.4699999999999998
 170 47 0 4.1500000000000004 7.9000000000000004 Infinity 5.46
 171 47 0 3.9700000000000002 7.6500000000000004 Infinity 5.1900000000000004
 172 47 0 4.4800000000000004 8.1799999999999997 Infinity 5.8899999999999997
 173 47 0 4.2999999999999998 8.25 Infinity 5.4500000000000002
 174 47 0 4.0300000000000002 8.4199999999999999 Infinity 5.3200000000000003
 175 47 0 4.0099999999999998 8.3699999999999992 Infinity 5.2999999999999998
 176 47 0 4.1100000000000003 8.4100000000000001 Infinity 5.1100000000000003
 177 47 0 4.0800000000000001 8.3699999999999992 Infinity 5.0700000000000003
 178 47 0 3.8199999999999998 8.4199999999999999 Infinity 4.6200000000000001
 179 47 0 4.0899999999999999 8.8399999999999999 Infinity 4.6299999999999999
 180 47 0 3.8799999999999999 9.4299999999999997 Infinity 4.6399999999999997
 181 47 0 3.5099999999999998 8.8000000000000007 Infinity 4.0999999999999996
 182 47 0 4.0499999999999998 9.0899999999999999 Infinity 4.2599999999999998
 183 47 0 3.8300000000000001 8.9600000000000009 Infinity 4.4699999999999998
 184 47 0 2.9300000000000002 8.2100000000000009 Infinity 3.4399999999999999
 185 47 0 4.6600000000000001 8.6199999999999992 Infinity 4.1699999999999999
 186 47 0 3.2999999999999998 8.0899999999999999 Infinity 3.75
 187 47 0 4.3499999999999996 8.3699999999999992 Infinity 4.2800000000000002
 188 47 0 3.8300000000000001 8.2799999999999994 Infinity 4.0300000000000002
 189 47 0 3.6499999999999999 7.9900000000000002 Infinity 3.8599999999999999
 190 47 0 4.0599999999999996 7.96 Infinity 4.4900000000000002
 191 47 0 4.0700000000000003 8.6799999999999997 Infinity 4.8499999999999996
 192 47 0 4.0199999999999996 8.0500000000000007 Infinity 4.3600000000000003
 193 47 0 4.2400000000000002 8.5899999999999999 Infinity 4.7000000000000002
 194 47 0 3.2400000000000002 7.7000000000000002 Infinity 4.0999999999999996
 195 47 0 4.6699999999999999 8.6199999999999992 Infinity 4.7699999999999996
 196 47 0 3.4399999999999999 8.1999999999999993 Infinity 4.21
 197 47 0 4.3700000000000001 8.5 Infinity 4.6799999999999997
 198 47 0 4.2400000000000002 9.1300000000000008 Infinity 4.8399999999999999
 199 47 0 3.8300000000000001 8.7899999999999991 Infinity 4.5800000000000001
 200 47 0 3.6499999999999999 8.6999999999999993 Infinity 4.4800000000000004
 201 47 0 4.0899999999999999 8.8900000000000006 Infinity 4.6399999999999997
 202 47 0 4.0700000000000003 9.1400000000000006 Infinity 4.3300000000000001
 203 47 0 3.75 9.5199999999999996 Infinity 4.1699999999999999
 204 47 0 4.1299999999999999 9.6500000000000004 Infinity 4.
 205 47 0 3.6400000000000001 9.5500000000000007 Infinity 3.7400000000000002
 206 47 0 4.0199999999999996 9.5700000000000003 Infinity 4.1500000000000004
 207 47 0 3.6899999999999999 9.25 Infinity 3.9399999999999999
 208 47 0 3.6400000000000001 9.1099999999999994 Infinity 3.73
 209 47 0 3.8799999999999999 9.7400000000000002 Infinity 3.5800000000000001
 210 47 0 3.8599999999999999 9.3399999999999999 Infinity 3.46
 211 47 0 3.8500000000000001 10.9 Infinity 3.5899999999999999
 212 47 0 3.7999999999999998 9.75 Infinity 3.4900000000000002
 213 47 0 3.6800000000000002 9.6099999999999994 Infinity 3.5
 214 47 0 3.8799999999999999 9.7200000000000006 Infinity 3.5699999999999998
 215 47 0 2.4900000000000002 8.9000000000000004 Infinity 2.1200000000000001
 216 47 0 4.5899999999999999 10.199999999999999 Infinity 3.8599999999999999
 217 47 0 3.8399999999999999 10.699999999999999 Infinity 3.6000000000000001
 218 47 0 3.7599999999999998 9.5099999999999998 Infinity 3.25
 219 47 0 3. 8.2599999999999998 Infinity 2.6499999999999999
 220 47 0 3.9199999999999999 9.8599999999999994 Infinity 4.6100000000000003
 221 47 0 3.5899999999999999 9.0099999999999998 Infinity 2.7000000000000002
 222 47 0 4.2699999999999996 8.7300000000000004 Infinity 3.8900000000000001
 223 47 0 3.4399999999999999 10.300000000000001 Infinity 3.8199999999999998
 224 47 0 4.1200000000000001 9.0800000000000001 Infinity 3.9100000000000001
 225 47 0 2.2799999999999998 7.2599999999999998 Infinity 2.1800000000000002
 226 47 0 5.7800000000000002 9.8599999999999994 Infinity 4.9800000000000004
 227 47 0 3.8799999999999999 8.7300000000000004 Infinity 5.2400000000000002
 228 47 0 3.4500000000000002 8.9900000000000002 Infinity 3.6000000000000001
 229 47 0 2.9300000000000002 8.3499999999999996 Infinity 3.1099999999999999
 230 47 0 3.4100000000000001 8.1300000000000008 Infinity 1.99
 231 47 0 5.5499999999999998 9.8599999999999994 Infinity 5.2400000000000002
 232 47 0 1.6599999999999999 8.5800000000000001 Infinity 0.
 0 46 0 Infinity 2.4900000000000002 Infinity Infinity
 1 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 2 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 3 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 4 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 5 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 6 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 7 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 8 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 9 46 0 6.1699999999999999 2.4900000000000002 Infinity 10.300000000000001
 10 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 11 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 12 46 0 6.1699999999999999 2.4900000000000002 Infinity 10.300000000000001
 13 46 0 6.1699999999999999 2.4900000000000002 Infinity 10.300000000000001
 14 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 15 46 0 6.1699999999999999 2.4900000000000002 Infinity 10.300000000000001
 16 46 0 6.1699999999999999 2.5 Infinity 10.300000000000001
 17 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 18 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 19 46 0 6.1600000000000001 2.5 Infinity 10.300000000000001
 20 46 0 6.1699999999999999 2.4900000000000002 Infinity 10.300000000000001
 21 46 0 6.1600000000000001 2.4900000000000002 Infinity 10.300000000000001
 22 46 0 6.1699999999999999 2.5 Infinity 10.300000000000001
 23 46 0 6.1699999999999999 2.4900000000000002 Infinity 10.300000000000001
 24 46 0 6.1399999999999997 2.4900000000000002 Infinity 10.300000000000001
 25 46 0 6.1500000000000004 2.5 Infinity 10.300000000000001
 26 46 0 6.1600000000000001 2.5099999999999998 Infinity 10.300000000000001
 27 46 0 6.1500000000000004 2.5 Infinity 10.300000000000001
 28 46 0 6.1299999999999999 2.4900000000000002 Infinity 10.300000000000001
 29 46 0 6.1699999999999999 2.52 Infinity 10.300000000000001
 30 46 0 6.0999999999999996 2.48 Infinity 10.300000000000001
 31 46 0 6.1100000000000003 2.5099999999999998 Infinity 10.199999999999999
 32 46 0 6.1799999999999997 2.6000000000000001 Infinity 10.300000000000001
 33 46 0 6.0899999999999999 2.5 Infinity 10.300000000000001
 34 46 0 6.1100000000000003 2.54 Infinity 10.300000000000001
 35 46 0 6.1100000000000003 2.4900000000000002 Infinity 10.199999999999999
 36 46 0 6.1399999999999997 2.5499999999999998 Infinity 10.300000000000001
 37 46 0 6.0700000000000003 2.46 Infinity 10.199999999999999
 38 46 0 6.1299999999999999 2.5 Infinity 10.199999999999999
 39 46 0 6.1600000000000001 2.5299999999999998 Infinity 10.199999999999999
 40 46 0 6.0700000000000003 2.52 Infinity 10.199999999999999
 41 46 0 6.1100000000000003 2.5099999999999998 Infinity 10.199999999999999
 42 46 0 6.0700000000000003 2.54 Infinity 10.300000000000001
 43 46 0 6.0899999999999999 2.5299999999999998 Infinity 10.199999999999999
 44 46 0 6.1500000000000004 2.5800000000000001 Infinity 10.300000000000001
 45 46 0 6.0800000000000001 2.52 Infinity 10.300000000000001
 2*46 0 6.0999999999999996 2.77 Infinity 10.300000000000001
 47 46 0 5.8799999999999999 2.8399999999999999 Infinity 10.300000000000001
 48 46 0 5.8799999999999999 2.8199999999999998 Infinity 10.
 49 46 0 5.8399999999999999 2.8999999999999999 Infinity 9.9900000000000002
 50 46 0 5.8600000000000003 2.8100000000000001 Infinity 10.
 51 46 0 5.6799999999999997 2.8300000000000001 Infinity 9.8000000000000007
 52 46 0 5.9400000000000004 2.8900000000000001 Infinity 9.9399999999999995
 53 46 0 5.8799999999999999 3.1499999999999999 Infinity 9.9100000000000001
 54 46 0 5.75 2.8700000000000001 Infinity 9.8699999999999992
 55 46 0 5.8300000000000001 2.96 Infinity 9.8800000000000008
 56 46 0 5.7599999999999998 3.1800000000000002 Infinity 9.9399999999999995
 57 46 0 5.7999999999999998 2.9900000000000002 Infinity 9.7599999999999998
 58 46 0 5.6799999999999997 3.0800000000000001 Infinity 9.7899999999999991
 59 46 0 5.6500000000000004 3.0800000000000001 Infinity 9.7799999999999994
 60 46 0 5.71 3.0099999999999998 Infinity 9.5700000000000003
 61 46 0 5.6399999999999997 2.9399999999999999 Infinity 9.4700000000000006
 62 46 0 5.5599999999999996 3.1400000000000001 Infinity 9.1999999999999993
 63 46 0 5.6299999999999999 3.3300000000000001 Infinity 9.5700000000000003
 64 46 0 5.4299999999999997 3.21 Infinity 9.2100000000000009
 65 46 0 5.7000000000000002 3.5699999999999998 Infinity 9.3900000000000006
 66 46 0 5.4400000000000004 3.3100000000000001 Infinity 9.1999999999999993
 67 46 0 5.4500000000000002 3.2799999999999998 Infinity 9.2400000000000002
 68 46 0 5.8300000000000001 3.3900000000000001 Infinity 9.5199999999999996
 69 46 0 5.5 3.54 Infinity 9.5199999999999996
 70 46 0 5.4699999999999998 3.5499999999999998 Infinity 9.4900000000000002
 71 46 0 5.5099999999999998 3.5800000000000001 Infinity 9.4199999999999999
 72 46 0 5.46 3.54 Infinity 9.4100000000000001
 73 46 0 5.5199999999999996 3.7200000000000002 Infinity 9.3900000000000006
 74 46 0 5.3200000000000003 3.4900000000000002 Infinity 9.0700000000000003
 75 46 0 5.6600000000000001 3.7000000000000002 Infinity 9.3499999999999996
 76 46 0 5.4699999999999998 3.7400000000000002 Infinity 9.4299999999999997
 77 46 0 5.46 4.21 Infinity 9.4100000000000001
 78 46 0 5.1399999999999997 3.9700000000000002 Infinity 9.0399999999999991
 79 46 0 5.3399999999999999 4.2699999999999996 Infinity 8.9600000000000009
 80 46 0 5.3499999999999996 4.21 Infinity 9.0999999999999996
 81 46 0 5.1600000000000001 4.1100000000000003 Infinity 9.0199999999999996
 82 46 0 5.1500000000000004 3.96 Infinity 8.9399999999999995
 83 46 0 5.21 3.8999999999999999 Infinity 9.0500000000000007
 84 46 0 5.3399999999999999 4.1900000000000004 Infinity 9.2300000000000004
 85 46 0 5.3499999999999996 4.4500000000000002 Infinity 9.1199999999999992
 86 46 0 5.1299999999999999 4.1900000000000004 Infinity 8.9600000000000009
 87 46 0 4.8899999999999997 4.04 Infinity 8.6699999999999999
 88 46 0 5.2599999999999998 4.1500000000000004 Infinity 8.8300000000000001
 89 46 0 5.1900000000000004 4.2599999999999998 Infinity 8.8900000000000006
 90 46 0 5.1600000000000001 4.2800000000000002 Infinity 8.8900000000000006
 91 46 0 5.0199999999999996 4.1900000000000004 Infinity 8.75
 92 46 0 5.25 4.29 Infinity 8.9000000000000004
 93 46 0 5.1900000000000004 4.5 Infinity 9.1199999999999992
 94 46 0 4.9699999999999998 4.3399999999999999 Infinity 8.9299999999999997
 95 46 0 4.9900000000000002 4.4299999999999997 Infinity 8.6400000000000006
 96 46 0 4.6100000000000003 4.0999999999999996 Infinity 8.0500000000000007
 97 46 0 5.3399999999999999 4.4500000000000002 Infinity 8.5199999999999996
 98 46 0 4.9000000000000004 4.5800000000000001 Infinity 8.3499999999999996
 99 46 0 4.9699999999999998 4.7000000000000002 Infinity 8.2799999999999994
 100 46 0 4.9299999999999997 4.8399999999999999 Infinity 8.1099999999999994
 101 46 0 4.6600000000000001 4.54 Infinity 7.7199999999999998
 102 46 0 4.9800000000000004 4.7699999999999996 Infinity 7.6299999999999999
 103 46 0 4.7400000000000002 4.9299999999999997 Infinity 7.4100000000000001
 104 46 0 4.9500000000000002 5.3300000000000001 Infinity 7.3700000000000001
 105 46 0 4.7400000000000002 5.1299999999999999 Infinity 7.4800000000000004
 106 46 0 4.7300000000000004 5.4000000000000004 Infinity 7.3200000000000003
 107 46 0 4.4900000000000002 5.2999999999999998 Infinity 7.25
 108 46 0 4.4400000000000004 5.04 Infinity 7.0199999999999996
 109 46 0 4.6799999999999997 5.3099999999999996 Infinity 7.0700000000000003
 110 46 0 5.0700000000000003 5.8200000000000003 Infinity 7.5099999999999998
 111 46 0 4.1699999999999999 5.4199999999999999 Infinity 6.7800000000000002
 112 46 0 4.7400000000000002 5.0800000000000001 Infinity 7.04
 113 46 0 5.04 5.5999999999999996 Infinity 7.46
 114 46 0 4.4800000000000004 5.7400000000000002 Infinity 7.3799999999999999
 115 46 0 4.5599999999999996 5.5499999999999998 Infinity 7.3700000000000001
 116 46 0 4.7199999999999998 5.8300000000000001 Infinity 7.4199999999999999
 117 46 0 4.6799999999999997 5.8700000000000001 Infinity 7.46
 118 46 0 4.5800000000000001 5.8099999999999996 Infinity 7.7800000000000002
 119 46 0 4.4699999999999998 5.75 Infinity 7.2699999999999996
 120 46 0 4.8499999999999996 6.0800000000000001 Infinity 7.6600000000000001
 121 46 0 4.2300000000000004 5.7699999999999996 Infinity 7.0999999999999996
 122 46 0 4.54 6.0499999999999998 Infinity 7.0899999999999999
 123 46 0 3.8700000000000001 5.1200000000000001 Infinity 6.4800000000000004
 124 46 0 5.25 5.6100000000000003 Infinity 6.9500000000000002
 125 46 0 4.2800000000000002 5.3799999999999999 Infinity 7.0499999999999998
 126 46 0 4.8799999999999999 5.9000000000000004 Infinity 6.8499999999999996
 127 46 0 4.3799999999999999 5.4699999999999998 Infinity 6.5199999999999996
 128 46 0 4.5899999999999999 5.7400000000000002 Infinity 6.8300000000000001
 129 46 0 4.5899999999999999 5.9299999999999997 Infinity 6.7999999999999998
 130 46 0 4.5700000000000003 6.0700000000000003 Infinity 6.9800000000000004
 131 46 0 4.4900000000000002 5.8300000000000001 Infinity 6.8600000000000003
 132 46 0 4.0300000000000002 5.1299999999999999 Infinity 6.3399999999999999
 133 46 0 4.7000000000000002 5.8600000000000003 Infinity 6.7199999999999998
 134 46 0 4.9400000000000004 6.3899999999999997 Infinity 6.9699999999999998
 135 46 0 4.3799999999999999 6.0800000000000001 Infinity 6.75
 136 46 0 4.2000000000000002 5.9400000000000004 Infinity 6.5700000000000003
 137 46 0 4.8200000000000003 6.4699999999999998 Infinity 7.0700000000000003
 138 46 0 3.8999999999999999 6.0800000000000001 Infinity 6.2400000000000002
 139 46 0 4.5099999999999998 6.3600000000000003 Infinity 6.3700000000000001
 140 46 0 4.3499999999999996 6.2800000000000002 Infinity 6.25
 141 46 0 4.4000000000000004 6.8600000000000003 Infinity 6.3300000000000001
 142 46 0 4.0599999999999996 6.4800000000000004 Infinity 6.
 143 46 0 4.4100000000000001 6.6799999999999997 Infinity 6.2000000000000002
 144 46 0 4.3600000000000003 6.8700000000000001 Infinity 6.21
 145 46 0 4.4500000000000002 6.96 Infinity 6.3700000000000001
 146 46 0 4.0700000000000003 7.0800000000000001 Infinity 6.0700000000000003
 147 46 0 4.2800000000000002 6.9800000000000004 Infinity 6.3300000000000001
 148 46 0 4.1900000000000004 6.79 Infinity 5.8700000000000001
 149 46 0 4.4000000000000004 6.8700000000000001 Infinity 6.1799999999999997
 150 46 0 4.1299999999999999 7. Infinity 5.9100000000000001
 151 46 0 4.1500000000000004 6.96 Infinity 6.0300000000000002
 152 46 0 4.1699999999999999 7.0700000000000003 Infinity 5.7699999999999996
 153 46 0 4.2599999999999998 7.21 Infinity 5.5999999999999996
 154 46 0 4.2699999999999996 7.7300000000000004 Infinity 5.7800000000000002
 155 46 0 3.9300000000000002 7.3600000000000003 Infinity 5.5700000000000003
 156 46 0 3.77 7.1699999999999999 Infinity 5.0800000000000001
 157 46 0 4.8399999999999999 7.79 Infinity 5.8099999999999996
 158 46 0 3.4399999999999999 6.8499999999999996 Infinity 5.1399999999999997
 159 46 0 4.1600000000000001 7.5599999999999996 Infinity 5.
 160 46 0 3.8100000000000001 6.4100000000000001 Infinity 5.4500000000000002
 161 46 0 4.8200000000000003 7.21 Infinity 6.1299999999999999
 162 46 0 4.21 7.21 Infinity 5.96
 163 46 0 4.1399999999999997 7.4900000000000002 Infinity 5.9199999999999999
 164 46 0 4.0599999999999996 7.2300000000000004 Infinity 5.7400000000000002
 165 46 0 4.1799999999999997 7.5700000000000003 Infinity 5.6299999999999999
 166 46 0 4.29 7.6299999999999999 Infinity 5.5
 167 46 0 4.3600000000000003 8.5500000000000007 Infinity 5.8399999999999999
 168 46 0 3.98 7.6100000000000003 Infinity 5.4800000000000004
 169 46 0 4.0999999999999996 7.5099999999999998 Infinity 5.4199999999999999
 170 46 0 4.2000000000000002 9.0800000000000001 Infinity 5.46
 171 46 0 4.2199999999999998 8.0700000000000003 Infinity 5.7199999999999998
 172 46 0 3.9399999999999999 7.8200000000000003 Infinity 5.1799999999999997
 173 46 0 4.2300000000000004 8.0199999999999996 Infinity 5.1100000000000003
 174 46 0 3.8599999999999999 8. Infinity 4.9400000000000004
 175 46 0 4.0599999999999996 8.0800000000000001 Infinity 4.9900000000000002
 176 46 0 4.0700000000000003 8.2699999999999996 Infinity 4.9500000000000002
 177 46 0 4.1200000000000001 8.4600000000000009 Infinity 4.9900000000000002
 178 46 0 3.77 8.7300000000000004 Infinity 4.9400000000000004
 179 46 0 3.6699999999999999 8.5 Infinity 4.5199999999999996
 180 46 0 3.29 8.0999999999999996 Infinity 3.9300000000000002
 181 46 0 4.1399999999999997 8.8200000000000003 Infinity 4.5599999999999996
 182 46 0 3.7599999999999998 8.1600000000000001 Infinity 4.2699999999999996
 183 46 0 3.96 8.0199999999999996 Infinity 4.4000000000000004
 184 46 0 3.6800000000000002 8.1799999999999997 Infinity 5.1500000000000004
 185 46 0 4.2599999999999998 8.0299999999999994 Infinity 4.75
 186 46 0 3.8300000000000001 8.0600000000000005 Infinity 5.2699999999999996
 187 46 0 4.0700000000000003 8.1099999999999994 Infinity 4.9900000000000002
 188 46 0 3.9199999999999999 8.9000000000000004 Infinity 5.0899999999999999
 189 46 0 3.9300000000000002 8.1799999999999997 Infinity 5.3700000000000001
 190 46 0 4.0899999999999999 8. Infinity 5.4000000000000004
 191 46 0 3.3500000000000001 7.3099999999999996 Infinity 4.6799999999999997
 192 46 0 4.6600000000000001 8.1999999999999993 Infinity 5.3200000000000003
 193 46 0 3.7000000000000002 7.7999999999999998 Infinity 4.7800000000000002
 194 46 0 4.1299999999999999 8.0600000000000005 Infinity 5.6600000000000001
 195 46 0 3.75 9.9399999999999995 Infinity 4.7400000000000002
 196 46 0 3.8599999999999999 8.1600000000000001 Infinity 5.1699999999999999
 197 46 0 4.0700000000000003 8.7200000000000006 Infinity 4.8600000000000003
 198 46 0 3.6099999999999999 8.2799999999999994 Infinity 4.2400000000000002
 199 46 0 4.1600000000000001 8.8399999999999999 Infinity 4.5700000000000003
 200 46 0 3.75 9.0099999999999998 Infinity 4.6699999999999999
 201 46 0 3.8999999999999999 9.1600000000000001 Infinity 4.4699999999999998
 202 46 0 3.8199999999999998 9.0999999999999996 Infinity 4.2300000000000004
 203 46 0 3.3700000000000001 8.9600000000000009 Infinity 3.8500000000000001
 204 46 0 4. 8.9399999999999995 Infinity 3.71
 205 46 0 3.7400000000000002 9.9399999999999995 Infinity 3.8100000000000001
 206 46 0 4. 9.6899999999999995 Infinity 3.79
 207 46 0 4.0099999999999998 9.3100000000000005 Infinity 4.1100000000000003
 208 46 0 3.7799999999999998 9.8599999999999994 Infinity 4.25
 209 46 0 3.2400000000000002 9.3000000000000007 Infinity 3.6200000000000001
 210 46 0 4.2599999999999998 9.6999999999999993 Infinity 4.0199999999999996
 211 46 0 2.2599999999999998 8.1999999999999993 Infinity 2.4300000000000002
 212 46 0 4.9800000000000004 10.199999999999999 Infinity 3.6200000000000001
 213 46 0 3.8100000000000001 9.2899999999999991 Infinity 3.75
 214 46 0 3.7599999999999998 9.0500000000000007 Infinity 3.6400000000000001
 215 46 0 3.3100000000000001 9.5700000000000003 Infinity 4.46
 216 46 0 3.29 8.8399999999999999 Infinity 3.1499999999999999
 217 46 0 3.3799999999999999 7.7199999999999998 Infinity 2.6899999999999999
 218 46 0 4.9199999999999999 8.8699999999999992 Infinity 3.8500000000000001
 219 46 0 4.25 10.1 Infinity 5.0999999999999996
 220 46 0 2.3300000000000001 8.0500000000000007 Infinity 3.5
 221 46 0 4.4299999999999997 8.1799999999999997 Infinity 4.3499999999999996
 222 46 0 4.5599999999999996 9.3800000000000008 Infinity 4.6299999999999999
 223 46 0 1.8700000000000001 7.6399999999999997 Infinity 3.0600000000000001
 224 46 0 5.3399999999999999 8.4600000000000009 Infinity 4.2800000000000002
 225 46 0 4.0899999999999999 Infinity Infinity 6.0999999999999996
 226 46 0 3.1899999999999999 Infinity Infinity 3.5099999999999998
