1021 1212 17 20 0
17 20 577 704 1.15742e-26
577 704 17 20 -1.36781e-224
33 36 1021 1212 5.73683e-28
1021 1212 33 36 5.95535e-219
17 20 301 376 -2.97708e-24
301 376 17 20 5.52066e-121
237 300 17 20 -9.46498e-94
17 20 237 300 1.67152e-23
53 68 1681 1960 1.34414e-28
1681 1960 53 68 1.76167e-189
185 236 17 20 1.86016e-70
17 20 185 236 -1.19876e-22
89 112 113 144 -3.75165e-17
113 144 89 112 5.53361e-16
1 4 1681 1960 -2.63161e-35
1681 1960 1 4 0
37 44 853 1020 2.76499e-27
853 1020 37 44 2.49236e-157
1433 1680 1681 1960 -2.22766e-21
1681 1960 1433 1680 -3.34951e-21
17 20 145 184 4.35818e-22
145 184 17 20 -2.47933e-51
17 20 89 112 -1.41213e-20
37 44 69 88 -9.08633e-18
69 88 37 44 5.18082e-15
89 112 17 20 -4.31707e-25
21 24 3009 3440 4.75957e-35
3009 3440 21 24 0
17 20 33 36 5.5069e-16
21 24 29 32 1.70663e-15
25 28 25 28 3.61042e-15
29 32 21 24 6.25376e-15
33 36 17 20 9.00187e-15
301 376 2621 3008 1.14114e-24
2621 3008 301 376 -2.92935e-57
25 28 4441 5000 7.46699e-38
4441 5000 25 28 0
1 4 1433 1680 2.75461e-34
1433 1680 1 4 0
13 16 4441 5000 8.69037e-40
4441 5000 13 16 0
89 112 1433 1680 -1.30928e-26
1433 1680 89 112 1.22708e-107
1 4 53 68 -1.48209e-20
13 16 45 52 -1.14032e-18
21 24 37 44 3.72596e-16
53 68 1 4 -1.27805e-64
45 52 13 16 1.01241e-14
37 44 21 24 7.81565e-15
37 44 9 12 3.82344e-15
45 52 1 4 8.94114e-52
9 12 37 44 7.02113e-18
1 4 45 52 -6.26714e-20
13 16 3009 3440 -1.54304e-36
33 36 9 12 1.20523e-14
29 32 13 16 1.17249e-14
25 28 17 20 7.81403e-15
21 24 21 24 4.71197e-15
17 20 25 28 2.14409e-15
13 16 29 32 6.17087e-16
9 12 33 36 6.8712e-17
3009 3440 13 16 0
5 8 69 88 -7.04063e-21
69 88 5 8 7.97583e-53
45 52 3009 3440 1.50569e-32
53 68 17 20 9.53044e-15
45 52 29 32 5.23005e-15
29 32 45 52 2.63699e-16
17 20 53 68 -2.95586e-18
3009 3440 45 52 0
17 20 69 88 -1.20405e-18
45 52 45 52 1.12836e-15
69 88 17 20 4.60238e-18
13 16 2273 2620 -7.95263e-35
577 704 1681 1960 -2.93241e-20
1681 1960 577 704 -1.94682e-20
2273 2620 13 16 0
37 44 3441 3916 1.21613e-34
469 576 1 4 0
1 4 469 576 8.43494e-29
3441 3916 37 44 0
13 16 1213 1432 8.63369e-32
1213 1432 13 16 0
13 16 469 576 -2.2828e-26
237 300 237 300 -1.4914e-16
469 576 13 16 -3.17118e-221
13 16 1961 2272 9.60516e-34
1961 2272 13 16 0
577 704 3441 3916 -1.24661e-23
3441 3916 577 704 -2.46677e-42
13 16 1021 1212 -3.94463e-30
1021 1212 13 16 0
13 16 853 1020 3.51091e-29
853 1020 13 16 0
13 16 705 852 -3.42001e-28
705 852 13 16 7.89178e-309
577 704 13 16 -1.8094e-263
13 16 577 704 2.98381e-27
145 184 3441 3916 3.09915e-29
3441 3916 145 184 -7.77967e-158
2621 3008 4441 5000 5.31463e-24
1021 1212 3009 3440 2.44567e-23
4441 5000 2621 3008 1.03163e-21
3009 3440 1021 1212 7.93603e-22
29 32 1021 1212 2.88672e-28
185 236 853 1020 -9.983e-22
853 1020 185 236 3.38874e-26
1021 1212 29 32 2.0306e-256
13 16 301 376 -1.11281e-24
301 376 13 16 3.15932e-148
13 16 237 300 6.68007e-24
237 300 13 16 -5.21641e-117
13 16 185 236 -5.05311e-23
53 68 145 184 -1.08152e-18
145 184 53 68 6.69244e-15
185 236 13 16 7.04026e-90
13 16 145 184 1.71023e-22
69 88 89 112 -1.1327e-17
89 112 69 88 9.35443e-16
145 184 13 16 -4.98966e-67
13 16 89 112 -1.14249e-20
89 112 13 16 -5.35528e-34
377 468 2621 3008 -2.05466e-23
1 4 37 44 -2.65757e-19
37 44 1 4 -4.40986e-44
2621 3008 377 468 -2.18928e-44
9 12 4441 5000 5.69453e-41
4441 5000 9 12 0
9 12 45 52 -5.52581e-18
17 20 37 44 1.88149e-16
45 52 9 12 5.44113e-18
37 44 17 20 1.00026e-14
37 44 5 8 4.11858e-23
5 8 37 44 -6.43639e-18
9 12 3009 3440 -2.47546e-37
29 32 9 12 1.50156e-14
33 36 5 8 2.96305e-19
25 28 13 16 1.08697e-14
21 24 17 20 7.07946e-15
17 20 21 24 3.80148e-15
13 16 25 28 1.34508e-15
9 12 29 32 2.34024e-16
5 8 33 36 -7.99475e-18
3009 3440 9 12 0
13 16 69 88 -4.15468e-19
69 88 13 16 -9.86881e-24
13 16 53 68 -3.1566e-18
25 28 45 52 1.51626e-16
33 36 37 44 1.18956e-15
37 44 33 36 3.01872e-15
45 52 25 28 6.7327e-15
53 68 13 16 6.03101e-17
9 12 2273 2620 -5.08983e-35
2273 2620 9 12 0
9 12 1213 1432 -3.11103e-31
1213 1432 9 12 0
9 12 1961 2272 4.03383e-34
1961 2272 9 12 0
21 24 4441 5000 -3.10384e-38
4441 5000 21 24 0
33 36 4441 5000 -2.66651e-36
4441 5000 33 36 0
377 468 1213 1432 -5.5674e-20
1213 1432 377 468 -2.72609e-20
21 24 113 144 -1.30254e-20
113 144 21 24 -5.91476e-28
1 4 853 1020 -2.01863e-31
853 1020 1 4 0
9 12 1021 1212 2.54574e-30
1021 1212 9 12 0
17 20 3917 4440 -5.17045e-38
3917 4440 17 20 0
577 704 9 12 1.42779e-308
469 576 113 144 -2.9271e-20
9 12 577 704 -6.72699e-28
113 144 469 576 -4.33009e-21
113 144 1961 2272 -1.07313e-27
1961 2272 113 144 1.30304e-113
5 8 3441 3916 3.28614e-39
3441 3916 5 8 0
9 12 113 144 -6.00315e-22
53 68 69 88 7.76718e-17
69 88 53 68 1.56853e-15
113 144 9 12 4.78975e-67
3009 3440 3441 3916 7.13951e-24
29 32 3441 3916 -8.64918e-35
3441 3916 3009 3440 -1.86976e-22
3441 3916 29 32 0
25 28 1021 1212 -1.38191e-28
1021 1212 25 28 1.12327e-289
9 12 301 376 7.84883e-26
301 376 9 12 -4.45412e-182
9 12 185 236 -9.10699e-25
185 236 9 12 1.10321e-116
9 12 145 184 -4.78829e-23
145 184 9 12 -4.90517e-90
5 8 2273 2620 -8.52779e-36
2273 2620 5 8 0
9 12 69 88 -8.2052e-20
69 88 9 12 -1.95165e-34
45 52 37 44 2.43818e-15
37 44 45 52 6.83029e-16
1 4 2621 3008 1.56888e-38
2621 3008 1 4 0
9 12 377 468 -1.81412e-26
145 184 237 300 -5.59493e-18
237 300 145 184 1.09322e-15
377 468 9 12 -1.84797e-220
469 576 1021 1212 1.09955e-18
1021 1212 469 576 -1.78846e-18
13 16 2621 3008 -6.19751e-37
2621 3008 13 16 0
1 4 705 852 1.58584e-30
705 852 1 4 0
377 468 1021 1212 -1.91846e-19
1021 1212 377 468 1.12824e-18
9 12 89 112 -9.62562e-21
89 112 9 12 -5.90944e-49
53 68 853 1020 -2.73398e-26
853 1020 53 68 1.55483e-100
5 8 3917 4440 -2.53672e-40
3917 4440 5 8 0
5 8 3009 3440 -5.16622e-38
25 28 9 12 1.52271e-14
29 32 5 8 3.45943e-17
33 36 1 4 -1.84175e-37
21 24 13 16 9.842e-15
17 20 17 20 6.29188e-15
13 16 21 24 2.69111e-15
9 12 25 28 6.55047e-16
5 8 29 32 1.3721e-17
1 4 33 36 -8.6468e-19
3009 3440 5 8 0
5 8 2621 3008 7.48266e-37
2621 3008 5 8 0
301 376 3917 4440 2.89722e-27
3917 4440 301 376 1.14836e-91
5 8 1213 1432 -1.09943e-31
1213 1432 5 8 0
5 8 469 576 3.37099e-27
469 576 5 8 5.01149e-310
5 8 1961 2272 1.04011e-34
1961 2272 5 8 0
17 20 113 144 -9.30976e-21
113 144 17 20 2.40778e-36
13 16 3441 3916 7.93976e-38
3441 3916 13 16 0
5 8 1021 1212 9.84619e-31
1021 1212 5 8 0
705 852 1681 1960 1.51045e-20
1681 1960 705 852 -2.3894e-19
13 16 3917 4440 5.09754e-40
3917 4440 13 16 0
5 8 577 704 -4.7469e-28
577 704 5 8 0
1 4 3441 3916 8.03345e-41
3441 3916 1 4 0
5 8 113 144 6.23377e-23
33 36 89 112 -1.09464e-18
89 112 33 36 8.13292e-15
113 144 5 8 8.00899e-93
25 28 3441 3916 5.18085e-36
3441 3916 25 28 0
21 24 1021 1212 -5.61945e-29
1021 1212 21 24 3.72575e-320
5 8 301 376 1.44574e-25
301 376 5 8 -1.11132e-223
5 8 185 236 4.89572e-24
185 236 5 8 -1.66925e-150
9 12 853 1020 -1.77506e-29
853 1020 9 12 0
5 8 145 184 -4.49406e-23
145 184 5 8 2.28046e-119
13 16 1433 1680 7.54803e-33
1433 1680 13 16 0
1 4 4441 5000 3.02514e-43
4441 5000 1 4 0
9 12 2621 3008 3.96444e-36
2621 3008 9 12 0
17 20 377 468 4.80803e-25
377 468 17 20 -6.13165e-152
69 88 1433 1680 4.35023e-27
1433 1680 69 88 3.83885e-135
5 8 377 468 -2.25159e-26
377 468 5 8 -2.28432e-266
5 8 89 112 -3.5359e-21
89 112 5 8 7.96485e-71
1 4 3917 4440 -4.82726e-42
3917 4440 1 4 0
17 20 2621 3008 4.12157e-35
2621 3008 17 20 0
89 112 4441 5000 -8.47321e-33
4441 5000 89 112 -1.34335e-277
1 4 3009 3440 -1.21084e-39
29 32 1 4 -2.45815e-33
25 28 5 8 5.61694e-15
21 24 9 12 1.24637e-14
17 20 13 16 9.68042e-15
13 16 17 20 4.97193e-15
9 12 21 24 1.60552e-15
5 8 25 28 1.23748e-16
1 4 29 32 -2.66949e-18
3009 3440 1 4 0
33 36 3917 4440 -1.31679e-35
3917 4440 33 36 0
9 12 237 300 -4.37486e-25
237 300 9 12 -9.88765e-148
113 144 3917 4440 9.9616e-31
3917 4440 113 144 3.32986e-211
1 4 1021 1212 2.38823e-32
1021 1212 1 4 0
1 4 25 28 -8.66396e-18
5 8 21 24 5.14149e-16
9 12 17 20 3.49907e-15
13 16 13 16 8.54678e-15
17 20 9 12 1.36686e-14
21 24 5 8 1.39465e-14
25 28 1 4 1.37219e-29
9 12 3917 4440 -1.60881e-39
3917 4440 9 12 0
1 4 577 704 -1.18663e-29
577 704 1 4 0
21 24 3441 3916 2.27452e-36
3441 3916 21 24 0
1 4 1961 2272 2.4559e-36
1961 2272 1 4 0
33 36 3441 3916 1.59471e-34
3441 3916 33 36 0
145 184 2273 2620 -2.82793e-27
2273 2620 145 184 1.18648e-104
25 28 3917 4440 1.92198e-36
3917 4440 25 28 0
1 4 237 300 -2.79576e-26
53 68 185 236 -1.43171e-19
185 236 53 68 1.29006e-16
237 300 1 4 -5.42165e-232
577 704 3917 4440 -2.08186e-24
3917 4440 577 704 7.01801e-43
1 4 377 468 -5.72601e-28
377 468 1 4 1.21942e-314
21 24 1433 1680 -3.91849e-31
1433 1680 21 24 0
5 8 705 852 6.38263e-29
705 852 5 8 0
33 36 1433 1680 3.51791e-29
237 300 1213 1432 5.67162e-22
1213 1432 237 300 3.31574e-31
1433 1680 33 36 -3.87209e-281
17 20 705 852 -1.63459e-27
705 852 17 20 8.40727e-268
37 44 1433 1680 -2.29301e-29
1433 1680 37 44 -7.16141e-240
5 8 1 4 2.31871e-14
1 4 5 8 1.19424e-14
469 576 2621 3008 1.36497e-22
2621 3008 469 576 -1.66438e-36
13 16 113 144 -3.81618e-21
113 144 13 16 2.17878e-48
69 88 377 468 -1.2605e-21
377 468 69 88 4.14379e-28
9 12 3441 3916 3.06977e-38
3441 3916 9 12 0
1 4 1213 1432 -2.66125e-33
1213 1432 1 4 0
145 184 4441 5000 1.0506e-30
4441 5000 145 184 -6.18839e-197
1 4 89 112 -3.20558e-22
89 112 1 4 1.868e-106
1 4 69 88 -2.21554e-21
37 44 37 44 1.72165e-15
69 88 1 4 -1.3148e-84
69 88 4441 5000 6.42724e-33
45 52 1433 1680 -2.14322e-28
1433 1680 45 52 -1.1013e-201
4441 5000 69 88 0
1 4 13 16 2.62631e-16
5 8 9 12 1.09242e-14
9 12 5 8 1.56693e-14
13 16 1 4 4.02947e-18
45 52 705 852 -2.30596e-25
705 852 45 52 8.35745e-106
21 24 377 468 4.55919e-25
377 468 21 24 1.29196e-128
37 44 705 852 2.39794e-26
705 852 37 44 2.93875e-132
1 4 21 24 -2.97393e-17
5 8 17 20 1.68742e-15
9 12 13 16 6.73348e-15
13 16 9 12 1.39472e-14
17 20 5 8 1.70971e-14
21 24 1 4 7.73008e-26
1 4 185 236 2.35835e-27
45 52 145 184 -3.2553e-20
145 184 45 52 9.01369e-16
185 236 1 4 -3.8757e-197
185 236 4441 5000 1.24836e-30
1961 2272 2621 3008 1.6755e-22
2621 3008 1961 2272 2.07548e-22
4441 5000 185 236 -7.01994e-163
45 52 89 112 -9.62898e-18
89 112 45 52 4.99936e-15
1213 1432 2621 3008 1.17323e-22
2621 3008 1213 1432 4.23606e-21
5 8 853 1020 -8.1499e-30
145 184 705 852 -3.0265e-22
705 852 145 184 -2.57164e-26
853 1020 5 8 0
17 20 853 1020 2.42763e-28
853 1020 17 20 5.48655e-311
1 4 145 184 -2.95239e-24
145 184 1 4 2.32479e-164
377 468 13 16 -1.11942e-182
13 16 377 468 1.62388e-25
185 236 1681 1960 3.83962e-26
1681 1960 185 236 6.86394e-60
1 4 17 20 -1.23809e-16
5 8 13 16 4.77122e-15
9 12 9 12 1.11681e-14
13 16 5 8 2.27854e-14
17 20 1 4 1.82709e-22
25 28 1433 1680 -4.50959e-31
1433 1680 25 28 0
9 12 705 852 1.1098e-28
705 852 9 12 0
21 24 705 852 -3.01812e-27
705 852 21 24 -6.17918e-234
1 4 9 12 4.22567e-15
5 8 5 8 1.83011e-14
9 12 1 4 1.89044e-14
