#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
85 18 0 3.500E+000 9.160E+000 Infinity Infinity 0.000E+000
86 18 0 2.800E+000 8.320E+000 Infinity Infinity 0.000E+000
87 18 0 4.060E+000 9.130E+000 Infinity Infinity 0.000E+000
88 18 0 3.120E+000 9.110E+000 Infinity Infinity 0.000E+000
89 18 0 3.290E+000 8.590E+000 Infinity Infinity 0.000E+000
90 18 0 3.560E+000 8.690E+000 Infinity Infinity 0.000E+000
91 18 0 3.700E+000 9.030E+000 Infinity Infinity 0.000E+000
92 18 0 3.130E+000 8.800E+000 Infinity Infinity 0.000E+000
93 18 0 3.580E+000 8.740E+000 Infinity Infinity 0.000E+000
94 18 0 3.460E+000 9.060E+000 Infinity Infinity 0.000E+000
95 18 0 3.440E+000 8.730E+000 Infinity Infinity 0.000E+000
96 18 0 3.600E+000 9.060E+000 Infinity Infinity 0.000E+000
97 18 0 3.200E+000 8.630E+000 Infinity Infinity 0.000E+000
98 18 0 3.640E+000 9.110E+000 Infinity Infinity 0.000E+000
99 18 0 3.940E+000 9.820E+000 Infinity Infinity 0.000E+000
100 18 0 2.820E+000 9.240E+000 Infinity Infinity 0.000E+000
101 18 0 4.180E+000 9.950E+000 Infinity Infinity 0.000E+000
102 18 0 3.160E+000 9.430E+000 Infinity Infinity 0.000E+000
103 18 0 3.240E+000 9.450E+000 Infinity Infinity 0.000E+000
104 18 0 3.840E+000 9.710E+000 Infinity Infinity 0.000E+000
105 18 0 3.120E+000 9.250E+000 Infinity Infinity 0.000E+000
106 18 0 3.580E+000 9.530E+000 Infinity Infinity 0.000E+000
107 18 0 3.160E+000 9.190E+000 Infinity Infinity 0.000E+000
108 18 0 3.710E+000 Infinity Infinity Infinity 0.000E+000
109 18 0 3.750E+000 Infinity Infinity Infinity 0.000E+000
110 18 0 3.200E+000 Infinity Infinity Infinity 0.000E+000
0 19 0 Infinity 1.960E+000 Infinity Infinity 0.000E+000
1 19 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
2 19 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
3 19 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
4 19 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
5 19 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
6 19 0 6.170E+000 1.960E+000 Infinity Infinity 0.000E+000
7 19 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
8 19 0 6.160E+000 1.970E+000 Infinity Infinity 0.000E+000
9 19 0 6.120E+000 1.970E+000 Infinity Infinity 0.000E+000
10 19 0 6.110E+000 2.010E+000 Infinity Infinity 0.000E+000
11 19 0 6.100E+000 2.030E+000 Infinity Infinity 0.000E+000
12 19 0 6.050E+000 2.050E+000 Infinity Infinity 0.000E+000
13 19 0 6.030E+000 1.930E+000 Infinity Infinity 0.000E+000
14 19 0 6.000E+000 1.960E+000 Infinity Infinity 0.000E+000
15 19 0 6.230E+000 2.140E+000 Infinity Infinity 0.000E+000
16 19 0 5.970E+000 2.160E+000 Infinity Infinity 0.000E+000
17 19 0 5.960E+000 2.050E+000 Infinity Infinity 0.000E+000
18 19 0 5.930E+000 2.050E+000 Infinity Infinity 0.000E+000
19 19 0 5.930E+000 2.610E+000 Infinity Infinity 0.000E+000
20 19 0 5.380E+000 2.550E+000 Infinity Infinity 0.000E+000
21 19 0 5.460E+000 2.520E+000 Infinity Infinity 0.000E+000
22 19 0 5.480E+000 2.640E+000 Infinity Infinity 0.000E+000
23 19 0 5.360E+000 2.760E+000 Infinity Infinity 0.000E+000
24 19 0 5.440E+000 2.820E+000 Infinity Infinity 0.000E+000
25 19 0 5.120E+000 2.680E+000 Infinity Infinity 0.000E+000
26 19 0 5.500E+000 2.990E+000 Infinity Infinity 0.000E+000
27 19 0 5.260E+000 3.240E+000 Infinity Infinity 0.000E+000
28 19 0 4.960E+000 3.080E+000 Infinity Infinity 0.000E+000
29 19 0 5.080E+000 3.100E+000 Infinity Infinity 0.000E+000
30 19 0 5.220E+000 3.080E+000 Infinity Infinity 0.000E+000
31 19 0 5.010E+000 3.180E+000 Infinity Infinity 0.000E+000
32 19 0 5.380E+000 3.590E+000 Infinity Infinity 0.000E+000
33 19 0 5.050E+000 3.800E+000 Infinity Infinity 0.000E+000
34 19 0 5.050E+000 3.930E+000 Infinity Infinity 0.000E+000
35 19 0 4.730E+000 3.760E+000 Infinity Infinity 0.000E+000
36 19 0 4.900E+000 3.930E+000 Infinity Infinity 0.000E+000
37 19 0 4.750E+000 4.040E+000 Infinity Infinity 0.000E+000
38 19 0 4.700E+000 4.270E+000 Infinity Infinity 0.000E+000
39 19 0 4.790E+000 4.120E+000 Infinity Infinity 0.000E+000
40 19 0 4.700E+000 4.220E+000 Infinity Infinity 0.000E+000
41 19 0 4.670E+000 4.510E+000 Infinity Infinity 0.000E+000
42 19 0 4.690E+000 4.680E+000 Infinity Infinity 0.000E+000
43 19 0 4.300E+000 4.590E+000 Infinity Infinity 0.000E+000
44 19 0 4.380E+000 4.590E+000 Infinity Infinity 0.000E+000
45 19 0 4.320E+000 4.270E+000 Infinity Infinity 0.000E+000
46 19 0 4.450E+000 4.380E+000 Infinity Infinity 0.000E+000
47 19 0 4.580E+000 4.790E+000 Infinity Infinity 0.000E+000
48 19 0 4.410E+000 4.680E+000 Infinity Infinity 0.000E+000
49 19 0 4.330E+000 4.760E+000 Infinity Infinity 0.000E+000
50 19 0 4.510E+000 4.920E+000 Infinity Infinity 0.000E+000
51 19 0 4.350E+000 4.960E+000 Infinity Infinity 0.000E+000
52 19 0 4.460E+000 5.350E+000 Infinity Infinity 0.000E+000
53 19 0 4.210E+000 5.620E+000 Infinity Infinity 0.000E+000
54 19 0 4.100E+000 5.810E+000 Infinity Infinity 0.000E+000
55 19 0 4.100E+000 5.910E+000 Infinity Infinity 0.000E+000
56 19 0 4.110E+000 6.000E+000 Infinity Infinity 0.000E+000
57 19 0 3.980E+000 5.920E+000 Infinity Infinity 0.000E+000
58 19 0 4.520E+000 6.200E+000 Infinity Infinity 0.000E+000
59 19 0 3.570E+000 5.860E+000 Infinity Infinity 0.000E+000
60 19 0 3.950E+000 6.040E+000 Infinity Infinity 0.000E+000
61 19 0 4.030E+000 6.440E+000 Infinity Infinity 0.000E+000
62 19 0 3.940E+000 6.330E+000 Infinity Infinity 0.000E+000
63 19 0 4.150E+000 6.640E+000 Infinity Infinity 0.000E+000
64 19 0 4.210E+000 6.940E+000 Infinity Infinity 0.000E+000
65 19 0 3.680E+000 6.910E+000 Infinity Infinity 0.000E+000
66 19 0 3.700E+000 6.690E+000 Infinity Infinity 0.000E+000
67 19 0 3.810E+000 6.470E+000 Infinity Infinity 0.000E+000
68 19 0 3.930E+000 6.620E+000 Infinity Infinity 0.000E+000
69 19 0 3.960E+000 6.740E+000 Infinity Infinity 0.000E+000
70 19 0 3.820E+000 6.670E+000 Infinity Infinity 0.000E+000
71 19 0 3.790E+000 6.620E+000 Infinity Infinity 0.000E+000
72 19 0 3.790E+000 6.390E+000 Infinity Infinity 0.000E+000
73 19 0 4.030E+000 6.610E+000 Infinity Infinity 0.000E+000
74 19 0 3.800E+000 6.590E+000 Infinity Infinity 0.000E+000
75 19 0 3.980E+000 6.560E+000 Infinity Infinity 0.000E+000
76 19 0 3.890E+000 6.560E+000 Infinity Infinity 0.000E+000
77 19 0 4.080E+000 7.100E+000 Infinity Infinity 0.000E+000
78 19 0 3.840E+000 7.140E+000 Infinity Infinity 0.000E+000
79 19 0 3.910E+000 7.110E+000 Infinity Infinity 0.000E+000
80 19 0 3.740E+000 7.140E+000 Infinity Infinity 0.000E+000
81 19 0 3.750E+000 7.580E+000 Infinity Infinity 0.000E+000
82 19 0 3.920E+000 8.090E+000 Infinity Infinity 0.000E+000
83 19 0 3.620E+000 8.430E+000 Infinity Infinity 0.000E+000
84 19 0 4.030E+000 8.990E+000 Infinity Infinity 0.000E+000
85 19 0 3.950E+000 9.430E+000 Infinity Infinity 0.000E+000
86 19 0 3.340E+000 9.960E+000 Infinity Infinity 0.000E+000
87 19 0 3.240E+000 9.140E+000 Infinity Infinity 0.000E+000
88 19 0 3.310E+000 9.330E+000 Infinity Infinity 0.000E+000
89 19 0 3.200E+000 9.240E+000 Infinity Infinity 0.000E+000
90 19 0 3.580E+000 9.270E+000 Infinity Infinity 0.000E+000
91 19 0 3.340E+000 8.910E+000 Infinity Infinity 0.000E+000
92 19 0 3.010E+000 8.790E+000 Infinity Infinity 0.000E+000
93 19 0 3.670E+000 8.890E+000 Infinity Infinity 0.000E+000
94 19 0 3.700E+000 9.140E+000 Infinity Infinity 0.000E+000
95 19 0 3.340E+000 9.040E+000 Infinity Infinity 0.000E+000
96 19 0 3.460E+000 8.900E+000 Infinity Infinity 0.000E+000
97 19 0 3.760E+000 9.460E+000 Infinity Infinity 0.000E+000
98 19 0 3.320E+000 9.140E+000 Infinity Infinity 0.000E+000
99 19 0 3.150E+000 8.340E+000 Infinity Infinity 0.000E+000
100 19 0 3.930E+000 9.450E+000 Infinity Infinity 0.000E+000
101 19 0 3.450E+000 8.720E+000 Infinity Infinity 0.000E+000
102 19 0 3.630E+000 9.190E+000 Infinity Infinity 0.000E+000
103 19 0 3.490E+000 9.440E+000 Infinity Infinity 0.000E+000
104 19 0 3.580E+000 9.170E+000 Infinity Infinity 0.000E+000
105 19 0 3.190E+000 9.240E+000 Infinity Infinity 0.000E+000
106 19 0 3.860E+000 9.530E+000 Infinity Infinity 0.000E+000
107 19 0 3.340E+000 9.710E+000 Infinity Infinity 0.000E+000
108 19 0 2.840E+000 8.840E+000 Infinity Infinity 0.000E+000
109 19 0 3.860E+000 8.950E+000 Infinity Infinity 0.000E+000
110 19 0 3.590E+000 9.340E+000 Infinity Infinity 0.000E+000
0 20 0 Infinity 1.880E+000 Infinity Infinity 0.000E+000
1 20 0 6.160E+000 1.880E+000 Infinity Infinity 0.000E+000
2 20 0 6.160E+000 1.880E+000 Infinity Infinity 0.000E+000
3 20 0 6.160E+000 1.880E+000 Infinity Infinity 0.000E+000
4 20 0 6.160E+000 1.880E+000 Infinity Infinity 0.000E+000
5 20 0 6.160E+000 1.880E+000 Infinity Infinity 0.000E+000
6 20 0 6.160E+000 1.880E+000 Infinity Infinity 0.000E+000
7 20 0 6.160E+000 1.880E+000 Infinity Infinity 0.000E+000
8 20 0 6.160E+000 1.880E+000 Infinity Infinity 0.000E+000
9 20 0 6.160E+000 1.920E+000 Infinity Infinity 0.000E+000
10 20 0 6.120E+000 1.940E+000 Infinity Infinity 0.000E+000
11 20 0 6.080E+000 1.910E+000 Infinity Infinity 0.000E+000
12 20 0 6.080E+000 1.940E+000 Infinity Infinity 0.000E+000
13 20 0 6.110E+000 2.020E+000 Infinity Infinity 0.000E+000
14 20 0 6.040E+000 2.060E+000 Infinity Infinity 0.000E+000
15 20 0 6.040E+000 1.860E+000 Infinity Infinity 0.000E+000
16 20 0 6.030E+000 1.920E+000 Infinity Infinity 0.000E+000
17 20 0 5.880E+000 1.850E+000 Infinity Infinity 0.000E+000
18 20 0 6.070E+000 1.980E+000 Infinity Infinity 0.000E+000
19 20 0 5.970E+000 2.020E+000 Infinity Infinity 0.000E+000
20 20 0 5.890E+000 2.530E+000 Infinity Infinity 0.000E+000
21 20 0 5.420E+000 2.490E+000 Infinity Infinity 0.000E+000
22 20 0 5.460E+000 2.470E+000 Infinity Infinity 0.000E+000
23 20 0 5.470E+000 2.580E+000 Infinity Infinity 0.000E+000
24 20 0 5.400E+000 2.540E+000 Infinity Infinity 0.000E+000
25 20 0 5.390E+000 2.810E+000 Infinity Infinity 0.000E+000
26 20 0 5.290E+000 2.600E+000 Infinity Infinity 0.000E+000
27 20 0 5.470E+000 2.810E+000 Infinity Infinity 0.000E+000
28 20 0 5.280E+000 3.140E+000 Infinity Infinity 0.000E+000
29 20 0 5.220E+000 3.270E+000 Infinity Infinity 0.000E+000
30 20 0 5.190E+000 3.240E+000 Infinity Infinity 0.000E+000
31 20 0 5.120E+000 3.350E+000 Infinity Infinity 0.000E+000
32 20 0 5.140E+000 3.120E+000 Infinity Infinity 0.000E+000
33 20 0 4.940E+000 3.000E+000 Infinity Infinity 0.000E+000
34 20 0 5.170E+000 3.120E+000 Infinity Infinity 0.000E+000
35 20 0 5.160E+000 3.550E+000 Infinity Infinity 0.000E+000
36 20 0 4.900E+000 3.550E+000 Infinity Infinity 0.000E+000
37 20 0 4.900E+000 3.700E+000 Infinity Infinity 0.000E+000
38 20 0 4.840E+000 3.850E+000 Infinity Infinity 0.000E+000
39 20 0 4.820E+000 3.870E+000 Infinity Infinity 0.000E+000
40 20 0 4.790E+000 3.970E+000 Infinity Infinity 0.000E+000
41 20 0 4.790E+000 4.080E+000 Infinity Infinity 0.000E+000
42 20 0 4.670E+000 4.060E+000 Infinity Infinity 0.000E+000
43 20 0 4.840E+000 4.600E+000 Infinity Infinity 0.000E+000
44 20 0 4.420E+000 4.640E+000 Infinity Infinity 0.000E+000
45 20 0 4.480E+000 4.790E+000 Infinity Infinity 0.000E+000
46 20 0 4.380E+000 4.720E+000 Infinity Infinity 0.000E+000
47 20 0 4.490E+000 4.640E+000 Infinity Infinity 0.000E+000
48 20 0 4.630E+000 4.860E+000 Infinity Infinity 0.000E+000
49 20 0 4.270E+000 4.800E+000 Infinity Infinity 0.000E+000
50 20 0 4.270E+000 4.560E+000 Infinity Infinity 0.000E+000
51 20 0 4.530E+000 4.740E+000 Infinity Infinity 0.000E+000
52 20 0 4.510E+000 4.800E+000 Infinity Infinity 0.000E+000
53 20 0 4.380E+000 4.980E+000 Infinity Infinity 0.000E+000
54 20 0 4.150E+000 5.020E+000 Infinity Infinity 0.000E+000
55 20 0 4.280E+000 5.210E+000 Infinity Infinity 0.000E+000
56 20 0 4.290E+000 5.380E+000 Infinity Infinity 0.000E+000
57 20 0 4.510E+000 5.920E+000 Infinity Infinity 0.000E+000
58 20 0 4.140E+000 5.540E+000 Infinity Infinity 0.000E+000
59 20 0 4.160E+000 6.130E+000 Infinity Infinity 0.000E+000
60 20 0 4.140E+000 6.320E+000 Infinity Infinity 0.000E+000
61 20 0 4.150E+000 6.440E+000 Infinity Infinity 0.000E+000
62 20 0 3.920E+000 6.420E+000 Infinity Infinity 0.000E+000
63 20 0 3.960E+000 6.230E+000 Infinity Infinity 0.000E+000
64 20 0 3.900E+000 5.920E+000 Infinity Infinity 0.000E+000
65 20 0 3.940E+000 6.190E+000 Infinity Infinity 0.000E+000
66 20 0 3.930E+000 6.420E+000 Infinity Infinity 0.000E+000
67 20 0 3.770E+000 6.380E+000 Infinity Infinity 0.000E+000
68 20 0 4.170E+000 6.620E+000 Infinity Infinity 0.000E+000
69 20 0 3.620E+000 6.280E+000 Infinity Infinity 0.000E+000
70 20 0 4.190E+000 6.650E+000 Infinity Infinity 0.000E+000
71 20 0 4.140E+000 6.990E+000 Infinity Infinity 0.000E+000
72 20 0 3.770E+000 6.980E+000 Infinity Infinity 0.000E+000
73 20 0 3.760E+000 6.710E+000 Infinity Infinity 0.000E+000
74 20 0 3.740E+000 6.650E+000 Infinity Infinity 0.000E+000
75 20 0 3.850E+000 6.530E+000 Infinity Infinity 0.000E+000
76 20 0 4.030E+000 6.670E+000 Infinity Infinity 0.000E+000
77 20 0 3.970E+000 6.560E+000 Infinity Infinity 0.000E+000
78 20 0 3.890E+000 6.610E+000 Infinity Infinity 0.000E+000
79 20 0 3.950E+000 6.650E+000 Infinity Infinity 0.000E+000
80 20 0 4.040E+000 6.960E+000 Infinity Infinity 0.000E+000
81 20 0 3.710E+000 6.910E+000 Infinity Infinity 0.000E+000
82 20 0 3.880E+000 6.870E+000 Infinity Infinity 0.000E+000
83 20 0 4.060E+000 7.300E+000 Infinity Infinity 0.000E+000
84 20 0 3.560E+000 6.830E+000 Infinity Infinity 0.000E+000
85 20 0 4.040E+000 6.930E+000 Infinity Infinity 0.000E+000
86 20 0 3.710E+000 7.300E+000 Infinity Infinity 0.000E+000
87 20 0 3.900E+000 7.960E+000 Infinity Infinity 0.000E+000
88 20 0 3.550E+000 8.190E+000 Infinity Infinity 0.000E+000
89 20 0 3.970E+000 8.970E+000 Infinity Infinity 0.000E+000
90 20 0 3.940E+000 9.330E+000 Infinity Infinity 0.000E+000
91 20 0 3.260E+000 9.250E+000 Infinity Infinity 0.000E+000
92 20 0 3.340E+000 9.580E+000 Infinity Infinity 0.000E+000
93 20 0 3.530E+000 9.430E+000 Infinity Infinity 0.000E+000
94 20 0 3.030E+000 8.770E+000 Infinity Infinity 0.000E+000
95 20 0 3.470E+000 8.890E+000 Infinity Infinity 0.000E+000
96 20 0 3.050E+000 8.480E+000 Infinity Infinity 0.000E+000
97 20 0 4.040E+000 8.760E+000 Infinity Infinity 0.000E+000
98 20 0 3.440E+000 8.870E+000 Infinity Infinity 0.000E+000
99 20 0 3.520E+000 9.240E+000 Infinity Infinity 0.000E+000
100 20 0 3.320E+000 8.630E+000 Infinity Infinity 0.000E+000
101 20 0 3.890E+000 9.070E+000 Infinity Infinity 0.000E+000
102 20 0 3.040E+000 8.480E+000 Infinity Infinity 0.000E+000
103 20 0 3.790E+000 8.780E+000 Infinity Infinity 0.000E+000
104 20 0 3.590E+000 8.790E+000 Infinity Infinity 0.000E+000
105 20 0 3.570E+000 9.160E+000 Infinity Infinity 0.000E+000
106 20 0 3.330E+000 8.630E+000 Infinity Infinity 0.000E+000
107 20 0 3.520E+000 8.810E+000 Infinity Infinity 0.000E+000
108 20 0 3.570E+000 9.540E+000 Infinity Infinity 0.000E+000
109 20 0 3.640E+000 9.320E+000 Infinity Infinity 0.000E+000
110 20 0 3.410E+000 9.130E+000 Infinity Infinity 0.000E+000
111 20 0 3.060E+000 Infinity Infinity Infinity 0.000E+000
112 20 0 3.880E+000 Infinity Infinity Infinity 0.000E+000
113 20 0 3.520E+000 Infinity Infinity Infinity 0.000E+000
0 21 0 Infinity 2.000E+000 Infinity Infinity 0.000E+000
1 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
2 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
3 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
4 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
5 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
6 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
7 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
8 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
9 21 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
10 21 0 6.080E+000 1.950E+000 Infinity Infinity 0.000E+000
11 21 0 6.150E+000 2.020E+000 Infinity Infinity 0.000E+000
12 21 0 6.010E+000 1.950E+000 Infinity Infinity 0.000E+000
13 21 0 6.140E+000 1.990E+000 Infinity Infinity 0.000E+000
14 21 0 5.990E+000 1.940E+000 Infinity Infinity 0.000E+000
15 21 0 6.070E+000 1.970E+000 Infinity Infinity 0.000E+000
16 21 0 6.140E+000 2.090E+000 Infinity Infinity 0.000E+000
17 21 0 5.970E+000 2.170E+000 Infinity Infinity 0.000E+000
18 21 0 6.060E+000 2.170E+000 Infinity Infinity 0.000E+000
19 21 0 5.950E+000 2.150E+000 Infinity Infinity 0.000E+000
20 21 0 5.940E+000 2.200E+000 Infinity Infinity 0.000E+000
21 21 0 5.970E+000 2.740E+000 Infinity Infinity 0.000E+000
22 21 0 5.490E+000 2.780E+000 Infinity Infinity 0.000E+000
23 21 0 5.600E+000 2.900E+000 Infinity Infinity 0.000E+000
24 21 0 5.460E+000 2.960E+000 Infinity Infinity 0.000E+000
25 21 0 5.570E+000 3.140E+000 Infinity Infinity 0.000E+000
26 21 0 5.480E+000 3.330E+000 Infinity Infinity 0.000E+000
27 21 0 5.380E+000 3.240E+000 Infinity Infinity 0.000E+000
28 21 0 5.340E+000 3.290E+000 Infinity Infinity 0.000E+000
29 21 0 5.410E+000 3.490E+000 Infinity Infinity 0.000E+000
30 21 0 5.210E+000 3.510E+000 Infinity Infinity 0.000E+000
31 21 0 5.270E+000 3.660E+000 Infinity Infinity 0.000E+000
32 21 0 5.140E+000 3.660E+000 Infinity Infinity 0.000E+000
33 21 0 5.170E+000 3.880E+000 Infinity Infinity 0.000E+000
34 21 0 5.050E+000 3.770E+000 Infinity Infinity 0.000E+000
35 21 0 5.170E+000 3.780E+000 Infinity Infinity 0.000E+000
36 21 0 5.000E+000 3.890E+000 Infinity Infinity 0.000E+000
37 21 0 5.030E+000 4.020E+000 Infinity Infinity 0.000E+000
38 21 0 4.980E+000 4.160E+000 Infinity Infinity 0.000E+000
39 21 0 4.870E+000 4.210E+000 Infinity Infinity 0.000E+000
40 21 0 4.750E+000 4.170E+000 Infinity Infinity 0.000E+000
41 21 0 4.810E+000 4.190E+000 Infinity Infinity 0.000E+000
42 21 0 4.860E+000 4.380E+000 Infinity Infinity 0.000E+000
43 21 0 4.740E+000 4.280E+000 Infinity Infinity 0.000E+000
44 21 0 4.760E+000 4.620E+000 Infinity Infinity 0.000E+000
45 21 0 4.670E+000 4.820E+000 Infinity Infinity 0.000E+000
46 21 0 4.520E+000 4.950E+000 Infinity Infinity 0.000E+000
47 21 0 4.600E+000 5.050E+000 Infinity Infinity 0.000E+000
48 21 0 4.490E+000 4.910E+000 Infinity Infinity 0.000E+000
49 21 0 4.410E+000 5.050E+000 Infinity Infinity 0.000E+000
50 21 0 4.490E+000 5.280E+000 Infinity Infinity 0.000E+000
51 21 0 4.410E+000 5.160E+000 Infinity Infinity 0.000E+000
52 21 0 4.500E+000 5.160E+000 Infinity Infinity 0.000E+000
53 21 0 4.490E+000 5.260E+000 Infinity Infinity 0.000E+000
54 21 0 4.260E+000 5.370E+000 Infinity Infinity 0.000E+000
55 21 0 4.650E+000 5.740E+000 Infinity Infinity 0.000E+000
56 21 0 4.310E+000 5.760E+000 Infinity Infinity 0.000E+000
57 21 0 4.500E+000 5.750E+000 Infinity Infinity 0.000E+000
58 21 0 4.060E+000 5.670E+000 Infinity Infinity 0.000E+000
59 21 0 4.450E+000 5.960E+000 Infinity Infinity 0.000E+000
60 21 0 4.320E+000 6.140E+000 Infinity Infinity 0.000E+000
61 21 0 4.110E+000 6.110E+000 Infinity Infinity 0.000E+000
62 21 0 4.200E+000 6.390E+000 Infinity Infinity 0.000E+000
63 21 0 4.270E+000 6.700E+000 Infinity Infinity 0.000E+000
64 21 0 4.060E+000 6.860E+000 Infinity Infinity 0.000E+000
65 21 0 4.090E+000 7.010E+000 Infinity Infinity 0.000E+000
66 21 0 4.040E+000 7.120E+000 Infinity Infinity 0.000E+000
67 21 0 3.960E+000 7.310E+000 Infinity Infinity 0.000E+000
68 21 0 3.750E+000 6.880E+000 Infinity Infinity 0.000E+000
69 21 0 4.100E+000 7.360E+000 Infinity Infinity 0.000E+000
70 21 0 3.950E+000 7.120E+000 Infinity Infinity 0.000E+000
71 21 0 3.910E+000 6.900E+000 Infinity Infinity 0.000E+000
72 21 0 3.770E+000 6.900E+000 Infinity Infinity 0.000E+000
73 21 0 3.970E+000 7.110E+000 Infinity Infinity 0.000E+000
74 21 0 4.080E+000 7.450E+000 Infinity Infinity 0.000E+000
75 21 0 3.670E+000 7.270E+000 Infinity Infinity 0.000E+000
76 21 0 3.870E+000 7.110E+000 Infinity Infinity 0.000E+000
77 21 0 4.250E+000 7.390E+000 Infinity Infinity 0.000E+000
78 21 0 3.960E+000 7.460E+000 Infinity Infinity 0.000E+000
79 21 0 4.180E+000 7.690E+000 Infinity Infinity 0.000E+000
80 21 0 3.830E+000 7.480E+000 Infinity Infinity 0.000E+000
81 21 0 3.840E+000 7.610E+000 Infinity Infinity 0.000E+000
82 21 0 3.920E+000 7.650E+000 Infinity Infinity 0.000E+000
83 21 0 3.980E+000 7.580E+000 Infinity Infinity 0.000E+000
84 21 0 4.060E+000 8.080E+000 Infinity Infinity 0.000E+000
85 21 0 3.840E+000 7.870E+000 Infinity Infinity 0.000E+000
86 21 0 3.970E+000 8.130E+000 Infinity Infinity 0.000E+000
87 21 0 3.790E+000 8.030E+000 Infinity Infinity 0.000E+000
88 21 0 3.810E+000 8.290E+000 Infinity Infinity 0.000E+000
89 21 0 3.860E+000 8.170E+000 Infinity Infinity 0.000E+000
90 21 0 3.820E+000 8.050E+000 Infinity Infinity 0.000E+000
91 21 0 3.860E+000 8.650E+000 Infinity Infinity 0.000E+000
92 21 0 3.660E+000 8.970E+000 Infinity Infinity 0.000E+000
93 21 0 3.810E+000 9.250E+000 Infinity Infinity 0.000E+000
94 21 0 3.570E+000 9.790E+000 Infinity Infinity 0.000E+000
95 21 0 3.420E+000 9.740E+000 Infinity Infinity 0.000E+000
96 21 0 3.340E+000 1.000E+001 Infinity Infinity 0.000E+000
97 21 0 3.630E+000 9.630E+000 Infinity Infinity 0.000E+000
98 21 0 3.640E+000 9.830E+000 Infinity Infinity 0.000E+000
99 21 0 3.530E+000 9.840E+000 Infinity Infinity 0.000E+000
100 21 0 3.710E+000 1.020E+001 Infinity Infinity 0.000E+000
101 21 0 3.430E+000 9.780E+000 Infinity Infinity 0.000E+000
102 21 0 3.200E+000 9.940E+000 Infinity Infinity 0.000E+000
103 21 0 3.450E+000 9.600E+000 Infinity Infinity 0.000E+000
104 21 0 3.800E+000 9.810E+000 Infinity Infinity 0.000E+000
105 21 0 3.440E+000 9.690E+000 Infinity Infinity 0.000E+000
106 21 0 3.160E+000 9.520E+000 Infinity Infinity 0.000E+000
107 21 0 3.420E+000 9.420E+000 Infinity Infinity 0.000E+000
108 21 0 3.870E+000 9.720E+000 Infinity Infinity 0.000E+000
109 21 0 3.170E+000 9.240E+000 Infinity Infinity 0.000E+000
110 21 0 3.740E+000 9.570E+000 Infinity Infinity 0.000E+000
111 21 0 3.990E+000 1.050E+001 Infinity Infinity 0.000E+000
112 21 0 3.730E+000 1.030E+001 Infinity Infinity 0.000E+000
113 21 0 3.470E+000 1.030E+001 Infinity Infinity 0.000E+000
0 22 0 Infinity 2.010E+000 Infinity Infinity 0.000E+000
1 22 0 6.160E+000 2.010E+000 Infinity Infinity 0.000E+000
2 22 0 6.160E+000 2.010E+000 Infinity Infinity 0.000E+000
3 22 0 6.160E+000 2.010E+000 Infinity Infinity 0.000E+000
4 22 0 6.160E+000 2.010E+000 Infinity Infinity 0.000E+000
5 22 0 6.160E+000 2.000E+000 Infinity Infinity 0.000E+000
6 22 0 6.160E+000 2.010E+000 Infinity Infinity 0.000E+000
7 22 0 6.160E+000 2.010E+000 Infinity Infinity 0.000E+000
8 22 0 6.150E+000 2.000E+000 Infinity Infinity 0.000E+000
9 22 0 6.160E+000 2.010E+000 Infinity Infinity 0.000E+000
10 22 0 6.140E+000 2.070E+000 Infinity Infinity 0.000E+000
11 22 0 6.140E+000 2.050E+000 Infinity Infinity 0.000E+000
12 22 0 6.100E+000 2.150E+000 Infinity Infinity 0.000E+000
13 22 0 6.060E+000 2.070E+000 Infinity Infinity 0.000E+000
14 22 0 6.070E+000 2.140E+000 Infinity Infinity 0.000E+000
15 22 0 6.000E+000 2.080E+000 Infinity Infinity 0.000E+000
16 22 0 6.040E+000 1.980E+000 Infinity Infinity 0.000E+000
17 22 0 5.910E+000 1.910E+000 Infinity Infinity 0.000E+000
18 22 0 6.260E+000 2.110E+000 Infinity Infinity 0.000E+000
19 22 0 5.940E+000 2.100E+000 Infinity Infinity 0.000E+000
20 22 0 6.020E+000 2.180E+000 Infinity Infinity 0.000E+000
21 22 0 5.910E+000 2.130E+000 Infinity Infinity 0.000E+000
22 22 0 6.000E+000 2.640E+000 Infinity Infinity 0.000E+000
