#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
9.75586 0 1.87456 0 0 0.00364855 0 0 0.0220066 0 0 0 0 0
9.85586 0 1.87437 0 0 0.00369444 0 0 0.0221457 0 0 0 0 0
9.95586 0 1.87419 0 0 0.00374052 0 0 0.0222846 0 0 0 0 0
10.0559 0 1.874 0 0 0.00378679 0 0 0.0224231 0 0 0 0 0
10.1559 0 1.87382 0 0 0.00383325 0 0 0.0225615 0 0 0 0 0
10.2559 0 1.87363 0 0 0.0038799 0 0 0.0226996 0 0 0 0 0
10.3559 0 1.87345 0 0 0.00392673 0 0 0.0228375 0 0 0 0 0
10.4559 0 1.87326 0 0 0.00397376 0 0 0.0229752 0 0 0 0 0
10.5559 0 1.87308 0 0 0.00402098 0 0 0.0231126 0 0 0 0 0
10.6559 0 1.87289 0 0 0.00406838 0 0 0.0232499 0 0 0 0 0
10.7559 0 1.87271 0 0 0.00411598 0 0 0.0233869 0 0 0 0 0
10.8559 0 1.87253 0 0 0.00416377 0 0 0.0235238 0 0 0 0 0
10.9559 0 1.87234 0 0 0.00421175 0 0 0.0236604 0 0 0 0 0
11.0559 0 1.87216 0 0 0.00425993 0 0 0.0237969 0 0 0 0 0
11.1559 0 1.87197 0 0 0.00430829 0 0 0.0239332 0 0 0 0 0
11.2559 0 1.87179 0 0 0.00435685 0 0 0.0240693 0 0 0 0 0
11.3559 0 1.8716 0 0 0.0044056 0 0 0.0242053 0 0 0 0 0
11.4559 0 1.87142 0 0 0.00445455 0 0 0.024341 0 0 0 0 0
11.5559 0 1.87123 0 0 0.00450369 0 0 0.0244766 0 0 0 0 0
11.6559 0 1.87105 0 0 0.00455303 0 0 0.0246121 0 0 0 0 0
11.7559 0 1.87086 0 0 0.00460256 0 0 0.0247474 0 0 0 0 0
11.8559 0 1.87068 0 0 0.00465229 0 0 0.0248826 0 0 0 0 0
11.9559 0 1.87049 0 0 0.00470221 0 0 0.0250176 0 0 0 0 0
12.0559 0 1.87031 0 0 0.00475233 0 0 0.0251524 0 0 0 0 0
12.1559 0 1.87012 0 0 0.00480265 0 0 0.0252872 0 0 0 0 0
12.2559 0 1.86994 0 0 0.00485316 0 0 0.0254218 0 0 0 0 0
12.3559 0 1.86975 0 0 0.00490387 0 0 0.0255562 0 0 0 0 0
12.4559 0 1.86957 0 0 0.00495478 0 0 0.0256906 0 0 0 0 0
12.5559 0 1.86938 0 0 0.00500589 0 0 0.0258248 0 0 0 0 0
12.6559 0 1.86919 0 0 0.0050572 0 0 0.0259589 0 0 0 0 0
12.7559 0 1.86901 0 0 0.0051087 0 0 0.0260929 0 0 0 0 0
12.8559 0 1.86882 0 0 0.00516041 0 0 0.0262268 0 0 0 0 0
12.9559 0 1.86864 0 0 0.00521231 0 0 0.0263606 0 0 0 0 0
13.0559 0 1.86845 0 0 0.00526442 0 0 0.0264943 0 0 0 0 0
13.1559 0 1.86827 0 0 0.00531672 0 0 0.0266279 0 0 0 0 0
13.2559 0 1.86808 0 0 0.00536923 0 0 0.0267614 0 0 0 0 0
13.3559 0 1.86789 0 0 0.00542194 0 0 0.0268948 0 0 0 0 0
13.4559 0 1.86771 0 0 0.00547485 0 0 0.0270281 0 0 0 0 0
13.5559 0 1.86752 0 0 0.00552796 0 0 0.0271614 0 0 0 0 0
13.6559 0 1.86733 0 0 0.00558128 0 0 0.0272945 0 0 0 0 0
13.7559 0 1.86715 0 0 0.0056348 0 0 0.0274276 0 0 0 0 0
13.8559 0 1.86696 0 0 0.00568852 0 0 0.0275606 0 0 0 0 0
13.9559 0 1.86677 0 0 0.00574245 0 0 0.0276935 0 0 0 0 0
14.0559 0 1.86659 0 0 0.00579658 0 0 0.0278263 0 0 0 0 0
14.1559 0 1.8664 0 0 0.00585091 0 0 0.0279591 0 0 0 0 0
14.2559 0 1.86621 0 0 0.00590545 0 0 0.0280918 0 0 0 0 0
14.3559 0 1.86602 0 0 0.0059602 0 0 0.0282245 0 0 0 0 0
14.4559 0 1.86584 0 0 0.00601515 0 0 0.0283571 0 0 0 0 0
14.5559 0 1.86565 0 0 0.00607031 0 0 0.0284896 0 0 0 0 0
14.6559 0 1.86546 0 0 0.00612567 0 0 0.0286221 0 0 0 0 0
14.7559 0 1.86527 0 0 0.00618124 0 0 0.0287545 0 0 0 0 0
14.8559 0 1.86508 0 0 0.00623702 0 0 0.0288869 0 0 0 0 0
14.9559 0 1.8649 0 0 0.006293 0 0 0.0290192 0 0 0 0 0
15.0559 0 1.86471 0 0 0.00634919 0 0 0.0291515 0 0 0 0 0
15.1559 0 1.86452 0 0 0.0064056 0 0 0.0292837 0 0 0 0 0
15.2559 0 1.86433 0 0 0.00646221 0 0 0.0294159 0 0 0 0 0
15.3559 0 1.86414 0 0 0.00651902 0 0 0.0295481 0 0 0 0 0
15.4559 0 1.86395 0 0 0.00657605 0 0 0.0296802 0 0 0 0 0
15.5559 0 1.86376 0 0 0.00663329 0 0 0.0298123 0 0 0 0 0
15.6559 0 1.86357 0 0 0.00669074 0 0 0.0299444 0 0 0 0 0
15.7559 0 1.86338 0 0 0.0067484 0 0 0.0300764 0 0 0 0 0
15.8559 0 1.86319 0 0 0.00680627 0 0 0.0302084 0 0 0 0 0
15.9559 0 1.863 0 0 0.00686435 0 0 0.0303404 0 0 0 0 0
16.0559 0 1.86281 0 0 0.00692264 0 0 0.0304723 0 0 0 0 0
16.1559 0 1.86262 0 0 0.00698114 0 0 0.0306043 0 0 0 0 0
16.2559 0 1.86243 0 0 0.00703986 0 0 0.0307362 0 0 0 0 0
16.3559 0 1.86224 0 0 0.00709879 0 0 0.0308681 0 0 0 0 0
16.4559 0 1.86205 0 0 0.00715793 0 0 0.031 0 0 0 0 0
16.5559 0 1.86186 0 0 0.00721728 0 0 0.0311318 0 0 0 0 0
16.6559 0 1.86167 0 0 0.00727685 0 0 0.0312637 0 0 0 0 0
16.7559 0 1.86147 0 0 0.00733663 0 0 0.0313955 0 0 0 0 0
16.8559 0 1.86128 0 0 0.00739663 0 0 0.0315274 0 0 0 0 0
16.9559 0 1.86109 0 0 0.00745684 0 0 0.0316592 0 0 0 0 0
17.0559 0 1.8609 0 0 0.00751727 0 0 0.031791 0 0 0 0 0
17.1559 0 1.8607 0 0 0.00757791 0 0 0.0319229 0 0 0 0 0
17.2559 0 1.86051 0 0 0.00763877 0 0 0.0320547 0 0 0 0 0
17.3559 0 1.86032 0 0 0.00769984 0 0 0.0321865 0 0 0 0 0
17.4559 0 1.86013 0 0 0.00776113 0 0 0.0323183 0 0 0 0 0
17.5559 0 1.85993 0 0 0.00782264 0 0 0.0324501 0 0 0 0 0
17.6559 0 1.85974 0 0 0.00788436 0 0 0.032582 0 0 0 0 0
17.7559 0 1.85954 0 0 0.0079463 0 0 0.0327138 0 0 0 0 0
17.8559 0 1.85935 0 0 0.00800846 0 0 0.0328457 0 0 0 0 0
17.9559 0 1.85916 0 0 0.00807083 0 0 0.0329775 0 0 0 0 0
18.0559 0 1.85896 0 0 0.00813343 0 0 0.0331094 0 0 0 0 0
18.1559 0 1.85877 0 0 0.00819624 0 0 0.0332412 0 0 0 0 0
18.2559 0 1.85857 0 0 0.00825927 0 0 0.0333731 0 0 0 0 0
18.3559 0 1.85838 0 0 0.00832252 0 0 0.033505 0 0 0 0 0
18.4559 0 1.85818 0 0 0.00838599 0 0 0.033637 0 0 0 0 0
18.5559 0 1.85798 0 0 0.00844969 0 0 0.0337689 0 0 0 0 0
18.6559 0 1.85779 0 0 0.0085136 0 0 0.0339009 0 0 0 0 0
18.7559 0 1.85759 0 0 0.00857773 0 0 0.0340328 0 0 0 0 0
18.8559 0 1.8574 0 0 0.00864208 0 0 0.0341648 0 0 0 0 0
18.9559 0 1.8572 0 0 0.00870665 0 0 0.0342969 0 0 0 0 0
19.0559 0 1.857 0 0 0.00877145 0 0 0.0344289 0 0 0 0 0
19.1559 0 1.85681 0 0 0.00883646 0 0 0.034561 0 0 0 0 0
19.2559 0 1.85661 0 0 0.0089017 0 0 0.0346931 0 0 0 0 0
19.3559 0 1.85641 0 0 0.00896716 0 0 0.0348252 0 0 0 0 0
19.4559 0 1.85621 0 0 0.00903284 0 0 0.0349574 0 0 0 0 0
19.5559 0 1.85601 0 0 0.00909875 0 0 0.0350896 0 0 0 0 0
19.6559 0 1.85582 0 0 0.00916488 0 0 0.0352218 0 0 0 0 0
19.7559 0 1.85562 0 0 0.00923123 0 0 0.035354 0 0 0 0 0
19.8559 0 1.85542 0 0 0.00929781 0 0 0.0354863 0 0 0 0 0
19.9559 0 1.85522 0 0 0.00936461 0 0 0.0356186 0 0 0 0 0
20.0559 0 1.85502 0 0 0.00943163 0 0 0.035751 0 0 0 0 0
20.1559 0 1.85482 0 0 0.00949888 0 0 0.0358834 0 0 0 0 0
20.2559 0 1.85462 0 0 0.00956636 0 0 0.0360158 0 0 0 0 0
20.3559 0 1.85442 0 0 0.00963406 0 0 0.0361483 0 0 0 0 0
20.4559 0 1.85422 0 0 0.00970198 0 0 0.0362808 0 0 0 0 0
20.5559 0 1.85402 0 0 0.00977014 0 0 0.0364134 0 0 0 0 0
20.6559 0 1.85382 0 0 0.00983851 0 0 0.036546 0 0 0 0 0
20.7559 0 1.85361 0 0 0.00990712 0 0 0.0366786 0 0 0 0 0
20.8559 0 1.85341 0 0 0.00997595 0 0 0.0368113 0 0 0 0 0
20.9559 0 1.85321 0 0 0.010045 0 0 0.036944 0 0 0 0 0
21.0559 0 1.85301 0 0 0.0101143 0 0 0.0370768 0 0 0 0 0
21.1559 0 1.85281 0 0 0.0101838 0 0 0.0372096 0 0 0 0 0
21.2559 0 1.8526 0 0 0.0102535 0 0 0.0373425 0 0 0 0 0
21.3559 0 1.8524 0 0 0.0103235 0 0 0.0374754 0 0 0 0 0
21.4559 0 1.8522 0 0 0.0103937 0 0 0.0376084 0 0 0 0 0
21.5559 0 1.85199 0 0 0.0104641 0 0 0.0377414 0 0 0 0 0
21.6559 0 1.85179 0 0 0.0105348 0 0 0.0378745 0 0 0 0 0
21.7559 0 1.85159 0 0 0.0106057 0 0 0.0380076 0 0 0 0 0
21.8559 0 1.85138 0 0 0.0106768 0 0 0.0381408 0 0 0 0 0
21.9559 0 1.85118 0 0 0.0107481 0 0 0.0382741 0 0 0 0 0
22.0559 0 1.85097 0 0 0.0108197 0 0 0.0384074 0 0 0 0 0
22.1559 0 1.85077 0 0 0.0108915 0 0 0.0385407 0 0 0 0 0
22.2559 0 1.85056 0 0 0.0109635 0 0 0.0386741 0 0 0 0 0
22.3559 0 1.85035 0 0 0.0110358 0 0 0.0388076 0 0 0 0 0
22.4559 0 1.85015 0 0 0.0111083 0 0 0.0389411 0 0 0 0 0
22.5559 0 1.84994 0 0 0.011181 0 0 0.0390747 0 0 0 0 0
22.6559 0 1.84974 0 0 0.011254 0 0 0.0392083 0 0 0 0 0
22.7559 0 1.84953 0 0 0.0113271 0 0 0.0393421 0 0 0 0 0
22.8559 0 1.84932 0 0 0.0114006 0 0 0.0394758 0 0 0 0 0
22.9559 0 1.84911 0 0 0.0114742 0 0 0.0396097 0 0 0 0 0
23.0559 0 1.84891 0 0 0.0115481 0 0 0.0397436 0 0 0 0 0
23.1559 0 1.8487 0 0 0.0116222 0 0 0.0398775 0 0 0 0 0
23.2559 0 1.84849 0 0 0.0116966 0 0 0.0400116 0 0 0 0 0
23.3559 0 1.84828 0 0 0.0117711 0 0 0.0401456 0 0 0 0 0
23.4559 0 1.84807 0 0 0.011846 0 0 0.0402798 0 0 0 0 0
23.5559 0 1.84786 0 0 0.011921 0 0 0.040414 0 0 0 0 0
23.6559 0 1.84765 0 0 0.0119963 0 0 0.0405483 0 0 0 0 0
23.7559 0 1.84744 0 0 0.0120718 0 0 0.0406827 0 0 0 0 0
23.8559 0 1.84723 0 0 0.0121476 0 0 0.0408171 0 0 0 0 0
23.9559 0 1.84702 0 0 0.0122235 0 0 0.0409516 0 0 0 0 0
24.0559 0 1.84681 0 0 0.0122998 0 0 0.0410862 0 0 0 0 0
24.1559 0 1.8466 0 0 0.0123762 0 0 0.0412209 0 0 0 0 0
24.2559 0 1.84639 0 0 0.0124529 0 0 0.0413556 0 0 0 0 0
24.3559 0 1.84617 0 0 0.0125298 0 0 0.0414904 0 0 0 0 0
24.4559 0 1.84596 0 0 0.012607 0 0 0.0416253 0 0 0 0 0
24.5559 0 1.84575 0 0 0.0126844 0 0 0.0417602 0 0 0 0 0
24.6559 0 1.84554 0 0 0.012762 0 0 0.0418952 0 0 0 0 0
24.7559 0 1.84532 0 0 0.0128399 0 0 0.0420303 0 0 0 0 0
24.8559 0 1.84511 0 0 0.012918 0 0 0.0421655 0 0 0 0 0
24.9559 0 1.8449 0 0 0.0129963 0 0 0.0423007 0 0 0 0 0
25.0559 0 1.84468 0 0 0.0130749 0 0 0.042436 0 0 0 0 0
25.1559 0 1.84447 0 0 0.0131537 0 0 0.0425715 0 0 0 0 0
25.2559 0 1.84425 0 0 0.0132327 0 0 0.0427069 0 0 0 0 0
25.3559 0 1.84404 0 0 0.013312 0 0 0.0428425 0 0 0 0 0
25.4559 0 1.84382 0 0 0.0133915 0 0 0.0429781 0 0 0 0 0
25.5559 0 1.84361 0 0 0.0134713 0 0 0.0431139 0 0 0 0 0
25.6559 0 1.84339 0 0 0.0135513 0 0 0.0432497 0 0 0 0 0
25.7559 0 1.84318 0 0 0.0136315 0 0 0.0433855 0 0 0 0 0
25.8559 0 1.84296 0 0 0.013712 0 0 0.0435215 0 0 0 0 0
25.9559 0 1.84274 0 0 0.0137927 0 0 0.0436576 0 0 0 0 0
26.0559 0 1.84252 0 0 0.0138737 0 0 0.0437937 0 0 0 0 0
26.1559 0 1.84231 0 0 0.0139549 0 0 0.0439299 0 0 0 0 0
26.2559 0 1.84209 0 0 0.0140363 0 0 0.0440662 0 0 0 0 0
26.3559 0 1.84187 0 0 0.014118 0 0 0.0442026 0 0 0 0 0
26.4559 0 1.84165 0 0 0.0141999 0 0 0.0443391 0 0 0 0 0
26.5559 0 1.84143 0 0 0.014282 0 0 0.0444756 0 0 0 0 0
26.6559 0 1.84121 0 0 0.0143644 0 0 0.0446123 0 0 0 0 0
26.7559 0 1.84099 0 0 0.014447 0 0 0.044749 0 0 0 0 0
26.8559 0 1.84077 0 0 0.0145299 0 0 0.0448858 0 0 0 0 0
26.9559 0 1.84055 0 0 0.014613 0 0 0.0450227 0 0 0 0 0
27.0559 0 1.84033 0 0 0.0146963 0 0 0.0451597 0 0 0 0 0
27.1559 0 1.84011 0 0 0.0147799 0 0 0.0452968 0 0 0 0 0
27.2559 0 1.83989 0 0 0.0148637 0 0 0.045434 0 0 0 0 0
27.3559 0 1.83967 0 0 0.0149478 0 0 0.0455712 0 0 0 0 0
27.4559 0 1.83945 0 0 0.0150321 0 0 0.0457086 0 0 0 0 0
27.5559 0 1.83923 0 0 0.0151167 0 0 0.045846 0 0 0 0 0
27.6559 0 1.839 0 0 0.0152014 0 0 0.0459836 0 0 0 0 0
27.7559 0 1.83878 0 0 0.0152865 0 0 0.0461212 0 0 0 0 0
27.8559 0 1.83856 0 0 0.0153717 0 0 0.0462589 0 0 0 0 0
27.9559 0 1.83833 0 0 0.0154573 0 0 0.0463968 0 0 0 0 0
28.0559 0 1.83811 0 0 0.015543 0 0 0.0465347 0 0 0 0 0
28.1559 0 1.83789 0 0 0.015629 0 0 0.0466727 0 0 0 0 0
28.2559 0 1.83766 0 0 0.0157152 0 0 0.0468108 0 0 0 0 0
28.3559 0 1.83744 0 0 0.0158017 0 0 0.0469489 0 0 0 0 0
28.4559 0 1.83721 0 0 0.0158884 0 0 0.0470872 0 0 0 0 0
28.5559 0 1.83699 0 0 0.0159754 0 0 0.0472256 0 0 0 0 0
28.6559 0 1.83676 0 0 0.0160626 0 0 0.0473641 0 0 0 0 0
28.7559 0 1.83653 0 0 0.01615 0 0 0.0475027 0 0 0 0 0
28.8559 0 1.83631 0 0 0.0162377 0 0 0.0476413 0 0 0 0 0
28.9559 0 1.83608 0 0 0.0163257 0 0 0.0477801 0 0 0 0 0
29.0559 0 1.83585 0 0 0.0164138 0 0 0.047919 0 0 0 0 0
29.1559 0 1.83563 0 0 0.0165023 0 0 0.0480579 0 0 0 0 0
29.2559 0 1.8354 0 0 0.0165909 0 0 0.048197 0 0 0 0 0
29.3559 0 1.83517 0 0 0.0166798 0 0 0.0483362 0 0 0 0 0
29.4559 0 1.83494 0 0 0.016769 0 0 0.0484754 0 0 0 0 0
29.5559 0 1.83471 0 0 0.0168584 0 0 0.0486148 0 0 0 0 0
29.6559 0 1.83448 0 0 0.016948 0 0 0.0487542 0 0 0 0 0
29.7559 0 1.83425 0 0 0.0170379 0 0 0.0488938 0 0 0 0 0
29.8559 0 1.83402 0 0 0.017128 0 0 0.0490335 0 0 0 0 0
29.9559 0 1.83379 0 0 0.0172183 0 0 0.0491732 0 0 0 0 0
30.0559 0 1.83356 0 0 0.017309 0 0 0.0493131 0 0 0 0 0
30.1559 0 1.83333 0 0 0.0173998 0 0 0.0494531 0 0 0 0 0
30.2559 0 1.8331 0 0 0.0174909 0 0 0.0495931 0 0 0 0 0
30.3559 0 1.83287 0 0 0.0175822 0 0 0.0497333 0 0 0 0 0
30.4559 0 1.83264 0 0 0.0176738 0 0 0.0498736 0 0 0 0 0
30.5559 0 1.8324 0 0 0.0177656 0 0 0.0500139 0 0 0 0 0
30.6559 0 1.83217 0 0 0.0178577 0 0 0.0501544 0 0 0 0 0
30.7559 0 1.83194 0 0 0.01795 0 0 0.050295 0 0 0 0 0
30.8559 0 1.8317 0 0 0.0180426 0 0 0.0504357 0 0 0 0 0
30.9559 0 1.83147 0 0 0.0181354 0 0 0.0505765 0 0 0 0 0
31.0559 0 1.83124 0 0 0.0182284 0 0 0.0507174 0 0 0 0 0
31.1559 0 1.831 0 0 0.0183217 0 0 0.0508584 0 0 0 0 0
31.2559 0 1.83077 0 0 0.0184153 0 0 0.0509995 0 0 0 0 0
31.3559 0 1.83053 0 0 0.0185091 0 0 0.0511407 0 0 0 0 0
31.4559 0 1.8303 0 0 0.0186031 0 0 0.051282 0 0 0 0 0
31.5559 0 1.83006 0 0 0.0186974 0 0 0.0514235 0 0 0 0 0
31.6559 0 1.82982 0 0 0.0187919 0 0 0.051565 0 0 0 0 0
31.7559 0 1.82959 0 0 0.0188866 0 0 0.0517066 0 0 0 0 0
31.8559 0 1.82935 0 0 0.0189816 0 0 0.0518484 0 0 0 0 0
31.9559 0 1.82911 0 0 0.0190769 0 0 0.0519903 0 0 0 0 0
32.0559 0 1.82887 0 0 0.0191724 0 0 0.0521322 0 0 0 0 0
32.1559 0 1.82864 0 0 0.0192681 0 0 0.0522743 0 0 0 0 0
32.2559 0 1.8284 0 0 0.0193641 0 0 0.0524165 0 0 0 0 0
32.3559 0 1.82816 0 0 0.0194604 0 0 0.0525588 0 0 0 0 0
32.4559 0 1.82792 0 0 0.0195568 0 0 0.0527012 0 0 0 0 0
32.5559 0 1.82768 0 0 0.0196536 0 0 0.0528437 0 0 0 0 0
32.6559 0 1.82744 0 0 0.0197505 0 0 0.0529863 0 0 0 0 0
32.7559 0 1.8272 0 0 0.0198477 0 0 0.0531291 0 0 0 0 0
32.8559 0 1.82696 0 0 0.0199452 0 0 0.0532719 0 0 0 0 0
32.9559 0 1.82672 0 0 0.0200429 0 0 0.0534149 0 0 0 0 0
33.0559 0 1.82648 0 0 0.0201409 0 0 0.0535579 0 0 0 0 0
33.1559 0 1.82624 0 0 0.0202391 0 0 0.0537011 0 0 0 0 0
33.2559 0 1.826 0 0 0.0203375 0 0 0.0538444 0 0 0 0 0
33.3559 0 1.82575 0 0 0.0204362 0 0 0.0539878 0 0 0 0 0
33.4559 0 1.82551 0 0 0.0205351 0 0 0.0541313 0 0 0 0 0
33.5559 0 1.82527 0 0 0.0206343 0 0 0.0542749 0 0 0 0 0
33.6559 0 1.82502 0 0 0.0207337 0 0 0.0544187 0 0 0 0 0
33.7559 0 1.82478 0 0 0.0208334 0 0 0.0545625 0 0 0 0 0
33.8559 0 1.82454 0 0 0.0209333 0 0 0.0547065 0 0 0 0 0
33.9559 0 1.82429 0 0 0.0210335 0 0 0.0548506 0 0 0 0 0
34.0559 0 1.82405 0 0 0.0211339 0 0 0.0549948 0 0 0 0 0
34.1559 0 1.8238 0 0 0.0212345 0 0 0.0551391 0 0 0 0 0
34.2559 0 1.82356 0 0 0.0213354 0 0 0.0552835 0 0 0 0 0
34.3559 0 1.82331 0 0 0.0214366 0 0 0.055428 0 0 0 0 0
34.4559 0 1.82306 0 0 0.021538 0 0 0.0555727 0 0 0 0 0
34.5559 0 1.82282 0 0 0.0216396 0 0 0.0557175 0 0 0 0 0
34.6559 0 1.82257 0 0 0.0217415 0 0 0.0558624 0 0 0 0 0
34.7559 0 1.82232 0 0 0.0218436 0 0 0.0560074 0 0 0 0 0
34.8559 0 1.82207 0 0 0.021946 0 0 0.0561525 0 0 0 0 0
34.9559 0 1.82183 0 0 0.0220486 0 0 0.0562977 0 0 0 0 0
35.0559 0 1.82158 0 0 0.0221515 0 0 0.056443 0 0 0 0 0
35.1559 0 1.82133 0 0 0.0222546 0 0 0.0565885 0 0 0 0 0
35.2559 0 1.82108 0 0 0.0223579 0 0 0.0567341 0 0 0 0 0
35.3559 0 1.82083 0 0 0.0224615 0 0 0.0568798 0 0 0 0 0
35.4559 0 1.82058 0 0 0.0225654 0 0 0.0570256 0 0 0 0 0
35.5559 0 1.82033 0 0 0.0226695 0 0 0.0571715 0 0 0 0 0
35.6559 0 1.82008 0 0 0.0227738 0 0 0.0573176 0 0 0 0 0
35.7559 0 1.81983 0 0 0.0228784 0 0 0.0574638 0 0 0 0 0
35.8559 0 1.81958 0 0 0.0229832 0 0 0.0576101 0 0 0 0 0
35.9559 0 1.81933 0 0 0.0230883 0 0 0.0577565 0 0 0 0 0
36.0559 0 1.81907 0 0 0.0231936 0 0 0.057903 0 0 0 0 0
36.1559 0 1.81882 0 0 0.0232992 0 0 0.0580496 0 0 0 0 0
36.2559 0 1.81857 0 0 0.023405 0 0 0.0581964 0 0 0 0 0
36.3559 0 1.81832 0 0 0.023511 0 0 0.0583433 0 0 0 0 0
36.4559 0 1.81806 0 0 0.0236174 0 0 0.0584903 0 0 0 0 0
36.5559 0 1.81781 0 0 0.0237239 0 0 0.0586374 0 0 0 0 0
36.6559 0 1.81755 0 0 0.0238307 0 0 0.0587846 0 0 0 0 0
36.7559 0 1.8173 0 0 0.0239377 0 0 0.058932 0 0 0 0 0
36.8559 0 1.81704 0 0 0.024045 0 0 0.0590795 0 0 0 0 0
36.9559 0 1.81679 0 0 0.0241525 0 0 0.0592271 0 0 0 0 0
37.0559 0 1.81653 0 0 0.0242603 0 0 0.0593748 0 0 0 0 0
37.1559 0 1.81628 0 0 0.0243683 0 0 0.0595227 0 0 0 0 0
37.2559 0 1.81602 0 0 0.0244766 0 0 0.0596706 0 0 0 0 0
37.3559 0 1.81576 0 0 0.0245851 0 0 0.0598187 0 0 0 0 0
37.4559 0 1.81551 0 0 0.0246939 0 0 0.0599669 0 0 0 0 0
37.5559 0 1.81525 0 0 0.0248029 0 0 0.0601152 0 0 0 0 0
37.6559 0 1.81499 0 0 0.0249121 0 0 0.0602637 0 0 0 0 0
37.7559 0 1.81473 0 0 0.0250216 0 0 0.0604123 0 0 0 0 0
37.8559 0 1.81447 0 0 0.0251313 0 0 0.060561 0 0 0 0 0
37.9559 0 1.81422 0 0 0.0252413 0 0 0.0607098 0 0 0 0 0
38.0559 0 1.81396 0 0 0.0253515 0 0 0.0608587 0 0 0 0 0
38.1559 0 1.8137 0 0 0.025462 0 0 0.0610078 0 0 0 0 0
38.2559 0 1.81344 0 0 0.0255727 0 0 0.061157 0 0 0 0 0
38.3559 0 1.81318 0 0 0.0256836 0 0 0.0613063 0 0 0 0 0
38.4559 0 1.81292 0 0 0.0257948 0 0 0.0614557 0 0 0 0 0
38.5559 0 1.81265 0 0 0.0259063 0 0 0.0616053 0 0 0 0 0
38.6559 0 1.81239 0 0 0.026018 0 0 0.061755 0 0 0 0 0
38.7559 0 1.81213 0 0 0.0261299 0 0 0.0619048 0 0 0 0 0
38.8559 0 1.81187 0 0 0.0262421 0 0 0.0620547 0 0 0 0 0
38.9559 0 1.81161 0 0 0.0263545 0 0 0.0622048 0 0 0 0 0
39.0559 0 1.81134 0 0 0.0264672 0 0 0.0623549 0 0 0 0 0
39.1559 0 1.81108 0 0 0.0265801 0 0 0.0625052 0 0 0 0 0
39.2559 0 1.81082 0 0 0.0266932 0 0 0.0626557 0 0 0 0 0
39.3559 0 1.81055 0 0 0.0268066 0 0 0.0628062 0 0 0 0 0
39.4559 0 1.81029 0 0 0.0269202 0 0 0.0629569 0 0 0 0 0
39.5559 0 1.81002 0 0 0.0270341 0 0 0.0631077 0 0 0 0 0
39.6559 0 1.80976 0 0 0.0271482 0 0 0.0632586 0 0 0 0 0
39.7559 0 1.80949 0 0 0.0272626 0 0 0.0634097 0 0 0 0 0
39.8559 0 1.80922 0 0 0.0273772 0 0 0.0635609 0 0 0 0 0
39.9559 0 1.80896 0 0 0.0274921 0 0 0.0637122 0 0 0 0 0
40.0559 0 1.80869 0 0 0.0276072 0 0 0.0638636 0 0 0 0 0
40.1559 0 1.80842 0 0 0.0277225 0 0 0.0640152 0 0 0 0 0
40.2559 0 1.80816 0 0 0.0278381 0 0 0.0641668 0 0 0 0 0
40.3559 0 1.80789 0 0 0.0279539 0 0 0.0643186 0 0 0 0 0
40.4559 0 1.80762 0 0 0.02807 0 0 0.0644706 0 0 0 0 0
40.5559 0 1.80735 0 0 0.0281863 0 0 0.0646226 0 0 0 0 0
40.6559 0 1.80708 0 0 0.0283028 0 0 0.0647748 0 0 0 0 0
40.7559 0 1.80681 0 0 0.0284196 0 0 0.0649272 0 0 0 0 0
40.8559 0 1.80654 0 0 0.0285366 0 0 0.0650796 0 0 0 0 0
40.9559 0 1.80627 0 0 0.0286539 0 0 0.0652322 0 0 0 0 0
41.0559 0 1.806 0 0 0.0287714 0 0 0.0653849 0 0 0 0 0
41.1559 0 1.80573 0 0 0.0288892 0 0 0.0655377 0 0 0 0 0
41.2559 0 1.80546 0 0 0.0290072 0 0 0.0656906 0 0 0 0 0
41.3559 0 1.80519 0 0 0.0291254 0 0 0.0658437 0 0 0 0 0
41.4559 0 1.80492 0 0 0.0292439 0 0 0.0659969 0 0 0 0 0
41.5559 0 1.80465 0 0 0.0293626 0 0 0.0661503 0 0 0 0 0
41.6559 0 1.80437 0 0 0.0294816 0 0 0.0663037 0 0 0 0 0
41.7559 0 1.8041 0 0 0.0296008 0 0 0.0664573 0 0 0 0 0
41.8559 0 1.80383 0 0 0.0297203 0 0 0.0666111 0 0 0 0 0
41.9559 0 1.80355 0 0 0.02984 0 0 0.0667649 0 0 0 0 0
42.0559 0 1.80328 0 0 0.0299599 0 0 0.0669189 0 0 0 0 0
42.1559 0 1.803 0 0 0.0300801 0 0 0.067073 0 0 0 0 0
42.2559 0 1.80273 0 0 0.0302005 0 0 0.0672272 0 0 0 0 0
42.3559 0 1.80245 0 0 0.0303211 0 0 0.0673816 0 0 0 0 0
42.4559 0 1.80218 0 0 0.030442 0 0 0.0675361 0 0 0 0 0
42.5559 0 1.8019 0 0 0.0305631 0 0 0.0676907 0 0 0 0 0
42.6559 0 1.80163 0 0 0.0306845 0 0 0.0678455 0 0 0 0 0
42.7559 0 1.80135 0 0 0.0308061 0 0 0.0680004 0 0 0 0 0
42.8559 0 1.80107 0 0 0.0309279 0 0 0.0681554 0 0 0 0 0
