#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
269.09 2.9282e-07 1.9875e-05 2.5923 7.5811e-08 8.7974e-06 3.4896 4.5181e-09 1.3056e-07 1.4976 7.4414e-13 6.7924e-11 2.8522 6.484e-07 1.9598e-05 1.7175 1.2697e-08 1.3038e-06 3.2941 
270.09 2.9352e-07 1.9937e-05 2.5933 7.6129e-08 8.8374e-06 3.4901 4.5246e-09 1.3064e-07 1.4969 7.3956e-13 6.7504e-11 2.8522 6.5022e-07 1.966e-05 1.7178 1.2766e-08 1.3111e-06 3.2944 
271.09 2.9423e-07 2e-05 2.5943 7.6447e-08 8.8773e-06 3.4907 4.5311e-09 1.3072e-07 1.4962 7.3501e-13 6.7087e-11 2.8521 6.5204e-07 1.9722e-05 1.7181 1.2835e-08 1.3184e-06 3.2947 
272.09 2.9493e-07 2.0063e-05 2.5953 7.6765e-08 8.9173e-06 3.4912 4.5376e-09 1.3081e-07 1.4955 7.3049e-13 6.6673e-11 2.8521 6.5386e-07 1.9784e-05 1.7184 1.2905e-08 1.3258e-06 3.295 
273.09 2.9563e-07 2.0126e-05 2.5963 7.7082e-08 8.9572e-06 3.4918 4.5441e-09 1.3089e-07 1.4948 7.26e-13 6.6261e-11 2.852 6.5567e-07 1.9846e-05 1.7187 1.2974e-08 1.3331e-06 3.2953 
274.09 2.9633e-07 2.0188e-05 2.5973 7.74e-08 8.9972e-06 3.4924 4.5505e-09 1.3097e-07 1.4941 7.2154e-13 6.5852e-11 2.852 6.5748e-07 1.9908e-05 1.719 1.3043e-08 1.3405e-06 3.2956 
275.09 2.9703e-07 2.0251e-05 2.5983 7.7717e-08 9.0372e-06 3.4929 4.557e-09 1.3105e-07 1.4934 7.1711e-13 6.5446e-11 2.852 6.5929e-07 1.997e-05 1.7193 1.3112e-08 1.3479e-06 3.2959 
276.09 2.9773e-07 2.0314e-05 2.5993 7.8035e-08 9.0772e-06 3.4935 4.5635e-09 1.3113e-07 1.4927 7.1272e-13 6.5042e-11 2.8519 6.611e-07 2.0032e-05 1.7196 1.3182e-08 1.3553e-06 3.2962 
277.09 2.9843e-07 2.0376e-05 2.6003 7.8352e-08 9.1172e-06 3.494 4.5699e-09 1.3121e-07 1.492 7.0835e-13 6.4642e-11 2.8519 6.6291e-07 2.0094e-05 1.7199 1.3251e-08 1.3626e-06 3.2964 
278.09 2.9912e-07 2.0439e-05 2.6012 7.8669e-08 9.1572e-06 3.4946 4.5764e-09 1.3129e-07 1.4913 7.0401e-13 6.4244e-11 2.8518 6.6472e-07 2.0156e-05 1.7202 1.3321e-08 1.37e-06 3.2967 
279.09 2.9982e-07 2.0501e-05 2.6022 7.8986e-08 9.1972e-06 3.4951 4.5828e-09 1.3137e-07 1.4906 6.997e-13 6.3849e-11 2.8518 6.6652e-07 2.0218e-05 1.7205 1.339e-08 1.3775e-06 3.297 
280.09 3.0051e-07 2.0564e-05 2.6032 7.9303e-08 9.2372e-06 3.4957 4.5892e-09 1.3145e-07 1.49 6.9542e-13 6.3456e-11 2.8517 6.6832e-07 2.028e-05 1.7208 1.346e-08 1.3849e-06 3.2973 
281.09 3.0121e-07 2.0626e-05 2.6042 7.962e-08 9.2772e-06 3.4962 4.5956e-09 1.3153e-07 1.4893 6.9116e-13 6.3066e-11 2.8517 6.7012e-07 2.0342e-05 1.7211 1.353e-08 1.3923e-06 3.2976 
282.09 3.019e-07 2.0688e-05 2.6051 7.9937e-08 9.3172e-06 3.4967 4.602e-09 1.3161e-07 1.4886 6.8694e-13 6.2679e-11 2.8516 6.7192e-07 2.0403e-05 1.7214 1.3599e-08 1.3997e-06 3.2978 
283.09 3.0259e-07 2.0751e-05 2.6061 8.0254e-08 9.3573e-06 3.4973 4.6084e-09 1.3169e-07 1.4879 6.8275e-13 6.2294e-11 2.8516 6.7371e-07 2.0465e-05 1.7217 1.3669e-08 1.4072e-06 3.2981 
284.09 3.0328e-07 2.0813e-05 2.607 8.0571e-08 9.3973e-06 3.4978 4.6148e-09 1.3177e-07 1.4872 6.7858e-13 6.1912e-11 2.8516 6.7551e-07 2.0527e-05 1.7219 1.3739e-08 1.4146e-06 3.2984 
285.09 3.0397e-07 2.0875e-05 2.608 8.0888e-08 9.4374e-06 3.4984 4.6212e-09 1.3185e-07 1.4866 6.7444e-13 6.1532e-11 2.8515 6.773e-07 2.0588e-05 1.7222 1.3809e-08 1.422e-06 3.2987 
286.09 3.0466e-07 2.0937e-05 2.6089 8.1204e-08 9.4774e-06 3.4989 4.6275e-09 1.3193e-07 1.4859 6.7033e-13 6.1155e-11 2.8515 6.7909e-07 2.065e-05 1.7225 1.3879e-08 1.4295e-06 3.2989 
287.09 3.0535e-07 2.0999e-05 2.6099 8.1521e-08 9.5175e-06 3.4994 4.6339e-09 1.3201e-07 1.4852 6.6625e-13 6.0781e-11 2.8514 6.8088e-07 2.0711e-05 1.7228 1.3949e-08 1.437e-06 3.2992 
288.09 3.0604e-07 2.1061e-05 2.6108 8.1837e-08 9.5576e-06 3.5 4.6403e-09 1.3208e-07 1.4846 6.6219e-13 6.0409e-11 2.8514 6.8266e-07 2.0773e-05 1.7231 1.4019e-08 1.4444e-06 3.2995 
289.09 3.0673e-07 2.1123e-05 2.6118 8.2153e-08 9.5976e-06 3.5005 4.6466e-09 1.3216e-07 1.4839 6.5817e-13 6.0039e-11 2.8513 6.8445e-07 2.0834e-05 1.7234 1.4089e-08 1.4519e-06 3.2998 
290.09 3.0741e-07 2.1185e-05 2.6127 8.247e-08 9.6377e-06 3.501 4.6529e-09 1.3224e-07 1.4832 6.5417e-13 5.9673e-11 2.8513 6.8623e-07 2.0895e-05 1.7237 1.4159e-08 1.4594e-06 3.3 
291.09 3.081e-07 2.1247e-05 2.6136 8.2786e-08 9.6778e-06 3.5015 4.6592e-09 1.3232e-07 1.4826 6.502e-13 5.9308e-11 2.8512 6.8801e-07 2.0957e-05 1.7239 1.4229e-08 1.4669e-06 3.3003 
292.09 3.0878e-07 2.1309e-05 2.6146 8.3102e-08 9.7179e-06 3.5021 4.6656e-09 1.3239e-07 1.4819 6.4625e-13 5.8946e-11 2.8512 6.8979e-07 2.1018e-05 1.7242 1.43e-08 1.4744e-06 3.3006 
293.09 3.0946e-07 2.1371e-05 2.6155 8.3418e-08 9.758e-06 3.5026 4.6719e-09 1.3247e-07 1.4813 6.4233e-13 5.8587e-11 2.8511 6.9157e-07 2.1079e-05 1.7245 1.437e-08 1.4819e-06 3.3008 
294.09 3.1014e-07 2.1433e-05 2.6164 8.3734e-08 9.7981e-06 3.5031 4.6782e-09 1.3255e-07 1.4806 6.3844e-13 5.823e-11 2.8511 6.9334e-07 2.1141e-05 1.7248 1.444e-08 1.4894e-06 3.3011 
295.09 3.1082e-07 2.1495e-05 2.6173 8.405e-08 9.8382e-06 3.5036 4.6844e-09 1.3262e-07 1.4799 6.3457e-13 5.7875e-11 2.851 6.9512e-07 2.1202e-05 1.725 1.4511e-08 1.497e-06 3.3014 
296.09 3.115e-07 2.1556e-05 2.6182 8.4365e-08 9.8783e-06 3.5042 4.6907e-09 1.327e-07 1.4793 6.3074e-13 5.7523e-11 2.851 6.9689e-07 2.1263e-05 1.7253 1.4581e-08 1.5045e-06 3.3016 
297.09 3.1218e-07 2.1618e-05 2.6191 8.4681e-08 9.9185e-06 3.5047 4.697e-09 1.3278e-07 1.4786 6.2692e-13 5.7174e-11 2.8509 6.9866e-07 2.1324e-05 1.7256 1.4652e-08 1.512e-06 3.3019 
298.09 3.1286e-07 2.168e-05 2.62 8.4997e-08 9.9586e-06 3.5052 4.7033e-09 1.3285e-07 1.478 6.2314e-13 5.6826e-11 2.8509 7.0043e-07 2.1385e-05 1.7259 1.4723e-08 1.5196e-06 3.3022 
299.09 3.1354e-07 2.1741e-05 2.621 8.5312e-08 9.9987e-06 3.5057 4.7095e-09 1.3293e-07 1.4774 6.1937e-13 5.6481e-11 2.8508 7.0219e-07 2.1446e-05 1.7261 1.4793e-08 1.5271e-06 3.3024 
300.09 3.1421e-07 2.1803e-05 2.6219 8.5628e-08 1.0039e-05 3.5062 4.7158e-09 1.3301e-07 1.4767 6.1564e-13 5.6139e-11 2.8508 7.0396e-07 2.1507e-05 1.7264 1.4864e-08 1.5347e-06 3.3027 
301.09 3.1489e-07 2.1864e-05 2.6228 8.5943e-08 1.0079e-05 3.5067 4.722e-09 1.3308e-07 1.4761 6.1193e-13 5.5798e-11 2.8507 7.0572e-07 2.1568e-05 1.7267 1.4935e-08 1.5423e-06 3.303 
302.09 3.1556e-07 2.1926e-05 2.6236 8.6258e-08 1.0119e-05 3.5073 4.7282e-09 1.3316e-07 1.4754 6.0824e-13 5.546e-11 2.8507 7.0748e-07 2.1629e-05 1.727 1.5005e-08 1.5498e-06 3.3032 
303.09 3.1624e-07 2.1987e-05 2.6245 8.6573e-08 1.0159e-05 3.5078 4.7344e-09 1.3323e-07 1.4748 6.0458e-13 5.5125e-11 2.8506 7.0924e-07 2.1689e-05 1.7272 1.5076e-08 1.5574e-06 3.3035 
304.09 3.1691e-07 2.2049e-05 2.6254 8.6888e-08 1.0199e-05 3.5083 4.7407e-09 1.3331e-07 1.4742 6.0095e-13 5.4791e-11 2.8506 7.11e-07 2.175e-05 1.7275 1.5147e-08 1.565e-06 3.3037 
305.09 3.1758e-07 2.211e-05 2.6263 8.7203e-08 1.024e-05 3.5088 4.7469e-09 1.3338e-07 1.4735 5.9734e-13 5.446e-11 2.8505 7.1275e-07 2.1811e-05 1.7278 1.5218e-08 1.5726e-06 3.304 
306.09 3.1825e-07 2.2171e-05 2.6272 8.7518e-08 1.028e-05 3.5093 4.7531e-09 1.3345e-07 1.4729 5.9375e-13 5.4131e-11 2.8505 7.1451e-07 2.1872e-05 1.728 1.5289e-08 1.5802e-06 3.3043 
307.09 3.1892e-07 2.2233e-05 2.6281 8.7833e-08 1.032e-05 3.5098 4.7592e-09 1.3353e-07 1.4723 5.9019e-13 5.3805e-11 2.8504 7.1626e-07 2.1932e-05 1.7283 1.536e-08 1.5878e-06 3.3045 
308.09 3.1959e-07 2.2294e-05 2.629 8.8148e-08 1.036e-05 3.5103 4.7654e-09 1.336e-07 1.4716 5.8666e-13 5.3481e-11 2.8504 7.1801e-07 2.1993e-05 1.7286 1.5431e-08 1.5954e-06 3.3048 
309.09 3.2026e-07 2.2355e-05 2.6298 8.8462e-08 1.04e-05 3.5108 4.7716e-09 1.3368e-07 1.471 5.8315e-13 5.3158e-11 2.8503 7.1976e-07 2.2054e-05 1.7288 1.5502e-08 1.603e-06 3.305 
310.09 3.2093e-07 2.2416e-05 2.6307 8.8777e-08 1.0441e-05 3.5113 4.7778e-09 1.3375e-07 1.4704 5.7966e-13 5.2838e-11 2.8503 7.2151e-07 2.2114e-05 1.7291 1.5574e-08 1.6107e-06 3.3053 
311.09 3.2159e-07 2.2477e-05 2.6316 8.9091e-08 1.0481e-05 3.5118 4.7839e-09 1.3382e-07 1.4698 5.7619e-13 5.2521e-11 2.8502 7.2326e-07 2.2175e-05 1.7294 1.5645e-08 1.6183e-06 3.3055 
312.09 3.2226e-07 2.2538e-05 2.6324 8.9406e-08 1.0521e-05 3.5123 4.7901e-09 1.339e-07 1.4691 5.7275e-13 5.2205e-11 2.8501 7.25e-07 2.2235e-05 1.7296 1.5716e-08 1.6259e-06 3.3058 
313.09 3.2292e-07 2.2599e-05 2.6333 8.972e-08 1.0561e-05 3.5128 4.7962e-09 1.3397e-07 1.4685 5.6934e-13 5.1892e-11 2.8501 7.2674e-07 2.2296e-05 1.7299 1.5788e-08 1.6336e-06 3.306 
314.09 3.2359e-07 2.266e-05 2.6341 9.0034e-08 1.0601e-05 3.5133 4.8023e-09 1.3404e-07 1.4679 5.6594e-13 5.158e-11 2.85 7.2848e-07 2.2356e-05 1.7301 1.5859e-08 1.6412e-06 3.3063 
315.09 3.2425e-07 2.2721e-05 2.635 9.0348e-08 1.0642e-05 3.5138 4.8085e-09 1.3412e-07 1.4673 5.6257e-13 5.1271e-11 2.85 7.3022e-07 2.2416e-05 1.7304 1.593e-08 1.6489e-06 3.3065 
316.09 3.2491e-07 2.2782e-05 2.6359 9.0662e-08 1.0682e-05 3.5143 4.8146e-09 1.3419e-07 1.4667 5.5922e-13 5.0964e-11 2.8499 7.3196e-07 2.2477e-05 1.7307 1.6002e-08 1.6566e-06 3.3068 
317.09 3.2558e-07 2.2843e-05 2.6367 9.0976e-08 1.0722e-05 3.5148 4.8207e-09 1.3426e-07 1.4661 5.559e-13 5.0659e-11 2.8499 7.337e-07 2.2537e-05 1.7309 1.6073e-08 1.6642e-06 3.307 
318.09 3.2624e-07 2.2904e-05 2.6376 9.129e-08 1.0762e-05 3.5153 4.8268e-09 1.3433e-07 1.4655 5.526e-13 5.0357e-11 2.8498 7.3543e-07 2.2597e-05 1.7312 1.6145e-08 1.6719e-06 3.3073 
319.09 3.269e-07 2.2965e-05 2.6384 9.1604e-08 1.0802e-05 3.5158 4.8329e-09 1.3441e-07 1.4648 5.4932e-13 5.0056e-11 2.8498 7.3716e-07 2.2657e-05 1.7314 1.6217e-08 1.6796e-06 3.3075 
320.09 3.2756e-07 2.3025e-05 2.6392 9.1917e-08 1.0843e-05 3.5163 4.839e-09 1.3448e-07 1.4642 5.4606e-13 4.9757e-11 2.8497 7.3889e-07 2.2718e-05 1.7317 1.6288e-08 1.6873e-06 3.3078 
321.09 3.2821e-07 2.3086e-05 2.6401 9.2231e-08 1.0883e-05 3.5167 4.8451e-09 1.3455e-07 1.4636 5.4283e-13 4.946e-11 2.8497 7.4062e-07 2.2778e-05 1.7319 1.636e-08 1.695e-06 3.308 
322.09 3.2887e-07 2.3147e-05 2.6409 9.2544e-08 1.0923e-05 3.5172 4.8511e-09 1.3462e-07 1.463 5.3961e-13 4.9166e-11 2.8496 7.4235e-07 2.2838e-05 1.7322 1.6432e-08 1.7027e-06 3.3083 
323.09 3.2953e-07 2.3207e-05 2.6417 9.2857e-08 1.0963e-05 3.5177 4.8572e-09 1.3469e-07 1.4624 5.3642e-13 4.8873e-11 2.8495 7.4408e-07 2.2898e-05 1.7324 1.6504e-08 1.7104e-06 3.3085 
324.09 3.3018e-07 2.3268e-05 2.6426 9.3171e-08 1.1004e-05 3.5182 4.8633e-09 1.3476e-07 1.4618 5.3325e-13 4.8583e-11 2.8495 7.458e-07 2.2958e-05 1.7327 1.6575e-08 1.7181e-06 3.3088 
325.09 3.3084e-07 2.3329e-05 2.6434 9.3484e-08 1.1044e-05 3.5187 4.8693e-09 1.3484e-07 1.4612 5.3011e-13 4.8294e-11 2.8494 7.4752e-07 2.3018e-05 1.7329 1.6647e-08 1.7258e-06 3.309 
326.09 3.3149e-07 2.3389e-05 2.6442 9.3797e-08 1.1084e-05 3.5192 4.8754e-09 1.3491e-07 1.4606 5.2698e-13 4.8007e-11 2.8494 7.4924e-07 2.3078e-05 1.7332 1.6719e-08 1.7336e-06 3.3093 
327.09 3.3214e-07 2.345e-05 2.6451 9.411e-08 1.1124e-05 3.5196 4.8814e-09 1.3498e-07 1.46 5.2388e-13 4.7723e-11 2.8493 7.5096e-07 2.3138e-05 1.7334 1.6791e-08 1.7413e-06 3.3095 
328.09 3.328e-07 2.351e-05 2.6459 9.4423e-08 1.1165e-05 3.5201 4.8874e-09 1.3505e-07 1.4594 5.2079e-13 4.744e-11 2.8493 7.5268e-07 2.3197e-05 1.7337 1.6863e-08 1.749e-06 3.3097 
329.09 3.3345e-07 2.357e-05 2.6467 9.4736e-08 1.1205e-05 3.5206 4.8935e-09 1.3512e-07 1.4589 5.1773e-13 4.7159e-11 2.8492 7.544e-07 2.3257e-05 1.7339 1.6935e-08 1.7568e-06 3.31 
330.09 3.341e-07 2.3631e-05 2.6475 9.5048e-08 1.1245e-05 3.5211 4.8995e-09 1.3519e-07 1.4583 5.1469e-13 4.688e-11 2.8492 7.5611e-07 2.3317e-05 1.7342 1.7007e-08 1.7645e-06 3.3102 
331.09 3.3475e-07 2.3691e-05 2.6483 9.5361e-08 1.1285e-05 3.5216 4.9055e-09 1.3526e-07 1.4577 5.1167e-13 4.6603e-11 2.8491 7.5783e-07 2.3377e-05 1.7344 1.7079e-08 1.7723e-06 3.3105 
332.09 3.354e-07 2.3751e-05 2.6491 9.5673e-08 1.1326e-05 3.522 4.9115e-09 1.3533e-07 1.4571 5.0867e-13 4.6328e-11 2.849 7.5954e-07 2.3436e-05 1.7347 1.7152e-08 1.7801e-06 3.3107 
333.09 3.3605e-07 2.3812e-05 2.6499 9.5986e-08 1.1366e-05 3.5225 4.9175e-09 1.354e-07 1.4565 5.0569e-13 4.6055e-11 2.849 7.6125e-07 2.3496e-05 1.7349 1.7224e-08 1.7878e-06 3.3109 
334.09 3.3669e-07 2.3872e-05 2.6507 9.6298e-08 1.1406e-05 3.523 4.9235e-09 1.3547e-07 1.4559 5.0273e-13 4.5784e-11 2.8489 7.6296e-07 2.3556e-05 1.7352 1.7296e-08 1.7956e-06 3.3112 
335.09 3.3734e-07 2.3932e-05 2.6515 9.661e-08 1.1446e-05 3.5234 4.9295e-09 1.3554e-07 1.4553 4.9979e-13 4.5514e-11 2.8489 7.6466e-07 2.3615e-05 1.7354 1.7369e-08 1.8034e-06 3.3114 
336.09 3.3799e-07 2.3992e-05 2.6523 9.6922e-08 1.1487e-05 3.5239 4.9354e-09 1.3561e-07 1.4548 4.9687e-13 4.5247e-11 2.8488 7.6637e-07 2.3675e-05 1.7356 1.7441e-08 1.8112e-06 3.3116 
337.09 3.3863e-07 2.4052e-05 2.6531 9.7234e-08 1.1527e-05 3.5244 4.9414e-09 1.3568e-07 1.4542 4.9397e-13 4.4981e-11 2.8487 7.6807e-07 2.3734e-05 1.7359 1.7513e-08 1.819e-06 3.3119 
338.09 3.3928e-07 2.4112e-05 2.6539 9.7546e-08 1.1567e-05 3.5249 4.9474e-09 1.3575e-07 1.4536 4.911e-13 4.4717e-11 2.8487 7.6977e-07 2.3794e-05 1.7361 1.7586e-08 1.8268e-06 3.3121 
339.09 3.3992e-07 2.4172e-05 2.6547 9.7858e-08 1.1608e-05 3.5253 4.9533e-09 1.3581e-07 1.453 4.8824e-13 4.4455e-11 2.8486 7.7147e-07 2.3853e-05 1.7364 1.7658e-08 1.8346e-06 3.3123 
340.09 3.4056e-07 2.4232e-05 2.6555 9.817e-08 1.1648e-05 3.5258 4.9593e-09 1.3588e-07 1.4525 4.854e-13 4.4194e-11 2.8486 7.7317e-07 2.3913e-05 1.7366 1.7731e-08 1.8424e-06 3.3126 
341.09 3.4121e-07 2.4292e-05 2.6563 9.8482e-08 1.1688e-05 3.5262 4.9652e-09 1.3595e-07 1.4519 4.8258e-13 4.3935e-11 2.8485 7.7487e-07 2.3972e-05 1.7368 1.7803e-08 1.8502e-06 3.3128 
342.09 3.4185e-07 2.4352e-05 2.6571 9.8793e-08 1.1728e-05 3.5267 4.9712e-09 1.3602e-07 1.4513 4.7977e-13 4.3679e-11 2.8485 7.7657e-07 2.4031e-05 1.7371 1.7876e-08 1.8581e-06 3.313 
343.09 3.4249e-07 2.4412e-05 2.6579 9.9105e-08 1.1769e-05 3.5272 4.9771e-09 1.3609e-07 1.4507 4.7699e-13 4.3424e-11 2.8484 7.7826e-07 2.4091e-05 1.7373 1.7949e-08 1.8659e-06 3.3133 
344.09 3.4313e-07 2.4472e-05 2.6587 9.9416e-08 1.1809e-05 3.5276 4.983e-09 1.3616e-07 1.4502 4.7423e-13 4.317e-11 2.8483 7.7996e-07 2.415e-05 1.7375 1.8021e-08 1.8737e-06 3.3135 
345.09 3.4377e-07 2.4532e-05 2.6594 9.9727e-08 1.1849e-05 3.5281 4.9889e-09 1.3622e-07 1.4496 4.7148e-13 4.2919e-11 2.8483 7.8165e-07 2.4209e-05 1.7378 1.8094e-08 1.8816e-06 3.3137 
346.09 3.444e-07 2.4591e-05 2.6602 1.0004e-07 1.189e-05 3.5286 4.9948e-09 1.3629e-07 1.449 4.6876e-13 4.2669e-11 2.8482 7.8334e-07 2.4268e-05 1.738 1.8167e-08 1.8894e-06 3.314 
347.09 3.4504e-07 2.4651e-05 2.661 1.0035e-07 1.193e-05 3.529 5.0007e-09 1.3636e-07 1.4485 4.6605e-13 4.242e-11 2.8482 7.8503e-07 2.4328e-05 1.7382 1.824e-08 1.8973e-06 3.3142 
348.09 3.4568e-07 2.4711e-05 2.6618 1.0066e-07 1.197e-05 3.5295 5.0066e-09 1.3643e-07 1.4479 4.6336e-13 4.2174e-11 2.8481 7.8671e-07 2.4387e-05 1.7385 1.8312e-08 1.9051e-06 3.3144 
349.09 3.4631e-07 2.477e-05 2.6625 1.0097e-07 1.201e-05 3.5299 5.0125e-09 1.365e-07 1.4474 4.6069e-13 4.1929e-11 2.848 7.884e-07 2.4446e-05 1.7387 1.8385e-08 1.913e-06 3.3147 
350.09 3.4695e-07 2.483e-05 2.6633 1.0128e-07 1.2051e-05 3.5304 5.0184e-09 1.3656e-07 1.4468 4.5804e-13 4.1686e-11 2.848 7.9008e-07 2.4505e-05 1.7389 1.8458e-08 1.9209e-06 3.3149 
351.09 3.4758e-07 2.489e-05 2.6641 1.0159e-07 1.2091e-05 3.5308 5.0243e-09 1.3663e-07 1.4462 4.554e-13 4.1444e-11 2.8479 7.9176e-07 2.4564e-05 1.7392 1.8531e-08 1.9287e-06 3.3151 
352.09 3.4822e-07 2.4949e-05 2.6648 1.019e-07 1.2131e-05 3.5313 5.0302e-09 1.367e-07 1.4457 4.5279e-13 4.1204e-11 2.8479 7.9345e-07 2.4623e-05 1.7394 1.8604e-08 1.9366e-06 3.3153 
353.09 3.4885e-07 2.5009e-05 2.6656 1.0221e-07 1.2172e-05 3.5317 5.036e-09 1.3676e-07 1.4451 4.5019e-13 4.0966e-11 2.8478 7.9513e-07 2.4682e-05 1.7396 1.8677e-08 1.9445e-06 3.3156 
354.09 3.4948e-07 2.5068e-05 2.6663 1.0252e-07 1.2212e-05 3.5322 5.0419e-09 1.3683e-07 1.4446 4.4761e-13 4.0729e-11 2.8477 7.968e-07 2.4741e-05 1.7399 1.875e-08 1.9524e-06 3.3158 
355.09 3.5012e-07 2.5127e-05 2.6671 1.0283e-07 1.2252e-05 3.5326 5.0477e-09 1.369e-07 1.444 4.4504e-13 4.0494e-11 2.8477 7.9848e-07 2.4799e-05 1.7401 1.8824e-08 1.9603e-06 3.316 
356.09 3.5075e-07 2.5187e-05 2.6679 1.0314e-07 1.2293e-05 3.5331 5.0536e-09 1.3696e-07 1.4435 4.425e-13 4.0261e-11 2.8476 8.0016e-07 2.4858e-05 1.7403 1.8897e-08 1.9682e-06 3.3162 
357.09 3.5138e-07 2.5246e-05 2.6686 1.0345e-07 1.2333e-05 3.5335 5.0594e-09 1.3703e-07 1.4429 4.3997e-13 4.0029e-11 2.8476 8.0183e-07 2.4917e-05 1.7406 1.897e-08 1.9761e-06 3.3165 
358.09 3.5201e-07 2.5306e-05 2.6694 1.0376e-07 1.2373e-05 3.534 5.0653e-09 1.371e-07 1.4424 4.3745e-13 3.9799e-11 2.8475 8.035e-07 2.4976e-05 1.7408 1.9043e-08 1.984e-06 3.3167 
359.09 3.5263e-07 2.5365e-05 2.6701 1.0407e-07 1.2414e-05 3.5344 5.0711e-09 1.3716e-07 1.4419 4.3496e-13 3.957e-11 2.8474 8.0517e-07 2.5035e-05 1.741 1.9116e-08 1.992e-06 3.3169 
360.09 3.5326e-07 2.5424e-05 2.6708 1.0438e-07 1.2454e-05 3.5349 5.0769e-09 1.3723e-07 1.4413 4.3248e-13 3.9343e-11 2.8474 8.0684e-07 2.5093e-05 1.7412 1.919e-08 1.9999e-06 3.3171 
361.09 3.5389e-07 2.5483e-05 2.6716 1.0469e-07 1.2494e-05 3.5353 5.0827e-09 1.3729e-07 1.4408 4.3002e-13 3.9117e-11 2.8473 8.0851e-07 2.5152e-05 1.7415 1.9263e-08 2.0078e-06 3.3173 
362.09 3.5452e-07 2.5543e-05 2.6723 1.05e-07 1.2535e-05 3.5358 5.0885e-09 1.3736e-07 1.4402 4.2757e-13 3.8893e-11 2.8472 8.1018e-07 2.5211e-05 1.7417 1.9336e-08 2.0157e-06 3.3176 
363.09 3.5514e-07 2.5602e-05 2.6731 1.0531e-07 1.2575e-05 3.5362 5.0943e-09 1.3743e-07 1.4397 4.2515e-13 3.8671e-11 2.8472 8.1184e-07 2.5269e-05 1.7419 1.941e-08 2.0237e-06 3.3178 
364.09 3.5577e-07 2.5661e-05 2.6738 1.0562e-07 1.2615e-05 3.5366 5.1001e-09 1.3749e-07 1.4392 4.2273e-13 3.845e-11 2.8471 8.1351e-07 2.5328e-05 1.7421 1.9483e-08 2.0316e-06 3.318 
365.09 3.5639e-07 2.572e-05 2.6745 1.0593e-07 1.2656e-05 3.5371 5.1059e-09 1.3756e-07 1.4386 4.2034e-13 3.823e-11 2.8471 8.1517e-07 2.5386e-05 1.7423 1.9557e-08 2.0396e-06 3.3182 
366.09 3.5701e-07 2.5779e-05 2.6753 1.0624e-07 1.2696e-05 3.5375 5.1117e-09 1.3762e-07 1.4381 4.1796e-13 3.8012e-11 2.847 8.1683e-07 2.5445e-05 1.7426 1.963e-08 2.0475e-06 3.3184 
367.09 3.5764e-07 2.5838e-05 2.676 1.0655e-07 1.2736e-05 3.538 5.1175e-09 1.3769e-07 1.4375 4.156e-13 3.7795e-11 2.8469 8.1849e-07 2.5503e-05 1.7428 1.9704e-08 2.0555e-06 3.3187 
368.09 3.5826e-07 2.5897e-05 2.6767 1.0686e-07 1.2777e-05 3.5384 5.1233e-09 1.3775e-07 1.437 4.1325e-13 3.758e-11 2.8469 8.2015e-07 2.5562e-05 1.743 1.9778e-08 2.0635e-06 3.3189 
369.09 3.5888e-07 2.5956e-05 2.6775 1.0717e-07 1.2817e-05 3.5388 5.129e-09 1.3782e-07 1.4365 4.1092e-13 3.7367e-11 2.8468 8.218e-07 2.562e-05 1.7432 1.9851e-08 2.0714e-06 3.3191 
370.09 3.595e-07 2.6015e-05 2.6782 1.0748e-07 1.2857e-05 3.5393 5.1348e-09 1.3788e-07 1.436 4.086e-13 3.7154e-11 2.8468 8.2346e-07 2.5678e-05 1.7434 1.9925e-08 2.0794e-06 3.3193 
371.09 3.6012e-07 2.6074e-05 2.6789 1.0779e-07 1.2898e-05 3.5397 5.1405e-09 1.3795e-07 1.4354 4.063e-13 3.6943e-11 2.8467 8.2511e-07 2.5737e-05 1.7437 1.9999e-08 2.0874e-06 3.3195 
372.09 3.6074e-07 2.6132e-05 2.6796 1.0809e-07 1.2938e-05 3.5401 5.1463e-09 1.3801e-07 1.4349 4.0402e-13 3.6734e-11 2.8466 8.2676e-07 2.5795e-05 1.7439 2.0072e-08 2.0954e-06 3.3197 
373.09 3.6136e-07 2.6191e-05 2.6804 1.084e-07 1.2978e-05 3.5406 5.152e-09 1.3808e-07 1.4344 4.0175e-13 3.6526e-11 2.8466 8.2842e-07 2.5853e-05 1.7441 2.0146e-08 2.1034e-06 3.32 
374.09 3.6198e-07 2.625e-05 2.6811 1.0871e-07 1.3019e-05 3.541 5.1578e-09 1.3814e-07 1.4339 3.9949e-13 3.632e-11 2.8465 8.3007e-07 2.5911e-05 1.7443 2.022e-08 2.1114e-06 3.3202 
375.09 3.6259e-07 2.6309e-05 2.6818 1.0902e-07 1.3059e-05 3.5414 5.1635e-09 1.382e-07 1.4333 3.9725e-13 3.6114e-11 2.8464 8.3171e-07 2.597e-05 1.7445 2.0294e-08 2.1194e-06 3.3204 
