#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0.00055009 8.226e-11 1.2365e-09 1.1299 0 0 0 1.9995e-12 6.2093e-11 1.6379 0 0 0 1.1701e-10 9.6211e-10 0.79122 0 0 0 
0.0006051 8.9327e-11 1.3558e-09 1.1378 0 0 0 2.1994e-12 6.8301e-11 1.6379 0 0 0 1.2864e-10 1.058e-09 0.79135 0 0 0 
0.00066561 9.7044e-11 1.4866e-09 1.1455 0 0 0 2.4194e-12 7.513e-11 1.6379 0 0 0 1.4141e-10 1.1634e-09 0.7915 0 0 0 
0.00073217 1.0547e-10 1.6301e-09 1.1529 0 0 0 2.6613e-12 8.2642e-11 1.6379 0 0 0 1.5544e-10 1.2793e-09 0.79166 0 0 0 
0.00080538 1.1469e-10 1.7874e-09 1.1601 0 0 0 2.9274e-12 9.0904e-11 1.6379 0 0 0 1.7086e-10 1.4067e-09 0.79183 0 0 0 
0.00088592 1.2475e-10 1.9601e-09 1.1669 0 0 0 3.2201e-12 9.9992e-11 1.6379 0 0 0 1.8778e-10 1.5468e-09 0.79202 0 0 0 
0.00097451 1.3576e-10 2.1496e-09 1.1736 0 0 0 3.5421e-12 1.0999e-10 1.6378 0 0 0 2.0638e-10 1.7007e-09 0.79223 0 0 0 
0.001072 1.4781e-10 2.3575e-09 1.18 0 0 0 3.8962e-12 1.2098e-10 1.6378 0 0 0 2.2679e-10 1.8698e-09 0.79245 0 0 0 
0.0011792 1.6099e-10 2.5857e-09 1.1861 0 0 0 4.2858e-12 1.3308e-10 1.6378 0 0 0 2.492e-10 2.0557e-09 0.79269 0 0 0 
0.0012971 1.7543e-10 2.8364e-09 1.192 0 0 0 4.7143e-12 1.4638e-10 1.6378 0 0 0 2.7379e-10 2.26e-09 0.79296 0 0 0 
0.0014268 1.9125e-10 3.1116e-09 1.1975 0 0 0 5.1856e-12 1.6101e-10 1.6378 0 0 0 3.0078e-10 2.4843e-09 0.79325 0 0 0 
0.0015695 2.0859e-10 3.4139e-09 1.2028 0 0 0 5.7041e-12 1.7711e-10 1.6378 0 0 0 3.3039e-10 2.7309e-09 0.79357 0 0 0 
0.0017264 2.2761e-10 3.7461e-09 1.2079 0 0 0 6.2743e-12 1.9481e-10 1.6377 0 0 0 3.6287e-10 3.0016e-09 0.79392 0 0 0 
0.0018991 2.4849e-10 4.1111e-09 1.2126 0 0 0 6.9015e-12 2.1428e-10 1.6377 0 0 0 3.9848e-10 3.299e-09 0.7943 0 0 0 
0.002089 2.7141e-10 4.5123e-09 1.217 0 0 0 7.5923e-12 2.3571e-10 1.6376 0 0 0 4.3752e-10 3.6256e-09 0.79472 0 0 0 
0.0022979 2.9657e-10 4.9532e-09 1.2212 0 0 0 8.3514e-12 2.5927e-10 1.6376 0 0 0 4.8031e-10 3.9842e-09 0.79517 0 0 0 
0.0025276 3.2422e-10 5.4379e-09 1.2251 0 0 0 9.1864e-12 2.8518e-10 1.6376 0 0 0 5.2718e-10 4.3778e-09 0.79567 0 0 0 
0.0027804 3.5458e-10 5.9708e-09 1.2288 0 0 0 1.0106e-11 3.1371e-10 1.6375 0 0 0 5.7851e-10 4.8099e-09 0.79622 0 0 0 
0.0030584 3.8795e-10 6.5566e-09 1.2321 0 0 0 1.1116e-11 3.4506e-10 1.6375 0 0 0 6.3471e-10 5.284e-09 0.79681 0 0 0 
0.0033643 4.2461e-10 7.2006e-09 1.2353 0 0 0 1.2228e-11 3.7954e-10 1.6374 0 0 0 6.962e-10 5.8042e-09 0.79746 0 0 0 
0.0037007 4.6489e-10 7.9085e-09 1.2382 0 0 0 1.3451e-11 4.1749e-10 1.6374 0 0 0 7.6346e-10 6.3748e-09 0.79816 0 0 0 
0.0040708 5.0914e-10 8.6868e-09 1.241 0 0 0 1.4796e-11 4.5921e-10 1.6373 0 0 0 8.3699e-10 7.0007e-09 0.79893 0 0 0 
0.0044779 5.5775e-10 9.5423e-09 1.2436 0 0 0 1.6275e-11 5.0509e-10 1.6372 0 0 0 9.1734e-10 7.6869e-09 0.79977 0 0 0 
0.0049257 6.1115e-10 1.0483e-08 1.246 0 0 0 1.7903e-11 5.5556e-10 1.6372 0 0 0 1.0051e-09 8.4391e-09 0.80069 0 0 0 
0.0054182 6.698e-10 1.1516e-08 1.2482 0 0 0 1.9693e-11 6.1106e-10 1.6371 0 0 0 1.1009e-09 9.2634e-09 0.80168 0 0 0 
0.00596 7.342e-10 1.2652e-08 1.2503 0 0 0 2.1663e-11 6.7213e-10 1.637 0 0 0 1.2054e-09 1.0167e-08 0.80275 0 0 0 
0.006556 8.0492e-10 1.39e-08 1.2524 0 0 0 2.383e-11 7.3929e-10 1.6369 0 0 0 1.3193e-09 1.1156e-08 0.80392 0 0 0 
0.0072116 8.8254e-10 1.5272e-08 1.2543 0 0 0 2.6213e-11 8.1313e-10 1.6368 0 0 0 1.4434e-09 1.2239e-08 0.80518 0 0 0 
0.0079328 9.6775e-10 1.6779e-08 1.2561 0 0 0 2.8834e-11 8.9432e-10 1.6367 0 0 0 1.5786e-09 1.3425e-08 0.80655 0 0 0 
0.0087261 1.0612e-09 1.8434e-08 1.2579 0 0 0 3.1718e-11 9.8363e-10 1.6365 0 0 0 1.7257e-09 1.4722e-08 0.80802 0 0 0 
0.0095987 1.1638e-09 2.0253e-08 1.2596 0 0 0 3.4889e-11 1.0818e-09 1.6364 0 0 0 1.8857e-09 1.6142e-08 0.8096 0 0 0 
0.010559 1.2764e-09 2.2251e-08 1.2613 0 0 0 3.8378e-11 1.1898e-09 1.6362 0 0 0 2.0596e-09 1.7695e-08 0.81131 0 0 0 
0.011614 1.3997e-09 2.4444e-08 1.263 0 0 0 4.2216e-11 1.3085e-09 1.636 0 0 0 2.2485e-09 1.9393e-08 0.81313 0 0 0 
0.012776 1.535e-09 2.6853e-08 1.2646 0 0 0 4.6437e-11 1.4391e-09 1.6358 0 0 0 2.4536e-09 2.1249e-08 0.81508 0 0 0 
0.014053 1.6833e-09 2.9498e-08 1.2662 0 0 0 5.1083e-11 1.5827e-09 1.6356 0 0 0 2.6761e-09 2.3278e-08 0.81716 0 0 0 
0.015459 1.8457e-09 3.2401e-08 1.2679 0 0 0 5.6191e-11 1.7406e-09 1.6353 0 0 0 2.9174e-09 2.5496e-08 0.81937 0 0 0 
0.017005 2.0237e-09 3.5587e-08 1.2696 0 0 0 6.1811e-11 1.9141e-09 1.635 0 0 0 3.179e-09 2.7918e-08 0.82171 0 0 0 
0.018705 2.2185e-09 3.9083e-08 1.2713 0 0 0 6.7993e-11 2.1049e-09 1.6347 0 0 0 3.4626e-09 3.0565e-08 0.82418 0 0 0 
0.020576 2.4317e-09 4.2918e-08 1.273 0 0 0 7.4793e-11 2.3146e-09 1.6344 0 0 0 3.7698e-09 3.3456e-08 0.82678 0 0 0 
0.022633 2.665e-09 4.7125e-08 1.2748 0 0 0 8.2272e-11 2.5451e-09 1.6339 0 0 0 4.1026e-09 3.6613e-08 0.8295 0 0 0 
0.024897 2.9202e-09 5.1739e-08 1.2767 0 0 0 9.0499e-11 2.7984e-09 1.6335 0 0 0 4.4632e-09 4.0062e-08 0.83234 0 0 0 
0.027386 3.1992e-09 5.6798e-08 1.2786 0 0 0 9.955e-11 3.0766e-09 1.6329 0 0 0 4.8538e-09 4.3829e-08 0.83528 0 0 0 
0.030125 3.504e-09 6.2343e-08 1.2806 0 0 0 1.095e-10 3.3824e-09 1.6323 0 0 0 5.2771e-09 4.7945e-08 0.83833 0 0 0 
0.033137 3.837e-09 6.8419e-08 1.2827 0 0 0 1.2046e-10 3.7181e-09 1.6316 0 0 0 5.7358e-09 5.244e-08 0.84147 0 0 0 
0.036451 4.2005e-09 7.5076e-08 1.2849 0 0 0 1.325e-10 4.0868e-09 1.6308 0 0 0 6.2332e-09 5.7352e-08 0.84468 0 0 0 
0.040096 4.5972e-09 8.2368e-08 1.2872 0 0 0 1.4575e-10 4.4916e-09 1.6298 0 0 0 6.7726e-09 6.2718e-08 0.84797 0 0 0 
0.044106 5.0298e-09 9.0352e-08 1.2897 0 0 0 1.6033e-10 4.9357e-09 1.6287 0 0 0 7.3578e-09 6.8583e-08 0.85131 0 0 0 
0.048516 5.5015e-09 9.9092e-08 1.2922 0 0 0 1.7636e-10 5.4229e-09 1.6274 0 0 0 7.9929e-09 7.4992e-08 0.85469 0 0 0 
0.053368 6.0155e-09 1.0866e-07 1.2949 0 0 0 1.9399e-10 5.9572e-09 1.6259 0 0 0 8.6822e-09 8.1996e-08 0.85812 0 0 0 
0.058705 6.5752e-09 1.1912e-07 1.2977 0 0 0 2.1339e-10 6.5426e-09 1.6241 0 0 0 9.4305e-09 8.9651e-08 0.86158 0 0 0 
0.064575 7.1846e-09 1.3057e-07 1.3006 0 0 0 2.3473e-10 7.1839e-09 1.622 0 0 0 1.0243e-08 9.8017e-08 0.86507 0 0 0 
0.071033 7.8476e-09 1.4309e-07 1.3036 0 0 0 2.5821e-10 7.886e-09 1.6197 0 0 0 1.1125e-08 1.0716e-07 0.86859 0 0 0 
0.078136 8.5686e-09 1.5677e-07 1.3068 0 0 0 2.8403e-10 8.6543e-09 1.617 0 0 0 1.2083e-08 1.1715e-07 0.87214 0 0 0 
0.08595 9.3523e-09 1.7172e-07 1.3101 0 0 0 3.1243e-10 9.4945e-09 1.6139 0 0 0 1.3122e-08 1.2806e-07 0.87572 0 0 0 
0.094545 1.0204e-08 1.8806e-07 1.3135 0 0 0 3.4367e-10 1.0413e-08 1.6105 0 0 0 1.4249e-08 1.3998e-07 0.87934 0 0 0 
0.104 1.1129e-08 2.059e-07 1.3171 0 0 0 3.7804e-10 1.1417e-08 1.6067 0 0 0 1.5472e-08 1.53e-07 0.88301 0 0 0 
0.1144 1.2132e-08 2.2537e-07 1.3208 0 0 0 4.1584e-10 1.2513e-08 1.6025 0 0 0 1.6798e-08 1.6721e-07 0.88674 0 0 0 
0.12584 1.3221e-08 2.4663e-07 1.3245 0 0 0 4.5743e-10 1.371e-08 1.5979 0 0 0 1.8234e-08 1.8272e-07 0.89052 0 0 0 
0.13842 1.4402e-08 2.6982e-07 1.3284 0 0 0 5.0317e-10 1.5016e-08 1.593 0 0 0 1.979e-08 1.9965e-07 0.89438 0 0 0 
0.15227 1.5682e-08 2.9511e-07 1.3324 0 0 0 5.5349e-10 1.6442e-08 1.5877 0 0 0 2.1474e-08 2.1812e-07 0.89831 0 0 0 
0.16749 1.7067e-08 3.2268e-07 1.3365 0 0 0 6.0883e-10 1.7998e-08 1.5821 0 0 0 2.3298e-08 2.3827e-07 0.90232 0 0 0 
0.18424 1.8567e-08 3.5272e-07 1.3407 0 0 0 6.6972e-10 1.9695e-08 1.5761 0 0 0 2.527e-08 2.6024e-07 0.90642 0 0 0 
0.20266 2.0189e-08 3.8544e-07 1.345 0 0 0 7.3669e-10 2.1546e-08 1.5699 0 0 0 2.7404e-08 2.842e-07 0.91062 0 0 0 
0.22293 2.1941e-08 4.2105e-07 1.3494 0 0 0 8.1036e-10 2.3564e-08 1.5635 0 0 0 2.9711e-08 3.1032e-07 0.91491 0 0 0 
0.24522 2.3833e-08 4.5978e-07 1.3539 0 0 0 8.914e-10 2.5765e-08 1.5568 0 0 0 3.2204e-08 3.3879e-07 0.9193 0 0 0 
0.26975 2.5872e-08 5.019e-07 1.3585 0 0 0 9.8054e-10 2.8166e-08 1.5499 0 0 0 3.4897e-08 3.6981e-07 0.9238 0 0 0 
0.29672 2.8069e-08 5.4765e-07 1.3633 0 0 0 1.0786e-09 3.0784e-08 1.5428 0 0 0 3.7806e-08 4.0361e-07 0.92842 0 0 0 
0.32639 3.0431e-08 5.9732e-07 1.3683 0 0 0 1.1864e-09 3.3639e-08 1.5356 0 0 0 4.0945e-08 4.4041e-07 0.93315 0 0 0 
0.35903 3.2968e-08 6.512e-07 1.3734 0 0 0 1.3051e-09 3.6753e-08 1.5283 0 0 0 4.4331e-08 4.8049e-07 0.93802 0 0 0 
0.39494 3.5688e-08 7.0961e-07 1.3787 0 0 0 1.4356e-09 4.0149e-08 1.5209 0 0 0 4.7982e-08 5.2411e-07 0.94304 0 0 0 
0.43443 3.8601e-08 7.7286e-07 1.3843 0 0 0 1.5791e-09 4.3853e-08 1.5134 0 0 0 5.1916e-08 5.7158e-07 0.94821 0 0 0 
0.47787 4.1715e-08 8.4133e-07 1.3902 0 0 0 1.7371e-09 4.7892e-08 1.5059 0 0 0 5.6151e-08 6.2322e-07 0.95355 0 0 0 
0.52566 4.504e-08 9.1539e-07 1.3963 0 0 0 1.9107e-09 5.2295e-08 1.4983 0 0 0 6.0708e-08 6.7939e-07 0.95907 0 0 0 
0.57823 4.8585e-08 9.9544e-07 1.4028 0 0 0 2.1018e-09 5.7093e-08 1.4906 0 0 0 6.5608e-08 7.4045e-07 0.96478 0 0 0 
0.63605 5.236e-08 1.0819e-06 1.4096 0 0 0 2.3119e-09 6.2319e-08 1.4828 0 0 0 7.0874e-08 8.0684e-07 0.97071 0 0 0 
0.69965 5.6378e-08 1.1754e-06 1.4168 0 0 0 2.5431e-09 6.801e-08 1.4749 0 0 0 7.653e-08 8.7899e-07 0.97685 0 0 0 
0.76962 6.065e-08 1.2762e-06 1.4242 0 0 0 2.7974e-09 7.4202e-08 1.4669 0 0 0 8.2605e-08 9.5742e-07 0.98321 0 0 0 
0.84658 6.5191e-08 1.3851e-06 1.4321 0 0 0 3.0772e-09 8.0937e-08 1.4586 0 0 0 8.9127e-08 1.0427e-06 0.9898 0 0 0 
0.93124 7.0017e-08 1.5026e-06 1.4402 0 0 0 3.3849e-09 8.8261e-08 1.4503 0 0 0 9.613e-08 1.1353e-06 0.99661 0 0 0 
