#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0.00034156 1.2447e-10 1.7788e-10 0.38457 0 0 0 0 0 0 0 0 0 1.6648e-10 2.2307e-10 0.3791 0 0 0 
0.00037572 1.3691e-10 1.9567e-10 0.38457 0 0 0 0 0 0 0 0 0 1.8312e-10 2.4538e-10 0.3791 0 0 0 
0.00041329 1.506e-10 2.1524e-10 0.38457 0 0 0 0 0 0 0 0 0 2.0144e-10 2.6992e-10 0.3791 0 0 0 
0.00045462 1.6566e-10 2.3676e-10 0.38457 0 0 0 0 0 0 0 0 0 2.2158e-10 2.9691e-10 0.3791 0 0 0 
0.00050008 1.8223e-10 2.6044e-10 0.38457 0 0 0 0 0 0 0 0 0 2.4374e-10 3.266e-10 0.3791 0 0 0 
0.00055009 2.0045e-10 2.8648e-10 0.38457 0 0 0 0 0 0 0 0 0 2.6811e-10 3.5926e-10 0.3791 0 0 0 
0.0006051 2.205e-10 3.1513e-10 0.38457 0 0 0 0 0 0 0 0 0 2.9492e-10 3.9518e-10 0.3791 0 0 0 
0.00066561 2.4255e-10 3.4665e-10 0.38457 0 0 0 0 0 0 0 0 0 3.2442e-10 4.347e-10 0.3791 0 0 0 
0.00073217 2.668e-10 3.8131e-10 0.38457 0 0 0 0 0 0 0 0 0 3.5686e-10 4.7817e-10 0.3791 0 0 0 
0.00080538 2.9348e-10 4.1944e-10 0.38457 0 0 0 0 0 0 0 0 0 3.9254e-10 5.2599e-10 0.3791 0 0 0 
0.00088592 3.2283e-10 4.6139e-10 0.38457 0 0 0 0 0 0 0 0 0 4.318e-10 5.7859e-10 0.3791 0 0 0 
0.00097451 3.5511e-10 5.0752e-10 0.38457 0 0 0 0 0 0 0 0 0 4.7498e-10 6.3645e-10 0.3791 0 0 0 
0.001072 3.9063e-10 5.5828e-10 0.38457 0 0 0 0 0 0 0 0 0 5.2247e-10 7.0009e-10 0.3791 0 0 0 
0.0011792 4.2969e-10 6.1411e-10 0.38457 0 0 0 0 0 0 0 0 0 5.7472e-10 7.701e-10 0.3791 0 0 0 
0.0012971 4.7266e-10 6.7552e-10 0.38457 0 0 0 0 0 0 0 0 0 6.3219e-10 8.4711e-10 0.3791 0 0 0 
0.0014268 5.1992e-10 7.4307e-10 0.38457 0 0 0 0 0 0 0 0 0 6.9541e-10 9.3182e-10 0.3791 0 0 0 
0.0015695 5.7191e-10 8.1737e-10 0.38457 0 0 0 0 0 0 0 0 0 7.6495e-10 1.025e-09 0.3791 0 0 0 
0.0017264 6.2911e-10 8.9911e-10 0.38457 0 0 0 0 0 0 0 0 0 8.4145e-10 1.1275e-09 0.3791 0 0 0 
0.0018991 6.9202e-10 9.8902e-10 0.38457 0 0 0 0 0 0 0 0 0 9.2559e-10 1.2403e-09 0.3791 0 0 0 
0.002089 7.6122e-10 1.0879e-09 0.38457 0 0 0 0 0 0 0 0 0 1.0182e-09 1.3643e-09 0.3791 0 0 0 
0.0022979 8.3734e-10 1.1967e-09 0.38457 0 0 0 0 0 0 0 0 0 1.12e-09 1.5007e-09 0.3791 0 0 0 
0.0025276 9.2107e-10 1.3164e-09 0.38457 0 0 0 0 0 0 0 0 0 1.232e-09 1.6508e-09 0.3791 0 0 0 
0.0027804 1.0132e-09 1.448e-09 0.38457 0 0 0 0 0 0 0 0 0 1.3552e-09 1.8159e-09 0.3791 0 0 0 
0.0030584 1.1145e-09 1.5928e-09 0.38457 0 0 0 0 0 0 0 0 0 1.4907e-09 1.9974e-09 0.3791 0 0 0 
0.0033643 1.2259e-09 1.7521e-09 0.38457 0 0 0 0 0 0 0 0 0 1.6397e-09 2.1972e-09 0.3791 0 0 0 
0.0037007 1.3485e-09 1.9273e-09 0.38457 0 0 0 0 0 0 0 0 0 1.8037e-09 2.4169e-09 0.3791 0 0 0 
0.0040708 1.4834e-09 2.1201e-09 0.38457 0 0 0 0 0 0 0 0 0 1.9841e-09 2.6586e-09 0.3791 0 0 0 
0.0044779 1.6317e-09 2.3321e-09 0.38457 0 0 0 0 0 0 0 0 0 2.1825e-09 2.9245e-09 0.3791 0 0 0 
0.0049257 1.7949e-09 2.5653e-09 0.38457 0 0 0 0 0 0 0 0 0 2.4008e-09 3.2169e-09 0.3791 0 0 0 
0.0054182 1.9744e-09 2.8218e-09 0.38457 0 0 0 0 0 0 0 0 0 2.6408e-09 3.5386e-09 0.3791 0 0 0 
0.00596 2.1718e-09 3.104e-09 0.38457 0 0 0 0 0 0 0 0 0 2.9049e-09 3.8925e-09 0.3791 0 0 0 
0.006556 2.389e-09 3.4144e-09 0.38457 0 0 0 0 0 0 0 0 0 3.1954e-09 4.2817e-09 0.3791 0 0 0 
0.0072116 2.6279e-09 3.7558e-09 0.38457 0 0 0 0 0 0 0 0 0 3.5149e-09 4.7099e-09 0.3791 0 0 0 
0.0079328 2.8907e-09 4.1314e-09 0.38457 0 0 0 0 0 0 0 0 0 3.8664e-09 5.1809e-09 0.3791 0 0 0 
0.0087261 3.1798e-09 4.5445e-09 0.38457 0 0 0 0 0 0 0 0 0 4.2531e-09 5.699e-09 0.3791 0 0 0 
0.0095987 3.4978e-09 4.999e-09 0.38457 0 0 0 0 0 0 0 0 0 4.6784e-09 6.2688e-09 0.3791 0 0 0 
0.010559 3.8476e-09 5.4989e-09 0.38457 0 0 0 0 0 0 0 0 0 5.1462e-09 6.8957e-09 0.3791 0 0 0 
0.011614 4.2323e-09 6.0488e-09 0.38457 0 0 0 0 0 0 0 0 0 5.6609e-09 7.5853e-09 0.3791 0 0 0 
0.012776 4.6555e-09 6.6536e-09 0.38457 0 0 0 0 0 0 0 0 0 6.2269e-09 8.3438e-09 0.3791 0 0 0 
0.014053 5.1211e-09 7.319e-09 0.38457 0 0 0 0 0 0 0 0 0 6.8496e-09 9.1782e-09 0.3791 0 0 0 
0.015459 5.6332e-09 8.0509e-09 0.38457 0 0 0 0 0 0 0 0 0 7.5346e-09 1.0096e-08 0.3791 0 0 0 
0.017005 6.1965e-09 8.856e-09 0.38457 0 0 0 0 0 0 0 0 0 8.2881e-09 1.1106e-08 0.3791 0 0 0 
0.018705 6.8162e-09 9.7416e-09 0.38457 0 0 0 0 0 0 0 0 0 9.1169e-09 1.2216e-08 0.3791 0 0 0 
0.020576 7.4978e-09 1.0716e-08 0.38457 0 0 0 0 0 0 0 0 0 1.0029e-08 1.3438e-08 0.3791 0 0 0 
0.022633 8.2476e-09 1.1787e-08 0.38457 0 0 0 0 0 0 0 0 0 1.1031e-08 1.4782e-08 0.3791 0 0 0 
0.024897 9.0723e-09 1.2966e-08 0.38457 0 0 0 0 0 0 0 0 0 1.2135e-08 1.626e-08 0.3791 0 0 0 
0.027386 9.9796e-09 1.4263e-08 0.38457 0 0 0 0 0 0 0 0 0 1.3348e-08 1.7886e-08 0.3791 0 0 0 
0.030125 1.0978e-08 1.5689e-08 0.38457 0 0 0 0 0 0 0 0 0 1.4683e-08 1.9674e-08 0.3791 0 0 0 
0.033137 1.2075e-08 1.7258e-08 0.38457 0 0 0 0 0 0 0 0 0 1.6151e-08 2.1642e-08 0.3791 0 0 0 
0.036451 1.3283e-08 1.8984e-08 0.38457 0 0 0 0 0 0 0 0 0 1.7766e-08 2.3806e-08 0.3791 0 0 0 
0.040096 1.4611e-08 2.0882e-08 0.38457 0 0 0 0 0 0 0 0 0 1.9543e-08 2.6187e-08 0.3791 0 0 0 
0.044106 1.6072e-08 2.297e-08 0.38457 0 0 0 0 0 0 0 0 0 2.1497e-08 2.8805e-08 0.3791 0 0 0 
0.048516 1.7679e-08 2.5267e-08 0.38457 0 0 0 0 0 0 0 0 0 2.3647e-08 3.1686e-08 0.3791 0 0 0 
0.053368 1.9447e-08 2.7794e-08 0.38457 0 0 0 0 0 0 0 0 0 2.6011e-08 3.4854e-08 0.3791 0 0 0 
0.058705 2.1392e-08 3.0573e-08 0.38457 0 0 0 0 0 0 0 0 0 2.8613e-08 3.834e-08 0.3791 0 0 0 
0.064575 2.3531e-08 3.3631e-08 0.38457 0 0 0 0 0 0 0 0 0 3.1474e-08 4.2174e-08 0.3791 0 0 0 
0.071033 2.5884e-08 3.6994e-08 0.38457 0 0 0 0 0 0 0 0 0 3.4621e-08 4.6391e-08 0.3791 0 0 0 
0.078136 2.8473e-08 4.0693e-08 0.38457 0 0 0 0 0 0 0 0 0 3.8083e-08 5.103e-08 0.3791 0 0 0 
0.08595 3.132e-08 4.4762e-08 0.38457 0 0 0 0 0 0 0 0 0 4.1892e-08 5.6133e-08 0.3791 0 0 0 
0.094545 3.4452e-08 4.9239e-08 0.38457 0 0 0 0 0 0 0 0 0 4.6081e-08 6.1746e-08 0.3791 0 0 0 
0.104 3.7897e-08 5.4163e-08 0.38457 0 0 0 0 0 0 0 0 0 5.0689e-08 6.7921e-08 0.3791 0 0 0 
0.1144 4.1687e-08 5.9579e-08 0.38457 0 0 0 0 0 0 0 0 0 5.5758e-08 7.4713e-08 0.3791 0 0 0 
0.12584 4.5856e-08 6.5537e-08 0.38457 0 0 0 0 0 0 0 0 0 6.1334e-08 8.2185e-08 0.3791 0 0 0 
0.13842 5.0441e-08 7.209e-08 0.38457 0 0 0 0 0 0 0 0 0 6.7467e-08 9.0403e-08 0.3791 0 0 0 
0.15227 5.5486e-08 7.9299e-08 0.38457 0 0 0 0 0 0 0 0 0 7.4214e-08 9.9443e-08 0.3791 0 0 0 
0.16749 6.1034e-08 8.7229e-08 0.38457 0 0 0 0 0 0 0 0 0 8.1635e-08 1.0939e-07 0.3791 0 0 0 
0.18424 6.7137e-08 9.5952e-08 0.38457 0 0 0 0 0 0 0 0 0 8.9799e-08 1.2033e-07 0.3791 0 0 0 
0.20266 7.3851e-08 1.0555e-07 0.38457 0 0 0 0 0 0 0 0 0 9.8778e-08 1.3236e-07 0.3791 0 0 0 
0.22293 8.1236e-08 1.161e-07 0.38457 0 0 0 0 0 0 0 0 0 1.0866e-07 1.4559e-07 0.3791 0 0 0 
0.24522 8.936e-08 1.2771e-07 0.38457 0 0 0 0 0 0 0 0 0 1.1952e-07 1.6015e-07 0.3791 0 0 0 
0.26975 9.8296e-08 1.4048e-07 0.38457 0 0 0 0 0 0 0 0 0 1.3147e-07 1.7617e-07 0.3791 0 0 0 
0.29672 1.0813e-07 1.5453e-07 0.38457 0 0 0 0 0 0 0 0 0 1.4462e-07 1.9379e-07 0.3791 0 0 0 
0.32639 1.1894e-07 1.6999e-07 0.38457 0 0 0 0 0 0 0 0 0 1.5908e-07 2.1317e-07 0.3791 0 0 0 
0.35903 1.3083e-07 1.8698e-07 0.38457 0 0 0 0 0 0 0 0 0 1.7499e-07 2.3448e-07 0.3791 0 0 0 
0.39494 1.4392e-07 2.0568e-07 0.38457 0 0 0 0 0 0 0 0 0 1.9249e-07 2.5793e-07 0.3791 0 0 0 
0.43443 1.5831e-07 2.2625e-07 0.38457 0 0 0 0 0 0 0 0 0 2.1174e-07 2.8372e-07 0.3791 0 0 0 
0.47787 1.7414e-07 2.4888e-07 0.38457 0 0 0 0 0 0 0 0 0 2.3291e-07 3.121e-07 0.3791 0 0 0 
0.52566 1.9155e-07 2.7376e-07 0.38457 0 0 0 0 0 0 0 0 0 2.5621e-07 3.4331e-07 0.3791 0 0 0 
0.57823 2.1071e-07 3.0114e-07 0.38457 0 0 0 0 0 0 0 0 0 2.8183e-07 3.7764e-07 0.3791 0 0 0 
0.63605 2.3178e-07 3.3125e-07 0.38457 0 0 0 0 0 0 0 0 0 3.1001e-07 4.154e-07 0.3791 0 0 0 
0.69965 2.5495e-07 3.6438e-07 0.38457 0 0 0 0 0 0 0 0 0 3.4101e-07 4.5694e-07 0.3791 0 0 0 
0.76962 2.8045e-07 4.0082e-07 0.38457 0 0 0 0 0 0 0 0 0 3.7511e-07 5.0263e-07 0.3791 0 0 0 
0.84658 3.0849e-07 4.409e-07 0.38457 0 0 0 0 0 0 0 0 0 4.1262e-07 5.529e-07 0.3791 0 0 0 
0.93124 3.3934e-07 4.8499e-07 0.38457 0 0 0 0 0 0 0 0 0 4.5388e-07 6.0819e-07 0.3791 0 0 0 
1.0244 3.7328e-07 5.3349e-07 0.38457 0 0 0 0 0 0 0 0 0 4.9927e-07 6.69e-07 0.3791 0 0 0 
1.1268 4.1061e-07 5.8683e-07 0.38457 0 0 0 0 0 0 0 0 0 5.492e-07 7.3591e-07 0.3791 0 0 0 
1.2395 4.5167e-07 6.4552e-07 0.38457 0 0 0 0 0 0 0 0 0 6.0412e-07 8.095e-07 0.3791 0 0 0 
1.3634 4.9683e-07 7.1007e-07 0.38457 0 0 0 0 0 0 0 0 0 6.6453e-07 8.9045e-07 0.3791 0 0 0 
1.4998 5.4652e-07 7.8108e-07 0.38457 0 0 0 0 0 0 0 0 0 7.3099e-07 9.7949e-07 0.3791 0 0 0 
1.6497 6.0117e-07 8.5919e-07 0.38457 0 0 0 0 0 0 0 0 0 8.0408e-07 1.0774e-06 0.3791 0 0 0 
1.8147 6.6129e-07 9.451e-07 0.38457 0 0 0 0 0 0 0 0 0 8.8449e-07 1.1852e-06 0.3791 0 0 0 
1.9962 7.2742e-07 1.0396e-06 0.38457 0 0 0 0 0 0 0 0 0 9.7294e-07 1.3037e-06 0.3791 0 0 0 
2.1958 8.0016e-07 1.1436e-06 0.38457 0 0 0 0 0 0 0 0 0 1.0702e-06 1.4341e-06 0.3791 0 0 0 
2.4154 8.8017e-07 1.2579e-06 0.38457 0 0 0 0 0 0 0 0 0 1.1773e-06 1.5775e-06 0.3791 0 0 0 
2.6569 9.6819e-07 1.3837e-06 0.38457 0 0 0 0 0 0 0 0 0 1.295e-06 1.7352e-06 0.3791 0 0 0 
2.9226 1.065e-06 1.5221e-06 0.38457 0 0 0 0 0 0 0 0 0 1.4245e-06 1.9087e-06 0.3791 0 0 0 
3.2149 1.1715e-06 1.6743e-06 0.38457 0 0 0 0 0 0 0 0 0 1.5669e-06 2.0996e-06 0.3791 0 0 0 
3.5364 1.2887e-06 1.8417e-06 0.38457 0 0 0 0 0 0 0 0 0 1.7236e-06 2.3096e-06 0.3791 0 0 0 
3.89 1.4175e-06 2.0259e-06 0.38457 0 0 0 0 0 0 0 0 0 1.896e-06 2.5405e-06 0.3791 0 0 0 
4.279 1.5593e-06 2.2285e-06 0.38457 0 0 0 0 0 0 0 0 0 2.0856e-06 2.7946e-06 0.3791 0 0 0 
4.7069 1.7152e-06 2.4514e-06 0.38457 0 0 0 0 0 0 0 0 0 2.2941e-06 3.0741e-06 0.3791 0 0 0 
5.1776 1.8867e-06 2.6965e-06 0.38457 0 0 0 0 0 0 0 0 0 2.5236e-06 3.3815e-06 0.3791 0 0 0 
5.6954 2.0754e-06 2.9661e-06 0.38457 0 0 0 0 0 0 0 0 0 2.7759e-06 3.7196e-06 0.3791 0 0 0 
6.2649 2.2829e-06 3.2628e-06 0.38457 0 0 0 0 0 0 0 0 0 3.0535e-06 4.0916e-06 0.3791 0 0 0 
6.8914 2.5112e-06 3.589e-06 0.38457 0 0 0 0 0 0 0 0 0 3.3589e-06 4.5007e-06 0.3791 0 0 0 
7.5805 2.7624e-06 3.9479e-06 0.38457 0 0 0 0 0 0 0 0 0 3.6947e-06 4.9508e-06 0.3791 0 0 0 
8.3386 3.0386e-06 4.3427e-06 0.38457 0 0 0 0 0 0 0 0 0 4.0642e-06 5.4459e-06 0.3791 0 0 0 
9.1725 3.3425e-06 4.777e-06 0.38457 0 0 0 0 0 0 0 0 0 4.4706e-06 5.9905e-06 0.3791 0 0 0 
10.09 3.6767e-06 5.2547e-06 0.38457 0 0 0 0 0 0 0 0 0 4.9177e-06 6.5895e-06 0.3791 0 0 0 
11.099 4.0444e-06 5.7802e-06 0.38457 0 0 0 0 0 0 0 0 0 5.4095e-06 7.2485e-06 0.3791 0 0 0 
12.209 4.4488e-06 6.3582e-06 0.38457 0 0 0 0 0 0 0 0 0 5.9504e-06 7.9733e-06 0.3791 0 0 0 
13.429 4.8937e-06 6.994e-06 0.38457 0 0 0 0 0 0 0 0 0 6.5455e-06 8.7706e-06 0.3791 0 0 0 
14.772 5.3831e-06 7.6934e-06 0.38457 0 0 0 0 0 0 0 0 0 7.2e-06 9.6477e-06 0.3791 0 0 0 
16.25 5.9214e-06 8.4627e-06 0.38457 0 0 0 0 0 0 0 0 0 7.92e-06 1.0612e-05 0.3791 0 0 0 
17.875 6.5135e-06 9.309e-06 0.38457 0 0 0 0 0 0 0 0 0 8.712e-06 1.1674e-05 0.3791 0 0 0 
19.662 7.1648e-06 1.024e-05 0.38457 0 0 0 0 0 0 0 0 0 9.5832e-06 1.2841e-05 0.3791 0 0 0 
21.628 7.8813e-06 1.1264e-05 0.38457 0 0 0 0 0 0 0 0 0 1.0542e-05 1.4125e-05 0.3791 0 0 0 
23.791 8.6695e-06 1.239e-05 0.38457 0 0 0 0 0 0 0 0 0 1.1596e-05 1.5538e-05 0.3791 0 0 0 
26.17 9.5364e-06 1.3629e-05 0.38457 0 0 0 0 0 0 0 0 0 1.2755e-05 1.7092e-05 0.3791 0 0 0 
28.787 1.049e-05 1.4992e-05 0.38457 0 0 0 0 0 0 0 0 0 1.4031e-05 1.8801e-05 0.3791 0 0 0 
31.666 1.1539e-05 1.6491e-05 0.38457 0 0 0 0 0 0 0 0 0 1.5434e-05 2.0681e-05 0.3791 0 0 0 
34.832 1.2693e-05 1.8141e-05 0.38457 0 0 0 0 0 0 0 0 0 1.6977e-05 2.2749e-05 0.3791 0 0 0 
38.316 1.3962e-05 1.9955e-05 0.38457 0 0 0 0 0 0 0 0 0 1.8675e-05 2.5024e-05 0.3791 0 0 0 
42.147 1.5358e-05 2.195e-05 0.38457 0 0 0 0 0 0 0 0 0 2.0542e-05 2.7526e-05 0.3791 0 0 0 
46.362 1.6894e-05 2.4145e-05 0.38457 0 0 0 0 0 0 0 0 0 2.2597e-05 3.0279e-05 0.3791 0 0 0 
50.998 1.8584e-05 2.656e-05 0.38457 0 0 0 0 0 0 0 0 0 2.4856e-05 3.3307e-05 0.3791 0 0 0 
56.098 2.0442e-05 2.9216e-05 0.38457 0 0 0 0 0 0 0 0 0 2.7342e-05 3.6637e-05 0.3791 0 0 0 
61.708 2.2486e-05 3.2137e-05 0.38457 0 0 0 0 0 0 0 0 0 3.0076e-05 4.0301e-05 0.3791 0 0 0 
67.879 2.4735e-05 3.5351e-05 0.38457 0 0 0 0 0 0 0 0 0 3.3084e-05 4.4331e-05 0.3791 0 0 0 
74.666 2.7208e-05 3.8886e-05 0.38457 0 0 0 0 0 0 0 0 0 3.6392e-05 4.8764e-05 0.3791 0 0 0 
82.133 2.9929e-05 4.2775e-05 0.38457 0 0 0 0 0 0 0 0 0 4.0031e-05 5.364e-05 0.3791 0 0 0 
90.346 3.2922e-05 4.7052e-05 0.38457 0 0 0 0 0 0 0 0 0 4.4035e-05 5.9005e-05 0.3791 0 0 0 
99.381 3.6214e-05 5.1757e-05 0.38457 0 0 0 0 0 0 0 0 0 4.8438e-05 6.4905e-05 0.3791 0 0 0 
109.32 3.9836e-05 5.6933e-05 0.38457 0 0 0 0 0 0 0 0 0 5.3282e-05 7.1395e-05 0.3791 0 0 0 
120.25 4.382e-05 6.2626e-05 0.38457 0 0 0 0 0 0 0 0 0 5.861e-05 7.8535e-05 0.3791 0 0 0 
132.28 4.8201e-05 6.8889e-05 0.38457 0 0 0 0 0 0 0 0 0 6.4471e-05 8.6389e-05 0.3791 0 0 0 
145.5 5.3022e-05 7.5778e-05 0.38457 0 0 0 0 0 0 0 0 0 7.0918e-05 9.5027e-05 0.3791 0 0 0 
160.05 5.8324e-05 8.3356e-05 0.38457 0 0 0 0 0 0 0 0 0 7.801e-05 0.00010453 0.3791 0 0 0 
176.06 6.4156e-05 9.1691e-05 0.38457 0 0 0 0 0 0 0 0 0 8.5811e-05 0.00011498 0.3791 0 0 0 
193.67 7.0572e-05 0.00010086 0.38457 0 0 0 0 0 0 0 0 0 9.4392e-05 0.00012648 0.3791 0 0 0 
213.03 7.7629e-05 0.00011095 0.38457 0 0 0 0 0 0 0 0 0 0.00010383 0.00013913 0.3791 0 0 0 
234.34 8.5392e-05 0.00012204 0.38457 0 0 0 0 0 0 0 0 0 0.00011421 0.00015304 0.3791 0 0 0 
257.77 9.3931e-05 0.00013425 0.38457 0 0 0 0 0 0 0 0 0 0.00012564 0.00016835 0.3791 0 0 0 
283.55 0.00010332 0.00014767 0.38457 0 0 0 0 0 0 0 0 0 0.0001382 0.00018518 0.3791 0 0 0 
311.9 0.00011366 0.00016244 0.38457 0 0 0 0 0 0 0 0 0 0.00015202 0.0002037 0.3791 0 0 0 
343.09 0.00012502 0.00017868 0.38457 0 0 0 0 0 0 0 0 0 0.00016722 0.00022407 0.3791 0 0 0 
377.4 0.00013752 0.00019655 0.38457 0 0 0 0 0 0 0 0 0 0.00018394 0.00024648 0.3791 0 0 0 
415.14 0.00015128 0.0002162 0.38457 0 0 0 0 0 0 0 0 0 0.00020234 0.00027112 0.3791 0 0 0 
456.65 0.0001664 0.00023782 0.38457 0 0 0 0 0 0 0 0 0 0.00022257 0.00029824 0.3791 0 0 0 
502.32 0.00018305 0.00026161 0.38457 0 0 0 0 0 0 0 0 0 0.00024483 0.00032806 0.3791 0 0 0 
552.55 0.00020135 0.00028777 0.38457 0 0 0 0 0 0 0 0 0 0.00026931 0.00036087 0.3791 0 0 0 
607.8 0.00022148 0.00031654 0.38457 0 0 0 0 0 0 0 0 0 0.00029624 0.00039695 0.3791 0 0 0 
668.59 0.00024363 0.0003482 0.38457 0 0 0 0 0 0 0 0 0 0.00032587 0.00043665 0.3791 0 0 0 
735.44 0.000268 0.00038302 0.38457 0 0 0 0 0 0 0 0 0 0.00035845 0.00048031 0.3791 0 0 0 
808.99 0.0002948 0.00042132 0.38457 0 0 0 0 0 0 0 0 0 0.0003943 0.00052834 0.3791 0 0 0 
889.89 0.00032428 0.00046345 0.38457 0 0 0 0 0 0 0 0 0 0.00043373 0.00058118 0.3791 0 0 0 
978.88 0.0003567 0.0005098 0.38457 0 0 0 0 0 0 0 0 0 0.0004771 0.0006393 0.3791 0 0 0 
1076.8 0.00039237 0.00056078 0.38457 0 0 0 0 0 0 0 0 0 0.00052481 0.00070323 0.3791 0 0 0 
1184.4 0.00043161 0.00061685 0.38457 0 0 0 0 0 0 0 0 0 0.00057729 0.00077355 0.3791 0 0 0 
1302.9 0.00047477 0.00067854 0.38457 0 0 0 0 0 0 0 0 0 0.00063502 0.0008509 0.3791 0 0 0 
1433.2 0.00052225 0.00074639 0.38457 0 0 0 0 0 0 0 0 0 0.00069853 0.00093599 0.3791 0 0 0 
1576.5 0.00057447 0.00082103 0.38457 0 0 0 0 0 0 0 0 0 0.00076838 0.0010296 0.3791 0 0 0 
1734.1 0.00063192 0.00090314 0.38457 0 0 0 0 0 0 0 0 0 0.00084522 0.0011326 0.3791 0 0 0 
1907.6 0.00069511 0.00099345 0.38457 0 0 0 0 0 0 0 0 0 0.00092974 0.0012458 0.3791 0 0 0 
2098.3 0.00076462 0.0010928 0.38457 0 0 0 0 0 0 0 0 0 0.0010227 0.0013704 0.3791 0 0 0 
2308.1 0.00084109 0.0012021 0.38457 0 0 0 0 0 0 0 0 0 0.001125 0.0015074 0.3791 0 0 0 
2539 0.0009252 0.0013223 0.38457 0 0 0 0 0 0 0 0 0 0.0012375 0.0016582 0.3791 0 0 0 
2792.8 0.0010177 0.0014545 0.38457 0 0 0 0 0 0 0 0 0 0.0013612 0.001824 0.3791 0 0 0 
3072.1 0.0011195 0.0016 0.38457 0 0 0 0 0 0 0 0 0 0.0014974 0.0020064 0.3791 0 0 0 
3379.3 0.0012314 0.00176 0.38457 0 0 0 0 0 0 0 0 0 0.0016471 0.002207 0.3791 0 0 0 
3717.3 0.0013546 0.001936 0.38457 0 0 0 0 0 0 0 0 0 0.0018118 0.0024277 0.3791 0 0 0 
4089 0.00149 0.0021295 0.38457 0 0 0 0 0 0 0 0 0 0.001993 0.0026705 0.3791 0 0 0 
4497.9 0.001639 0.0023425 0.38457 0 0 0 0 0 0 0 0 0 0.0021923 0.0029376 0.3791 0 0 0 
4947.7 0.0018029 0.0025767 0.38457 0 0 0 0 0 0 0 0 0 0.0024115 0.0032313 0.3791 0 0 0 
5442.5 0.0019832 0.0028344 0.38457 0 0 0 0 0 0 0 0 0 0.0026526 0.0035544 0.3791 0 0 0 
5986.7 0.0021816 0.0031179 0.38457 0 0 0 0 0 0 0 0 0 0.0029179 0.0039099 0.3791 0 0 0 
6585.4 0.0023997 0.0034297 0.38457 0 0 0 0 0 0 0 0 0 0.0032097 0.0043009 0.3791 0 0 0 
7243.9 0.0026397 0.0037726 0.38457 0 0 0 0 0 0 0 0 0 0.0035307 0.004731 0.3791 0 0 0 
7968.3 0.0029037 0.0041499 0.38457 0 0 0 0 0 0 0 0 0 0.0038837 0.0052041 0.3791 0 0 0 
8765.1 0.003194 0.0045649 0.38457 0 0 0 0 0 0 0 0 0 0.0042721 0.0057245 0.3791 0 0 0 
9641.7 0.0035134 0.0050214 0.38457 0 0 0 0 0 0 0 0 0 0.0046993 0.0062969 0.3791 0 0 0 
10606 0.0038648 0.0055235 0.38457 0 0 0 0 0 0 0 0 0 0.0051693 0.0069266 0.3791 0 0 0 
10607 0.0038651 0.005524 0.38457 0 0 0 0 0 0 0 0 0 0.0051697 0.0069272 0.3791 0 0 0 
10608 0.0038655 0.0055245 0.38457 0 0 0 0 0 0 0 0 0 0.0051702 0.0069279 0.3791 0 0 0 
10609 0.0038659 0.0055251 0.38457 0 0 0 0 0 0 0 0 0 0.0051707 0.0069286 0.3791 0 0 0 
10610 0.0038662 0.0055256 0.38457 0 0 0 0 0 0 0 0 0 0.0051712 0.0069292 0.3791 0 0 0 
10611 0.0038666 0.0055261 0.38457 0 0 0 0 0 0 0 0 0 0.0051717 0.0069299 0.3791 0 0 0 
10612 0.003867 0.0055266 0.38457 0 0 0 0 0 0 0 0 0 0.0051722 0.0069305 0.3791 0 0 0 
10613 0.0038673 0.0055271 0.38457 0 0 0 0 0 0 0 0 0 0.0051727 0.0069312 0.3791 0 0 0 
10614 0.0038677 0.0055277 0.38457 0 0 0 0 0 0 0 0 0 0.0051732 0.0069318 0.3791 0 0 0 
10615 0.0038681 0.0055282 0.38457 0 0 0 0 0 0 0 0 0 0.0051736 0.0069325 0.3791 0 0 0 
10616 0.0038684 0.0055287 0.38457 0 0 0 0 0 0 0 0 0 0.0051741 0.0069331 0.3791 0 0 0 
10617 0.0038688 0.0055292 0.38457 0 0 0 0 0 0 0 0 0 0.0051746 0.0069338 0.3791 0 0 0 
10618 0.0038691 0.0055297 0.38457 0 0 0 0 0 0 0 0 0 0.0051751 0.0069344 0.3791 0 0 0 
10619 0.0038695 0.0055303 0.38457 0 0 0 0 0 0 0 0 0 0.0051756 0.0069351 0.3791 0 0 0 
10620 0.0038699 0.0055308 0.38457 0 0 0 0 0 0 0 0 0 0.0051761 0.0069357 0.3791 0 0 0 
10621 0.0038702 0.0055313 0.38457 0 0 0 0 0 0 0 0 0 0.0051766 0.0069364 0.3791 0 0 0 
10622 0.0038706 0.0055318 0.38457 0 0 0 0 0 0 0 0 0 0.0051771 0.006937 0.3791 0 0 0 
10623 0.003871 0.0055323 0.38457 0 0 0 0 0 0 0 0 0 0.0051775 0.0069377 0.3791 0 0 0 
10624 0.0038713 0.0055329 0.38457 0 0 0 0 0 0 0 0 0 0.005178 0.0069383 0.3791 0 0 0 
