#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
0.000149473 0 1.47423e-08 6.22319e-05 5.39814e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000156947 0 1.54687e-08 6.22326e-05 5.42988e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000164794 0 1.62304e-08 6.22334e-05 5.46291e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000173034 0 1.7029e-08 6.22342e-05 5.49725e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000181686 0 1.78662e-08 6.22351e-05 5.53295e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00019077 0 1.87438e-08 6.2236e-05 5.57004e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000200309 0 1.96638e-08 6.2237e-05 5.60855e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000210324 0 2.06279e-08 6.2238e-05 5.64852e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000220841 0 2.16384e-08 6.2239e-05 5.68997e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000231883 0 2.26972e-08 6.22401e-05 5.73294e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000243477 0 2.38067e-08 6.22413e-05 5.77746e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000255651 0 2.4969e-08 6.22425e-05 5.82353e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000268434 0 2.61867e-08 6.22438e-05 5.8712e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000281856 0 2.74622e-08 6.22451e-05 5.92047e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000295948 0 2.8798e-08 6.22465e-05 5.97136e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000310746 0 3.01968e-08 6.2248e-05 6.02389e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000326283 0 3.16615e-08 6.22496e-05 6.07805e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000342598 0 3.31949e-08 6.22512e-05 6.13384e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000359728 0 3.48e-08 6.22529e-05 6.19127e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000377714 0 3.64798e-08 6.22547e-05 6.25032e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0003966 0 3.82376e-08 6.22566e-05 6.31097e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00041643 0 4.00767e-08 6.22586e-05 6.37319e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000437252 0 4.20005e-08 6.22607e-05 6.43697e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000459114 0 4.40125e-08 6.22629e-05 6.50225e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00048207 0 4.61164e-08 6.22652e-05 6.56898e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000506174 0 4.83158e-08 6.22676e-05 6.63711e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000531482 0 5.06146e-08 6.22701e-05 6.70658e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000558057 0 5.30169e-08 6.22728e-05 6.77729e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00058596 0 5.55265e-08 6.22756e-05 6.84917e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000615258 0 5.81477e-08 6.22785e-05 6.92211e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000646021 0 6.08846e-08 6.22816e-05 6.99601e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000678322 0 6.37417e-08 6.22848e-05 7.07075e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000712238 0 6.67233e-08 6.22882e-05 7.14619e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00074785 0 6.98338e-08 6.22917e-05 7.22219e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000785243 0 7.30779e-08 6.22955e-05 7.2986e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000824505 0 7.646e-08 6.22994e-05 7.37527e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00086573 0 7.99848e-08 6.23035e-05 7.452e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000909017 0 8.36571e-08 6.23078e-05 7.52863e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.000954468 0 8.74813e-08 6.23124e-05 7.60497e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00100219 0 9.14623e-08 6.23171e-05 7.68082e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0010523 0 9.56045e-08 6.23221e-05 7.75597e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00110492 0 9.99127e-08 6.23274e-05 7.83023e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00116016 0 1.04391e-07 6.23329e-05 7.90339e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00121817 0 1.09045e-07 6.23386e-05 7.97523e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00127908 0 1.13877e-07 6.23447e-05 8.04556e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00134303 0 1.18893e-07 6.23511e-05 8.11417e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00141018 0 1.24096e-07 6.23578e-05 8.18086e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00148069 0 1.2949e-07 6.23648e-05 8.24545e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00155473 0 1.35078e-07 6.23722e-05 8.30777e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00163247 0 1.40864e-07 6.23799e-05 8.36765e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00171409 0 1.4685e-07 6.2388e-05 8.42495e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00179979 0 1.53038e-07 6.23965e-05 8.47954e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00188978 0 1.59431e-07 6.24055e-05 8.53131e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00198427 0 1.6603e-07 6.24149e-05 8.58019e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00208349 0 1.72835e-07 6.24247e-05 8.62612e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00218766 0 1.79848e-07 6.2435e-05 8.66906e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00229704 0 1.87066e-07 6.24459e-05 8.70901e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0024119 0 1.9449e-07 6.24573e-05 8.74599e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00253249 0 2.02117e-07 6.24692e-05 8.78005e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00265911 0 2.09943e-07 6.24818e-05 8.81126e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00279207 0 2.17966e-07 6.24949e-05 8.83973e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00293167 0 2.26179e-07 6.25088e-05 8.86557e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00307826 0 2.34578e-07 6.25233e-05 8.88892e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00323217 0 2.43154e-07 6.25385e-05 8.90996e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00339378 0 2.51899e-07 6.25545e-05 8.92885e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00356347 0 2.60804e-07 6.25712e-05 8.94578e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00374164 0 2.69858e-07 6.25888e-05 8.96094e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00392872 0 2.79047e-07 6.26073e-05 8.97454e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00412516 0 2.88359e-07 6.26266e-05 8.98677e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00433142 0 2.97779e-07 6.2647e-05 8.99783e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00454799 0 3.07289e-07 6.26683e-05 9.00791e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00477539 0 3.16873e-07 6.26907e-05 9.01719e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00501416 0 3.26509e-07 6.27142e-05 9.02583e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00526487 0 3.36179e-07 6.27388e-05 9.034e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00552811 0 3.4586e-07 6.27647e-05 9.04185e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00580452 0 3.55529e-07 6.27918e-05 9.04948e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00609474 0 3.65161e-07 6.28203e-05 9.05703e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00639948 0 3.74732e-07 6.28502e-05 9.06459e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00671945 0 3.84217e-07 6.28816e-05 9.07225e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00705543 0 3.93588e-07 6.29145e-05 9.08008e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0074082 0 4.02818e-07 6.2949e-05 9.08815e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00777861 0 4.11881e-07 6.29853e-05 9.0965e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00816754 0 4.20751e-07 6.30233e-05 9.1052e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00857592 0 4.29399e-07 6.30633e-05 9.11428e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00900471 0 4.37802e-07 6.31052e-05 9.12378e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00945495 0 4.45934e-07 6.31491e-05 9.13373e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00992769 0 4.53771e-07 6.31953e-05 9.14416e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0104241 0 4.61293e-07 6.32437e-05 9.15511e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0109453 0 4.68478e-07 6.32945e-05 9.1666e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0114925 0 4.75311e-07 6.33479e-05 9.17867e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0120672 0 4.81775e-07 6.34039e-05 9.19135e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0126705 0 4.87859e-07 6.34626e-05 9.20466e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0133041 0 4.93554e-07 6.35243e-05 9.21865e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0139693 0 4.98854e-07 6.3589e-05 9.23335e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0146677 0 5.03756e-07 6.3657e-05 9.24879e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0154011 0 5.08261e-07 6.37283e-05 9.26502e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0161712 0 5.12373e-07 6.38032e-05 9.28208e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0169797 0 5.16101e-07 6.38817e-05 9.3e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0178287 0 5.19454e-07 6.39642e-05 9.31884e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0187202 0 5.22447e-07 6.40508e-05 9.33864e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0196562 0 5.25097e-07 6.41417e-05 9.35946e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.020639 0 5.27421e-07 6.42372e-05 9.38134e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0216709 0 5.29442e-07 6.43374e-05 9.40435e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0227545 0 5.3118e-07 6.44425e-05 9.42855e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0238922 0 5.3266e-07 6.45529e-05 9.45399e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0250868 0 5.33906e-07 6.46689e-05 9.48075e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0263411 0 5.34942e-07 6.47906e-05 9.50889e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0276582 0 5.35792e-07 6.49183e-05 9.5385e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0290411 0 5.36478e-07 6.50525e-05 9.56964e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0304932 0 5.37024e-07 6.51933e-05 9.60241e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0320178 0 5.37449e-07 6.53412e-05 9.63689e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0336187 0 5.37772e-07 6.54964e-05 9.67317e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0352996 0 5.3801e-07 6.56594e-05 9.71135e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0370646 0 5.3818e-07 6.58305e-05 9.75154e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0389179 0 5.38293e-07 6.60102e-05 9.79385e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0408637 0 5.38361e-07 6.61988e-05 9.83841e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0429069 0 5.38394e-07 6.63968e-05 9.88532e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0450523 0 5.38399e-07 6.66047e-05 9.93472e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0473049 0 5.38382e-07 6.6823e-05 9.98674e-13 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0496701 0 5.38349e-07 6.70521e-05 1.00415e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0521536 0 5.38303e-07 6.72927e-05 1.00993e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0547613 0 5.38247e-07 6.75453e-05 1.01601e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0574994 0 5.38183e-07 6.78105e-05 1.02243e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0603744 0 5.38113e-07 6.80889e-05 1.02918e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0633931 0 5.38036e-07 6.83811e-05 1.03631e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0665627 0 5.37954e-07 6.8688e-05 1.04382e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0698909 0 5.37868e-07 6.90101e-05 1.05174e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0733854 0 5.37776e-07 6.93483e-05 1.0601e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0770547 0 5.3768e-07 6.97033e-05 1.06892e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0809074 0 5.37579e-07 7.0076e-05 1.07823e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0849528 0 5.37472e-07 7.04673e-05 1.08805e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0892004 0 5.37361e-07 7.0878e-05 1.09843e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0936605 0 5.37243e-07 7.13092e-05 1.10938e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0983435 0 5.3712e-07 7.17618e-05 1.12095e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.103261 0 5.36991e-07 7.2237e-05 1.13317e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.108424 0 5.36856e-07 7.27357e-05 1.14609e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.113845 0 5.36714e-07 7.32593e-05 1.15975e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.119537 0 5.36565e-07 7.38089e-05 1.17419e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.125514 0 5.36409e-07 7.43858e-05 1.18947e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.13179 0 5.36245e-07 7.49914e-05 1.20563e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.138379 0 5.36073e-07 7.56271e-05 1.22273e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.145298 0 5.35892e-07 7.62943e-05 1.24084e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.152563 0 5.35703e-07 7.69946e-05 1.26002e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.160191 0 5.35505e-07 7.77296e-05 1.28035e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.168201 0 5.35296e-07 7.85012e-05 1.30188e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.176611 0 5.35078e-07 7.93109e-05 1.32471e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.185441 0 5.34849e-07 8.01608e-05 1.34893e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.194713 0 5.34609e-07 8.10528e-05 1.37462e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.204449 0 5.34357e-07 8.19889e-05 1.4019e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.214449 0 5.34099e-07 8.295e-05 1.43022e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.224449 0 5.33841e-07 8.39106e-05 1.45886e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.234449 0 5.33584e-07 8.48707e-05 1.48782e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.244449 0 5.33327e-07 8.58303e-05 1.51709e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.254449 0 5.3307e-07 8.67895e-05 1.54668e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.264449 0 5.32814e-07 8.77482e-05 1.57658e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.274449 0 5.32558e-07 8.87064e-05 1.60679e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.284449 0 5.32302e-07 8.96642e-05 1.63732e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.294449 0 5.32047e-07 9.06214e-05 1.66816e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.304449 0 5.31792e-07 9.15782e-05 1.69931e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.314449 0 5.31537e-07 9.25346e-05 1.73078e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.324449 0 5.31283e-07 9.34904e-05 1.76255e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.334449 0 5.3103e-07 9.44458e-05 1.79464e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.344449 0 5.30776e-07 9.54007e-05 1.82704e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.354449 0 5.30523e-07 9.63552e-05 1.85975e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.364449 0 5.30271e-07 9.73092e-05 1.89276e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.374449 0 5.30018e-07 9.82627e-05 1.92609e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.384449 0 5.29766e-07 9.92158e-05 1.95973e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.394449 0 5.29515e-07 0.000100168 1.99367e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.404449 0 5.29264e-07 0.00010112 2.02792e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.414449 0 5.29013e-07 0.000102072 2.06248e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.424449 0 5.28762e-07 0.000103023 2.09735e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.434449 0 5.28512e-07 0.000103974 2.13252e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.444449 0 5.28263e-07 0.000104924 2.168e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.454449 0 5.28013e-07 0.000105874 2.20378e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.464449 0 5.27764e-07 0.000106823 2.23987e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.474449 0 5.27515e-07 0.000107772 2.27626e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.484449 0 5.27267e-07 0.000108721 2.31296e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.494449 0 5.27019e-07 0.000109669 2.34996e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.504449 0 5.26771e-07 0.000110616 2.38726e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.514449 0 5.26524e-07 0.000111563 2.42487e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.524449 0 5.26277e-07 0.00011251 2.46278e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.534449 0 5.26031e-07 0.000113456 2.50099e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.544449 0 5.25785e-07 0.000114402 2.53951e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.554449 0 5.25539e-07 0.000115347 2.57832e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.564449 0 5.25293e-07 0.000116292 2.61744e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.574449 0 5.25048e-07 0.000117236 2.65685e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.584449 0 5.24803e-07 0.00011818 2.69657e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.594449 0 5.24559e-07 0.000119123 2.73658e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.604449 0 5.24315e-07 0.000120066 2.7769e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.614449 0 5.24071e-07 0.000121009 2.81751e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.624449 0 5.23827e-07 0.000121951 2.85842e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.634449 0 5.23584e-07 0.000122892 2.89963e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.644449 0 5.23341e-07 0.000123833 2.94113e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.654449 0 5.23099e-07 0.000124774 2.98294e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.664449 0 5.22857e-07 0.000125714 3.02503e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.674449 0 5.22615e-07 0.000126654 3.06743e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.684449 0 5.22374e-07 0.000127594 3.11012e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.694449 0 5.22133e-07 0.000128532 3.1531e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.704449 0 5.21892e-07 0.000129471 3.19638e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.714449 0 5.21652e-07 0.000130409 3.23996e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.724449 0 5.21412e-07 0.000131347 3.28383e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.734449 0 5.21172e-07 0.000132284 3.32799e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.744449 0 5.20932e-07 0.00013322 3.37244e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.754449 0 5.20693e-07 0.000134157 3.41719e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.764449 0 5.20455e-07 0.000135092 3.46223e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.774449 0 5.20216e-07 0.000136028 3.50756e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.784449 0 5.19978e-07 0.000136963 3.55318e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.794449 0 5.1974e-07 0.000137897 3.5991e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.804449 0 5.19503e-07 0.000138831 3.6453e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.814449 0 5.19266e-07 0.000139765 3.69179e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.824449 0 5.19029e-07 0.000140698 3.73858e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.834449 0 5.18793e-07 0.000141631 3.78565e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.844449 0 5.18557e-07 0.000142563 3.83301e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.854449 0 5.18321e-07 0.000143495 3.88066e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.864449 0 5.18086e-07 0.000144426 3.9286e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.874449 0 5.1785e-07 0.000145357 3.97683e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.884449 0 5.17616e-07 0.000146288 4.02534e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.894449 0 5.17381e-07 0.000147218 4.07414e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.904449 0 5.17147e-07 0.000148147 4.12323e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.914449 0 5.16913e-07 0.000149077 4.1726e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.924449 0 5.1668e-07 0.000150005 4.22226e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.934449 0 5.16446e-07 0.000150934 4.2722e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.944449 0 5.16214e-07 0.000151862 4.32243e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.954449 0 5.15981e-07 0.000152789 4.37295e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.964449 0 5.15749e-07 0.000153716 4.42374e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.974449 0 5.15517e-07 0.000154643 4.47482e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.984449 0 5.15285e-07 0.000155569 4.52619e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
0.992225 0 5.15105e-07 0.000156289 4.56632e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 5.14926e-07 0.000157009 4.60663e-12 0 0 0 0 0 0 0 0 0 0 0 0 0
