#time Vacancy_density Vacancy_diameter Vacancy_partial_density Vacancy_partial_diameter Void_density Void_diameter Void_partial_density Void_partial_diameter Faulted_density Faulted_diameter Faulted_partial_density Faulted_partial_diameter Interstitial_density Interstitial_diameter Interstitial_partial_density Interstitial_partial_diameter Perfect_density Perfect_diameter Perfect_partial_density Perfect_partial_diameter Frank_density Frank_diameter Frank_partial_density Frank_partial_diameter 
0 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 0 -nan 
73.111 1.663e-05 0.28993 1.8316e-05 0.39325 9.7084e-10 0.54136 5.9584e-44 1.0366 1.0665e-06 1.3329 1.3676e-15 2.4888 7.2348e-10 0.34158 1.8316e-05 0.39325 9.1739e-10 1.204 6.584e-10 1.3853 6.1717e-07 1.5521 4.7807e-07 1.7347 
74.111 1.6797e-05 0.28992 1.8504e-05 0.39353 1.0014e-09 0.54136 7.1669e-44 1.0366 1.0789e-06 1.333 1.4388e-15 2.4888 7.1681e-10 0.34159 1.8504e-05 0.39353 9.1037e-10 1.2041 6.5352e-10 1.3852 6.2558e-07 1.5542 4.8514e-07 1.7365 
75.111 1.6963e-05 0.2899 1.8691e-05 0.39381 1.0324e-09 0.54135 8.5991e-44 1.0366 1.0912e-06 1.3331 1.5127e-15 2.4888 7.1027e-10 0.34161 1.8691e-05 0.39381 9.0348e-10 1.2041 6.4872e-10 1.3852 6.34e-07 1.5563 4.9221e-07 1.7383 
76.111 1.7129e-05 0.28988 1.8878e-05 0.39409 1.064e-09 0.54135 1.0293e-43 1.0366 1.1035e-06 1.3331 1.5895e-15 2.4888 7.0387e-10 0.34162 1.8878e-05 0.39409 8.9671e-10 1.2042 6.4401e-10 1.3851 6.4241e-07 1.5584 4.9929e-07 1.7401 
77.111 1.7295e-05 0.28987 1.9064e-05 0.39436 1.0962e-09 0.54135 1.2291e-43 1.0366 1.1157e-06 1.3332 1.6691e-15 2.4888 6.976e-10 0.34163 1.9064e-05 0.39436 8.9007e-10 1.2043 6.3938e-10 1.3851 6.5083e-07 1.5604 5.0637e-07 1.7419 
78.111 1.746e-05 0.28985 1.925e-05 0.39463 1.1289e-09 0.54134 1.4644e-43 1.0366 1.128e-06 1.3333 1.7518e-15 2.4888 6.9145e-10 0.34164 1.925e-05 0.39463 8.8353e-10 1.2043 6.3482e-10 1.385 6.5924e-07 1.5624 5.1345e-07 1.7436 
79.111 1.7625e-05 0.28983 1.9436e-05 0.3949 1.1622e-09 0.54134 1.7408e-43 1.0366 1.1402e-06 1.3334 1.8374e-15 2.4888 6.8542e-10 0.34165 1.9436e-05 0.3949 8.7711e-10 1.2044 6.3034e-10 1.3849 6.6765e-07 1.5644 5.2054e-07 1.7453 
80.111 1.779e-05 0.28982 1.9621e-05 0.39516 1.196e-09 0.54134 2.065e-43 1.0366 1.1524e-06 1.3334 1.9263e-15 2.4888 6.7951e-10 0.34166 1.9621e-05 0.39516 8.708e-10 1.2045 6.2594e-10 1.3849 6.7607e-07 1.5664 5.2763e-07 1.747 
81.111 1.7954e-05 0.2898 1.9806e-05 0.39542 1.2304e-09 0.54134 2.4443e-43 1.0366 1.1646e-06 1.3335 2.0183e-15 2.4888 6.7371e-10 0.34167 1.9806e-05 0.39542 8.646e-10 1.2045 6.2161e-10 1.3848 6.8448e-07 1.5683 5.3472e-07 1.7486 
82.111 1.8118e-05 0.28979 1.999e-05 0.39567 1.2654e-09 0.54133 2.8874e-43 1.0366 1.1768e-06 1.3336 2.1136e-15 2.4888 6.6802e-10 0.34168 1.999e-05 0.39567 8.585e-10 1.2046 6.1735e-10 1.3848 6.9289e-07 1.5702 5.4181e-07 1.7503 
83.111 1.8281e-05 0.28977 2.0174e-05 0.39593 1.3009e-09 0.54133 3.4039e-43 1.0366 1.189e-06 1.3337 2.2122e-15 2.4888 6.6244e-10 0.34169 2.0174e-05 0.39593 8.525e-10 1.2046 6.1316e-10 1.3847 7.0131e-07 1.5721 5.4891e-07 1.7519 
84.111 1.8444e-05 0.28976 2.0358e-05 0.39618 1.337e-09 0.54133 4.0051e-43 1.0366 1.2011e-06 1.3337 2.3143e-15 2.4888 6.5697e-10 0.3417 2.0358e-05 0.39618 8.466e-10 1.2047 6.0903e-10 1.3847 7.0972e-07 1.574 5.5601e-07 1.7535 
85.111 1.8607e-05 0.28974 2.0541e-05 0.39642 1.3737e-09 0.54132 4.7033e-43 1.0366 1.2132e-06 1.3338 2.42e-15 2.4888 6.5159e-10 0.34171 2.0541e-05 0.39642 8.4079e-10 1.2048 6.0497e-10 1.3846 7.1813e-07 1.5758 5.6312e-07 1.7551 
86.111 1.8769e-05 0.28973 2.0724e-05 0.39667 1.4109e-09 0.54132 5.513e-43 1.0366 1.2253e-06 1.3339 2.5292e-15 2.4888 6.4631e-10 0.34172 2.0724e-05 0.39667 8.3507e-10 1.2048 6.0097e-10 1.3846 7.2654e-07 1.5776 5.7022e-07 1.7567 
87.111 1.8931e-05 0.28971 2.0906e-05 0.39691 1.4488e-09 0.54132 6.4504e-43 1.0366 1.2374e-06 1.3339 2.6421e-15 2.4888 6.4113e-10 0.34172 2.0906e-05 0.39691 8.2945e-10 1.2049 5.9704e-10 1.3845 7.3495e-07 1.5794 5.7733e-07 1.7582 
88.111 1.9093e-05 0.2897 2.1089e-05 0.39715 1.4872e-09 0.54132 7.5337e-43 1.0366 1.2495e-06 1.334 2.7588e-15 2.4888 6.3603e-10 0.34173 2.1089e-05 0.39715 8.2391e-10 1.2049 5.9316e-10 1.3845 7.4336e-07 1.5812 5.8444e-07 1.7597 
89.111 1.9254e-05 0.28968 2.1271e-05 0.39738 1.5262e-09 0.54131 8.7843e-43 1.0366 1.2615e-06 1.334 2.8795e-15 2.4888 6.3103e-10 0.34174 2.1271e-05 0.39738 8.1855e-10 1.205 5.8941e-10 1.3844 7.5177e-07 1.5829 5.9155e-07 1.7612 
90.111 1.9415e-05 0.28967 2.1452e-05 0.39762 1.5658e-09 0.54131 1.0224e-42 1.0366 1.2736e-06 1.3341 3.004e-15 2.4888 6.261e-10 0.34175 2.1452e-05 0.39762 8.131e-10 1.205 5.8557e-10 1.3844 7.6018e-07 1.5846 5.9867e-07 1.7627 
91.111 1.9576e-05 0.28965 2.1633e-05 0.39785 1.606e-09 0.54131 1.1881e-42 1.0366 1.2856e-06 1.3342 3.1326e-15 2.4888 6.2126e-10 0.34176 2.1633e-05 0.39785 8.0782e-10 1.2051 5.8188e-10 1.3844 7.6859e-07 1.5863 6.0579e-07 1.7642 
92.111 1.9737e-05 0.28964 2.1814e-05 0.39808 1.6468e-09 0.54131 1.3783e-42 1.0366 1.2976e-06 1.3342 3.2653e-15 2.4888 6.165e-10 0.34176 2.1814e-05 0.39808 8.0261e-10 1.2051 5.7822e-10 1.3843 7.77e-07 1.588 6.1291e-07 1.7657 
93.111 1.9897e-05 0.28963 2.1995e-05 0.3983 1.6882e-09 0.5413 1.5966e-42 1.0366 1.3096e-06 1.3343 3.4023e-15 2.4888 6.1186e-10 0.34177 2.1995e-05 0.3983 7.9755e-10 1.2052 5.7467e-10 1.3843 7.8541e-07 1.5897 6.2003e-07 1.7671 
94.111 2.0057e-05 0.28961 2.2175e-05 0.39852 1.7302e-09 0.5413 1.8464e-42 1.0366 1.3215e-06 1.3343 3.5435e-15 2.4888 6.0726e-10 0.34178 2.2175e-05 0.39852 7.9242e-10 1.2052 5.7108e-10 1.3842 7.9382e-07 1.5913 6.2715e-07 1.7685 
95.111 2.0216e-05 0.2896 2.2355e-05 0.39874 1.7728e-09 0.5413 2.1321e-42 1.0366 1.3335e-06 1.3344 3.6892e-15 2.4888 6.0275e-10 0.34179 2.2355e-05 0.39874 7.8746e-10 1.2053 5.676e-10 1.3842 8.0222e-07 1.593 6.3428e-07 1.77 
96.111 2.0376e-05 0.28959 2.2535e-05 0.39896 1.816e-09 0.5413 2.4583e-42 1.0366 1.3454e-06 1.3344 3.8394e-15 2.4888 5.9829e-10 0.3418 2.2535e-05 0.39896 7.8255e-10 1.2053 5.6415e-10 1.3841 8.1063e-07 1.5946 6.4141e-07 1.7713 
97.111 2.0535e-05 0.28957 2.2714e-05 0.39918 1.8598e-09 0.5413 2.8305e-42 1.0366 1.3573e-06 1.3345 3.9942e-15 2.4888 5.9395e-10 0.34181 2.2714e-05 0.39918 7.7778e-10 1.2054 5.6079e-10 1.3841 8.1904e-07 1.5962 6.4854e-07 1.7727 
98.111 2.0693e-05 0.28956 2.2893e-05 0.39939 1.9042e-09 0.54129 3.2543e-42 1.0366 1.3692e-06 1.3345 4.1537e-15 2.4888 5.8964e-10 0.34182 2.2893e-05 0.39939 7.7293e-10 1.2054 5.5739e-10 1.3841 8.2745e-07 1.5977 6.5567e-07 1.7741 
99.111 2.0852e-05 0.28954 2.3072e-05 0.3996 1.9492e-09 0.54129 3.7363e-42 1.0366 1.3811e-06 1.3346 4.318e-15 2.4888 5.8541e-10 0.34182 2.3072e-05 0.3996 7.6825e-10 1.2054 5.5411e-10 1.384 8.3585e-07 1.5993 6.628e-07 1.7754 
100.11 2.101e-05 0.28953 2.3251e-05 0.39981 1.9949e-09 0.54129 4.2838e-42 1.0366 1.393e-06 1.3346 4.4872e-15 2.4888 5.8124e-10 0.34183 2.3251e-05 0.39981 7.6362e-10 1.2055 5.5085e-10 1.384 8.4426e-07 1.6008 6.6994e-07 1.7768 
