#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
0.154883 154.883 0.0169312 0 0 0 0 0 153.821 0 0 0 0 0
0.155883 155.883 0.0169642 0 0 0 0 0 154.814 0 0 0 0 0
0.156883 156.883 0.0169971 0 0 0 0 0 155.808 0 0 0 0 0
0.157883 157.883 0.0170299 0 0 0 0 0 156.801 0 0 0 0 0
0.158883 158.883 0.0170624 0 0 0 0 0 157.794 0 0 0 0 0
0.159883 159.883 0.0170949 0 0 0 0 0 158.787 0 0 0 0 0
0.160883 160.883 0.0171272 0 0 0 0 0 159.781 0 0 0 0 0
0.161883 161.883 0.0171594 0 0 0 0 0 160.774 0 0 0 0 0
0.162883 162.883 0.0171914 0 0 0 0 0 161.767 0 0 0 0 0
0.163883 163.883 0.0172233 0 0 0 0 0 162.76 0 0 0 0 0
0.164883 164.883 0.017255 0 0 0 0 0 163.753 0 0 0 0 0
0.165883 165.883 0.0172867 0 0 0 0 0 164.747 0 0 0 0 0
0.166883 166.883 0.0173182 0 0 0 0 0 165.74 0 0 0 0 0
0.167883 167.883 0.0173495 0 0 0 0 0 166.733 0 0 0 0 0
0.168883 168.883 0.0173808 0 0 0 0 0 167.726 0 0 0 0 0
0.169883 169.883 0.0174119 0 0 0 0 0 168.72 0 0 0 0 0
0.170883 170.883 0.0174429 0 0 0 0 0 169.713 0 0 0 0 0
0.171883 171.883 0.0174738 0 0 0 0 0 170.706 0 0 0 0 0
0.172883 172.883 0.0175045 0 0 0 0 0 171.699 0 0 0 0 0
0.173883 173.883 0.0175352 0 0 0 0 0 172.692 0 0 0 0 0
0.174883 174.883 0.0175657 0 0 0 0 0 173.686 0 0 0 0 0
0.175883 175.883 0.0175961 0 0 0 0 0 174.679 0 0 0 0 0
0.176883 176.883 0.0176264 0 0 0 0 0 175.672 0 0 0 0 0
0.177883 177.883 0.0176566 0 0 0 0 0 176.665 0 0 0 0 0
0.178883 178.883 0.0176866 0 0 0 0 0 177.659 0 0 0 0 0
0.179883 179.883 0.0177166 0 0 1.97626e-323 0 0 178.652 0 0 0 0 0
0.180883 180.883 0.0177464 0 0 8.39912e-323 0 0 179.645 0 0 0 0 0
0.181883 181.883 0.0177762 0 0 3.0138e-322 0 0 180.638 0 0 0 0 0
0.182883 182.883 0.0178058 0 0 7.5592e-322 0 0 181.631 0 0 0 0 0
0.183883 183.883 0.0178354 0 0 1.47232e-321 0 0 182.625 0 0 0 0 0
0.184883 184.883 0.0178648 0 0 1.29939e-321 0 0 183.618 0 0 0 0 0
0.185883 185.883 0.0178941 0 0 -6.82305e-321 0 0 184.611 0 0 0 0 0
0.186883 186.883 0.0179234 0 0 -5.55083e-320 0 0 185.604 0 0 0 0 0
0.187883 187.883 0.0179525 0 0 -2.75466e-319 0 0 186.598 0 0 0 0 0
0.188883 188.883 0.0179816 0 0 -1.14529e-318 0 0 187.591 0 0 0 0 0
0.189883 189.883 0.0180105 0 0 -4.31507e-318 0 0 188.584 0 0 0 0 0
0.190883 190.883 0.0180393 0 0 -1.51703e-317 0 0 189.577 0 0 0 0 0
0.191883 191.883 0.0180681 0 0 -5.05044e-317 0 0 190.57 0 0 0 0 0
0.192883 192.883 0.0180968 0 0 -1.60438e-316 0 0 191.564 0 0 0 0 0
0.193883 193.883 0.0181253 0 0 -4.86884e-316 0 0 192.557 0 0 0 0 0
0.194883 194.883 0.0181538 0 0 -1.41038e-315 0 0 193.55 0 0 0 0 0
0.195883 195.883 0.0181822 0 0 -3.88463e-315 0 0 194.543 0 0 0 0 0
0.196883 196.883 0.0182105 0 0 -1.00515e-314 0 0 195.537 0 0 0 0 0
0.197883 197.883 0.0182387 0 0 -2.38603e-314 0 0 196.53 0 0 0 0 0
0.198883 198.883 0.0182668 0 0 -4.91835e-314 0 0 197.523 0 0 0 0 0
0.199883 199.883 0.0182949 0 0 -7.28088e-314 0 0 198.516 0 0 0 0 0
0.200883 200.883 0.0183228 0 0 1.72546e-314 0 0 199.51 0 0 0 0 0
0.201883 201.883 0.0183507 0 0 7.6109e-313 0 0 200.503 0 0 0 0 0
0.202883 202.883 0.0183785 0 0 4.31419e-312 0 0 201.496 0 0 0 0 0
0.203883 203.883 0.0184062 0 0 1.84679e-311 0 0 202.489 0 0 0 0 0
0.204883 204.883 0.0184338 0 0 6.96512e-311 0 0 203.482 0 0 0 0 0
0.205883 205.883 0.0184614 0 0 2.42796e-310 0 0 204.476 0 0 0 0 0
0.206883 206.883 0.0184889 0 0 8.00025e-310 0 0 205.469 0 0 0 0 0
0.207883 207.883 0.0185163 0 0 2.52211e-309 0 0 206.462 0 0 0 0 0
0.208883 208.883 0.0185436 0 0 7.64383e-309 0 0 207.455 0 0 0 0 0
0.209883 209.883 0.0185708 0 0 2.23433e-308 0 0 208.449 0 0 0 0 0
0.210883 210.883 0.018598 0 0 6.31046e-308 0 0 209.442 0 0 0 0 0
0.211883 211.883 0.0186251 0 0 1.71821e-307 0 0 210.435 0 0 0 0 0
0.212883 212.883 0.0186521 0 0 4.49219e-307 0 0 211.428 0 0 0 0 0
0.213883 213.883 0.018679 0 0 1.12014e-306 0 0 212.421 0 0 0 0 0
0.214883 214.883 0.0187059 0 0 2.62315e-306 0 0 213.415 0 0 0 0 0
0.215883 215.883 0.0187327 0 0 5.59637e-306 0 0 214.408 0 0 0 0 0
0.216883 216.883 0.0187595 0 0 1.0087e-305 0 0 215.401 0 0 0 0 0
0.217883 217.883 0.0187861 0 0 1.12001e-305 0 0 216.394 0 0 0 0 0
0.218883 218.883 0.0188127 0 0 -1.85496e-305 0 0 217.388 0 0 0 0 0
0.219883 219.883 0.0188392 0 0 -1.93076e-304 0 0 218.381 0 0 0 0 0
0.220883 220.883 0.0188657 0 0 -9.24963e-304 0 0 219.374 0 0 0 0 0
0.221883 221.883 0.0188921 0 0 -3.60026e-303 0 0 220.367 0 0 0 0 0
0.222883 222.883 0.0189184 0 0 -1.26402e-302 0 0 221.361 0 0 0 0 0
0.223883 223.883 0.0189447 0 0 -4.15473e-302 0 0 222.354 0 0 0 0 0
0.224883 224.883 0.0189709 0 0 -1.30251e-301 0 0 223.347 0 0 0 0 0
0.225883 225.883 0.018997 0 0 -3.93823e-301 0 0 224.34 0 0 0 0 0
0.226883 226.883 0.0190231 0 0 -1.15432e-300 0 0 225.333 0 0 0 0 0
0.227883 227.883 0.0190491 0 0 -3.29128e-300 0 0 226.327 0 0 0 0 0
0.228883 228.883 0.0190751 0 0 -9.15731e-300 0 0 227.32 0 0 0 0 0
0.229883 229.883 0.019101 0 0 -2.48669e-299 0 0 228.313 0 0 0 0 0
0.230883 230.883 0.0191268 0 0 -6.59222e-299 0 0 229.306 0 0 0 0 0
0.231883 231.883 0.0191526 0 0 -1.70667e-298 0 0 230.3 0 0 0 0 0
0.232883 232.883 0.0191783 0 0 -4.30293e-298 0 0 231.293 0 0 0 0 0
0.233883 233.883 0.0192039 0 0 -1.05305e-297 0 0 232.286 0 0 0 0 0
0.234883 234.883 0.0192295 0 0 -2.49018e-297 0 0 233.279 0 0 0 0 0
0.235883 235.883 0.0192551 0 0 -5.63215e-297 0 0 234.272 0 0 0 0 0
0.236883 236.883 0.0192805 0 0 -1.19773e-296 0 0 235.266 0 0 0 0 0
0.237883 237.883 0.019306 0 0 -2.3122e-296 0 0 236.259 0 0 0 0 0
0.238883 238.883 0.0193313 0 0 -3.68061e-296 0 0 237.252 0 0 0 0 0
0.239883 239.883 0.0193566 0 0 -2.99653e-296 0 0 238.245 0 0 0 0 0
0.240883 240.883 0.0193819 0 0 1.02651e-295 0 0 239.239 0 0 0 0 0
0.241883 241.883 0.0194071 0 0 7.51321e-295 0 0 240.232 0 0 0 0 0
0.242883 242.883 0.0194323 0 0 3.22408e-294 0 0 241.225 0 0 0 0 0
0.243883 243.883 0.0194574 0 0 1.16615e-293 0 0 242.218 0 0 0 0 0
0.244883 244.883 0.0194824 0 0 3.85745e-293 0 0 243.212 0 0 0 0 0
0.245883 245.883 0.0195074 0 0 1.2063e-292 0 0 244.205 0 0 0 0 0
0.246883 246.883 0.0195324 0 0 3.6292e-292 0 0 245.198 0 0 0 0 0
0.247883 247.883 0.0195572 0 0 1.05953e-291 0 0 246.191 0 0 0 0 0
0.248883 248.883 0.0195821 0 0 3.01998e-291 0 0 247.184 0 0 0 0 0
0.249883 249.883 0.0196069 0 0 8.44763e-291 0 0 248.178 0 0 0 0 0
0.250883 250.883 0.0196316 0 0 2.32279e-290 0 0 249.171 0 0 0 0 0
0.251883 251.883 0.0196563 0 0 6.29138e-290 0 0 250.164 0 0 0 0 0
0.252883 252.883 0.019681 0 0 1.68267e-289 0 0 251.157 0 0 0 0 0
0.253883 253.883 0.0197056 0 0 4.44609e-289 0 0 252.151 0 0 0 0 0
0.254883 254.883 0.0197301 0 0 1.16185e-288 0 0 253.144 0 0 0 0 0
0.255883 255.883 0.0197546 0 0 3.00832e-288 0 0 254.137 0 0 0 0 0
0.256883 256.883 0.0197791 0 0 7.71501e-288 0 0 255.13 0 0 0 0 0
0.257883 257.883 0.0198035 0 0 1.96076e-287 0 0 256.124 0 0 0 0 0
0.258883 258.883 0.0198279 0 0 4.94457e-287 0 0 257.117 0 0 0 0 0
0.259883 259.883 0.0198522 0 0 1.23681e-286 0 0 258.11 0 0 0 0 0
0.260883 260.883 0.0198765 0 0 3.06994e-286 0 0 259.103 0 0 0 0 0
0.261883 261.883 0.0199007 0 0 7.57121e-286 0 0 260.096 0 0 0 0 0
0.262883 262.883 0.0199249 0 0 1.85401e-285 0 0 261.09 0 0 0 0 0
0.263883 263.883 0.0199491 0 0 4.50947e-285 0 0 262.083 0 0 0 0 0
0.264883 264.883 0.0199732 0 0 1.09029e-284 0 0 263.076 0 0 0 0 0
0.265883 265.883 0.0199972 0 0 2.61896e-284 0 0 264.069 0 0 0 0 0
0.266883 266.883 0.0200213 0 0 6.25218e-284 0 0 265.063 0 0 0 0 0
0.267883 267.883 0.0200452 0 0 1.48414e-283 0 0 266.056 0 0 0 0 0
0.268883 268.883 0.020069 0 0 3.50593e-283 0 0 267.049 0 0 0 0 0
0.269883 269.883 0.0200929 0 0 8.23335e-283 0 0 268.042 0 0 0 0 0
0.270883 270.883 0.0201166 0 0 1.9226e-282 0 0 269.035 0 0 0 0 0
0.271883 271.883 0.0201404 0 0 4.46755e-282 0 0 270.029 0 0 0 0 0
0.272883 272.883 0.0201641 0 0 1.03259e-281 0 0 271.022 0 0 0 0 0
0.273883 273.883 0.0201878 0 0 2.37439e-281 0 0 272.015 0 0 0 0 0
0.274883 274.883 0.0202115 0 0 5.43371e-281 0 0 273.008 0 0 0 0 0
0.275883 275.883 0.0202351 0 0 1.23839e-280 0 0 274.002 0 0 0 0 0
0.276883 276.883 0.0202587 0 0 2.80801e-280 0 0 274.995 0 0 0 0 0
0.277883 277.883 0.0202822 0 0 6.33611e-280 0 0 275.988 0 0 0 0 0
0.278883 278.883 0.0203057 0 0 1.423e-279 0 0 276.981 0 0 0 0 0
0.279883 279.883 0.0203292 0 0 3.18368e-279 0 0 277.975 0 0 0 0 0
0.280883 280.883 0.0203526 0 0 7.0894e-279 0 0 278.968 0 0 0 0 0
0.281883 281.883 0.0203761 0 0 1.57192e-278 0 0 279.961 0 0 0 0 0
0.282883 282.883 0.0203994 0 0 3.46996e-278 0 0 280.954 0 0 0 0 0
0.283883 283.883 0.0204228 0 0 7.63204e-278 0 0 281.947 0 0 0 0 0
0.284883 284.883 0.0204461 0 0 1.67115e-277 0 0 282.941 0 0 0 0 0
0.285883 285.883 0.0204693 0 0 3.64355e-277 0 0 283.934 0 0 0 0 0
0.286883 286.883 0.0204926 0 0 7.91092e-277 0 0 284.927 0 0 0 0 0
0.287883 287.883 0.0205158 0 0 1.71199e-276 0 0 285.92 0 0 0 0 0
0.288883 288.883 0.0205389 0 0 3.6901e-276 0 0 286.914 0 0 0 0 0
0.289883 289.883 0.020562 0 0 7.92173e-276 0 0 287.907 0 0 0 0 0
0.290883 290.883 0.0205851 0 0 1.69383e-275 0 0 288.9 0 0 0 0 0
0.291883 291.883 0.0206082 0 0 3.61015e-275 0 0 289.893 0 0 0 0 0
0.292883 292.883 0.0206312 0 0 7.66375e-275 0 0 290.887 0 0 0 0 0
0.293883 293.883 0.0206542 0 0 1.62065e-274 0 0 291.88 0 0 0 0 0
0.294883 294.883 0.0206772 0 0 3.41444e-274 0 0 292.873 0 0 0 0 0
0.295883 295.883 0.0207001 0 0 7.17327e-274 0 0 293.866 0 0 0 0 0
0.296883 296.883 0.020723 0 0 1.5013e-273 0 0 294.859 0 0 0 0 0
0.297883 297.883 0.0207459 0 0 3.13039e-273 0 0 295.853 0 0 0 0 0
0.298883 298.883 0.0207687 0 0 6.50355e-273 0 0 296.846 0 0 0 0 0
0.299883 299.883 0.0207915 0 0 1.34724e-272 0 0 297.839 0 0 0 0 0
0.300883 300.883 0.0208143 0 0 2.78071e-272 0 0 298.832 0 0 0 0 0
0.301883 301.883 0.0208371 0 0 5.71944e-272 0 0 299.826 0 0 0 0 0
0.302883 302.883 0.0208598 0 0 1.17236e-271 0 0 300.819 0 0 0 0 0
0.303883 303.883 0.0208825 0 0 2.39688e-271 0 0 301.812 0 0 0 0 0
0.304883 304.883 0.0209051 0 0 4.88334e-271 0 0 302.805 0 0 0 0 0
0.305883 305.883 0.0209277 0 0 9.91519e-271 0 0 303.799 0 0 0 0 0
0.306883 306.883 0.0209503 0 0 2.00643e-270 0 0 304.792 0 0 0 0 0
0.307883 307.883 0.0209729 0 0 4.04934e-270 0 0 305.785 0 0 0 0 0
0.308883 308.883 0.0209954 0 0 8.14507e-270 0 0 306.778 0 0 0 0 0
0.309883 309.883 0.0210179 0 0 1.63302e-269 0 0 307.771 0 0 0 0 0
0.310883 310.883 0.0210404 0 0 3.26365e-269 0 0 308.765 0 0 0 0 0
0.311883 311.883 0.0210628 0 0 6.50696e-269 0 0 309.758 0 0 0 0 0
0.312883 312.883 0.0210853 0 0 1.29317e-268 0 0 310.751 0 0 0 0 0
0.313883 313.883 0.0211077 0 0 2.56188e-268 0 0 311.744 0 0 0 0 0
0.314883 314.883 0.02113 0 0 5.0596e-268 0 0 312.738 0 0 0 0 0
0.315883 315.883 0.0211524 0 0 9.9677e-268 0 0 313.731 0 0 0 0 0
0.316883 316.883 0.0211747 0 0 1.95764e-267 0 0 314.724 0 0 0 0 0
0.317883 317.883 0.0211969 0 0 3.83314e-267 0 0 315.717 0 0 0 0 0
0.318883 318.883 0.0212192 0 0 7.48317e-267 0 0 316.711 0 0 0 0 0
0.319883 319.883 0.0212414 0 0 1.45762e-266 0 0 317.704 0 0 0 0 0
0.320883 320.883 0.0212636 0 0 2.8308e-266 0 0 318.697 0 0 0 0 0
0.321883 321.883 0.0212858 0 0 5.48146e-266 0 0 319.69 0 0 0 0 0
0.322883 322.883 0.0213079 0 0 1.05834e-265 0 0 320.683 0 0 0 0 0
0.323883 323.883 0.0213301 0 0 2.03865e-265 0 0 321.677 0 0 0 0 0
0.324883 324.883 0.0213521 0 0 3.91582e-265 0 0 322.67 0 0 0 0 0
0.325883 325.883 0.0213742 0 0 7.50022e-265 0 0 323.663 0 0 0 0 0
0.326883 326.883 0.0213963 0 0 1.4326e-264 0 0 324.656 0 0 0 0 0
0.327883 327.883 0.0214183 0 0 2.72996e-264 0 0 325.65 0 0 0 0 0
0.328883 328.883 0.0214403 0 0 5.18861e-264 0 0 326.643 0 0 0 0 0
0.329883 329.883 0.0214622 0 0 9.83564e-264 0 0 327.636 0 0 0 0 0
0.330883 330.883 0.0214842 0 0 1.85942e-263 0 0 328.629 0 0 0 0 0
0.331883 331.883 0.0215061 0 0 3.50595e-263 0 0 329.623 0 0 0 0 0
0.332883 332.883 0.021528 0 0 6.59668e-263 0 0 330.616 0 0 0 0 0
0.333883 333.883 0.0215498 0 0 1.23783e-262 0 0 331.609 0 0 0 0 0
0.334883 334.883 0.0215717 0 0 2.31669e-262 0 0 332.602 0 0 0 0 0
0.335883 335.883 0.0215935 0 0 4.32463e-262 0 0 333.595 0 0 0 0 0
0.336883 336.883 0.0216153 0 0 8.0534e-262 0 0 334.589 0 0 0 0 0
0.337883 337.883 0.0216371 0 0 1.49678e-261 0 0 335.582 0 0 0 0 0
0.338883 338.883 0.0216588 0 0 2.77457e-261 0 0 336.575 0 0 0 0 0
0.339883 339.883 0.0216805 0 0 5.13035e-261 0 0 337.568 0 0 0 0 0
0.340883 340.883 0.0217022 0 0 9.46249e-261 0 0 338.562 0 0 0 0 0
0.341883 341.883 0.0217239 0 0 1.74096e-260 0 0 339.555 0 0 0 0 0
0.342883 342.883 0.0217456 0 0 3.19694e-260 0 0 340.548 0 0 0 0 0
0.343883 343.883 0.0217672 0 0 5.85574e-260 0 0 341.541 0 0 0 0 0
0.344883 344.883 0.0217888 0 0 1.07e-259 0 0 342.535 0 0 0 0 0
0.345883 345.883 0.0218104 0 0 1.95071e-259 0 0 343.528 0 0 0 0 0
0.346883 346.883 0.021832 0 0 3.54803e-259 0 0 344.521 0 0 0 0 0
0.347883 347.883 0.0218535 0 0 6.44118e-259 0 0 345.514 0 0 0 0 0
0.348883 348.883 0.021875 0 0 1.16652e-258 0 0 346.507 0 0 0 0 0
0.349883 349.883 0.0218965 0 0 2.10769e-258 0 0 347.501 0 0 0 0 0
0.350883 350.883 0.021918 0 0 3.79927e-258 0 0 348.494 0 0 0 0 0
0.351883 351.883 0.0219394 0 0 6.83262e-258 0 0 349.487 0 0 0 0 0
0.352883 352.883 0.0219609 0 0 1.22657e-257 0 0 350.48 0 0 0 0 0
0.353883 353.883 0.0219823 0 0 2.19676e-257 0 0 351.474 0 0 0 0 0
0.354883 354.883 0.0220037 0 0 3.92559e-257 0 0 352.467 0 0 0 0 0
0.355883 355.883 0.022025 0 0 7.00019e-257 0 0 353.46 0 0 0 0 0
0.356883 356.883 0.0220464 0 0 1.24557e-256 0 0 354.453 0 0 0 0 0
0.357883 357.883 0.0220677 0 0 2.21245e-256 0 0 355.447 0 0 0 0 0
0.358883 358.883 0.022089 0 0 3.92086e-256 0 0 356.44 0 0 0 0 0
0.359883 359.883 0.0221103 0 0 6.93336e-256 0 0 357.433 0 0 0 0 0
0.360883 360.883 0.0221316 0 0 1.22337e-255 0 0 358.426 0 0 0 0 0
0.361883 361.883 0.0221528 0 0 2.15393e-255 0 0 359.42 0 0 0 0 0
0.362883 362.883 0.022174 0 0 3.78589e-255 0 0 360.413 0 0 0 0 0
0.363883 363.883 0.0221952 0 0 6.63981e-255 0 0 361.406 0 0 0 0 0
0.364883 364.883 0.0222164 0 0 1.16209e-254 0 0 362.399 0 0 0 0 0
0.365883 365.883 0.0222376 0 0 2.02982e-254 0 0 363.392 0 0 0 0 0
0.366883 366.883 0.0222587 0 0 3.53827e-254 0 0 364.386 0 0 0 0 0
0.367883 367.883 0.0222798 0 0 6.15772e-254 0 0 365.379 0 0 0 0 0
0.368883 368.883 0.0223009 0 0 1.06936e-253 0 0 366.372 0 0 0 0 0
0.369883 369.883 0.022322 0 0 1.85319e-253 0 0 367.365 0 0 0 0 0
0.370883 370.883 0.0223431 0 0 3.20514e-253 0 0 368.359 0 0 0 0 0
0.371883 371.883 0.0223641 0 0 5.53217e-253 0 0 369.352 0 0 0 0 0
0.372883 372.883 0.0223852 0 0 9.53309e-253 0 0 370.345 0 0 0 0 0
0.373883 373.883 0.0224062 0 0 1.63941e-252 0 0 371.338 0 0 0 0 0
0.374883 374.883 0.0224272 0 0 2.81376e-252 0 0 372.332 0 0 0 0 0
0.375883 375.883 0.0224481 0 0 4.81997e-252 0 0 373.325 0 0 0 0 0
0.376883 376.883 0.0224691 0 0 8.24233e-252 0 0 374.318 0 0 0 0 0
0.377883 377.883 0.02249 0 0 1.40679e-251 0 0 375.311 0 0 0 0 0
0.378883 378.883 0.0225109 0 0 2.39754e-251 0 0 376.304 0 0 0 0 0
0.379883 379.883 0.0225318 0 0 4.07785e-251 0 0 377.298 0 0 0 0 0
0.380883 380.883 0.0225527 0 0 6.92234e-251 0 0 378.291 0 0 0 0 0
0.381883 381.883 0.0225736 0 0 1.17285e-250 0 0 379.284 0 0 0 0 0
0.382883 382.883 0.0225944 0 0 1.98349e-250 0 0 380.277 0 0 0 0 0
0.383883 383.883 0.0226152 0 0 3.34818e-250 0 0 381.271 0 0 0 0 0
0.384883 384.883 0.022636 0 0 5.6439e-250 0 0 382.264 0 0 0 0 0
0.385883 385.883 0.0226568 0 0 9.49556e-250 0 0 383.257 0 0 0 0 0
0.386883 386.883 0.0226776 0 0 1.5948e-249 0 0 384.25 0 0 0 0 0
0.387883 387.883 0.0226983 0 0 2.67371e-249 0 0 385.244 0 0 0 0 0
0.388883 388.883 0.0227191 0 0 4.47455e-249 0 0 386.237 0 0 0 0 0
0.389883 389.883 0.0227398 0 0 7.47468e-249 0 0 387.23 0 0 0 0 0
0.390883 390.883 0.0227605 0 0 1.2469e-248 0 0 388.223 0 0 0 0 0
0.391883 391.883 0.0227812 0 0 2.07619e-248 0 0 389.216 0 0 0 0 0
0.392883 392.883 0.0228018 0 0 3.4508e-248 0 0 390.21 0 0 0 0 0
0.393883 393.883 0.0228225 0 0 5.72538e-248 0 0 391.203 0 0 0 0 0
0.394883 394.883 0.0228431 0 0 9.48299e-248 0 0 392.196 0 0 0 0 0
0.395883 395.883 0.0228637 0 0 1.56797e-247 0 0 393.189 0 0 0 0 0
0.396883 396.883 0.0228843 0 0 2.58915e-247 0 0 394.183 0 0 0 0 0
0.397883 397.883 0.0229049 0 0 4.26793e-247 0 0 395.176 0 0 0 0 0
0.398883 398.883 0.0229255 0 0 7.02379e-247 0 0 396.169 0 0 0 0 0
0.399442 399.442 0.022937 0 0 9.54554e-247 0 0 396.724 0 0 0 0 0
0.4 400 0.0229485 0 0 1.2869e-246 0 0 397.278 0 0 0 0 0
