#lo_He hi_He lo_V hi_V conc
26 26 10 10 8.94949e-14
16 16 26 26 4.44346e-16
18 18 24 24 1.3554e-15
18 18 26 26 6.92481e-16
24 24 18 18 1.54455e-14
26 26 16 16 2.83338e-14
26 26 18 18 1.83579e-14
24 24 26 26 1.90574e-15
26 26 24 24 4.26859e-15
26 26 26 26 2.49265e-15
128 129 26 27 6.99134e-31
132 133 24 25 9.86432e-40
132 133 26 27 1.31543e-33
144 145 26 27 1.16502e-43
148 149 24 25 -8.7386e-55
148 149 26 27 -1.10054e-47
64 65 26 27 6.84031e-14
66 67 24 25 1.1559e-13
66 67 26 27 8.24942e-14
72 73 18 19 1.58939e-14
74 75 16 17 -1.95848e-19
74 75 18 19 3.66592e-15
72 73 26 27 1.48687e-13
74 75 24 25 2.42869e-13
74 75 26 27 1.79133e-13
80 81 10 11 5.98067e-46
84 87 8 9 1.58523e-64
84 85 10 11 -4.23885e-52
80 81 26 27 2.83938e-13
82 83 24 25 3.47853e-13
82 83 26 27 3.15413e-13
88 89 18 19 7.21791e-23
90 91 16 17 -6.9037e-30
90 91 18 19 4.80479e-24
88 89 26 27 3.20256e-13
90 91 24 25 5.12287e-14
90 91 26 27 2.65332e-13
40 41 18 19 4.77929e-14
42 43 16 17 7.74135e-14
42 43 18 19 5.45945e-14
48 49 10 11 1.68014e-16
50 51 8 9 -2.80381e-24
50 51 10 11 7.91272e-18
56 63 2 3 5.46255e-69
56 57 10 11 -2.3142e-22
58 59 8 9 -5.42703e-32
58 59 10 11 -9.82332e-24
48 49 26 27 1.90563e-14
50 51 24 25 3.15803e-14
50 51 26 27 2.20409e-14
56 57 18 19 1.34681e-13
58 59 16 17 1.59236e-13
58 59 18 19 1.52177e-13
56 57 26 27 3.51655e-14
58 59 24 25 5.83385e-14
58 59 26 27 4.12198e-14
128 129 58 59 -1.78316e-16
130 131 56 57 -2.70283e-16
130 131 58 59 -1.78025e-16
136 137 50 51 -6.52235e-16
138 139 48 49 -8.06711e-16
138 139 50 51 -5.70843e-16
136 137 58 59 -1.46275e-16
138 139 56 57 -1.89692e-16
138 139 58 59 -1.29969e-16
144 145 42 43 -2.4654e-16
146 147 40 41 -5.23946e-18
146 147 42 43 -1.0257e-16
152 153 34 35 -8.02619e-28
154 155 32 33 9.77552e-33
154 155 34 35 2.28529e-28
144 145 58 59 -8.03388e-17
146 147 56 57 -9.39626e-17
146 147 58 59 -6.57927e-17
164 167 24 27 1.62692e-46
180 183 24 27 -5.24776e-56
80 81 42 43 1.64374e-14
82 83 40 41 2.79211e-14
82 83 42 43 1.88945e-14
88 89 34 35 1.10609e-13
90 91 32 33 1.60804e-13
90 91 34 35 1.1466e-13
88 89 42 43 2.54301e-14
90 91 40 41 3.8993e-14
90 91 42 43 2.67291e-14
88 89 50 51 5.23497e-15
90 91 48 49 8.26648e-15
90 91 50 51 5.57384e-15
88 89 58 59 1.20191e-15
90 91 56 57 1.78692e-15
90 91 58 59 1.19794e-15
96 97 26 27 4.35308e-14
98 99 24 25 7.08844e-17
98 99 26 27 1.37397e-14
104 105 18 19 -1.40062e-34
106 107 16 17 -6.44726e-43
106 107 18 19 -2.33017e-36
104 105 26 27 7.6729e-17
106 107 24 25 1.17166e-20
106 107 26 27 8.88553e-18
112 113 26 27 1.66573e-20
114 115 24 25 1.27426e-25
114 115 26 27 1.54466e-21
120 121 18 19 -4.30946e-51
122 123 16 17 4.62249e-58
122 123 18 19 -1.66066e-53
120 121 26 27 2.52169e-25
122 123 24 25 4.22038e-32
122 123 26 27 8.54465e-27
96 97 58 59 1.12132e-15
98 99 56 57 1.64668e-15
98 99 58 59 1.05604e-15
104 105 50 51 3.87669e-15
106 107 48 49 4.70023e-15
106 107 50 51 3.21364e-15
104 105 58 59 7.4298e-16
106 107 56 57 9.7055e-16
106 107 58 59 6.14572e-16
112 113 42 43 5.71643e-15
114 115 40 41 4.9829e-15
114 115 42 43 3.38892e-15
120 121 34 35 -4.83883e-16
122 123 32 33 -9.8529e-18
122 123 34 35 -4.88033e-16
120 121 42 43 -1.39016e-15
122 123 40 41 -2.89781e-15
122 123 42 43 -2.26133e-15
112 113 58 59 2.38075e-16
114 115 56 57 2.14852e-16
114 115 58 59 1.32041e-16
120 121 50 51 -4.02782e-16
122 123 48 49 -8.71608e-16
122 123 50 51 -6.13747e-16
120 121 58 59 -9.03156e-17
122 123 56 57 -2.00419e-16
122 123 58 59 -1.31653e-16
2 2 4 4 7.72899e-14
2 2 6 6 2.21574e-14
4 4 2 2 2.10713e-13
6 6 2 2 1.55776e-13
4 4 6 6 5.6063e-14
6 6 4 4 1.15984e-13
6 6 6 6 6.97818e-14
128 129 70 71 2.76607e-18
130 131 68 69 -8.68887e-18
130 131 70 71 -4.14827e-18
132 133 66 67 -2.50807e-17
134 135 64 65 -4.50174e-17
134 135 66 67 -2.92732e-17
132 133 70 71 -9.64315e-18
134 135 68 69 -1.95451e-17
134 135 70 71 -1.35346e-17
2 3 36 39 -3.53262e-24
4 5 34 35 2.40053e-21
6 7 32 33 1.57153e-19
6 7 34 35 4.0694e-20
32 33 6 7 3.00288e-16
34 35 4 5 -1.05366e-26
34 35 6 7 1.99573e-17
36 39 2 3 -2.56525e-46
36 37 6 7 3.56977e-19
38 39 4 5 -2.30757e-31
38 39 6 7 2.26683e-22
128 129 38 39 -2.8224e-15
130 131 36 37 -2.54189e-16
130 131 38 39 -1.88043e-15
132 133 34 35 -4.79149e-19
134 135 32 33 -2.17732e-22
134 135 34 35 -6.87814e-20
132 133 38 39 -1.03669e-15
134 135 36 37 -1.66444e-17
134 135 38 39 -4.64721e-16
64 65 38 39 9.59636e-15
66 67 36 37 1.3716e-14
66 67 38 39 1.0689e-14
68 69 34 35 2.31261e-14
70 71 32 33 4.16928e-14
70 71 34 35 2.88499e-14
68 69 38 39 1.22221e-14
70 71 36 37 2.02527e-14
70 71 38 39 1.41364e-14
96 97 38 39 5.46745e-14
98 99 36 37 7.26882e-14
98 99 38 39 5.12524e-14
100 101 34 35 9.24095e-14
102 103 32 33 1.06082e-13
102 103 34 35 8.11486e-14
100 101 38 39 4.66939e-14
102 103 36 37 5.8362e-14
102 103 38 39 4.1281e-14
1 1 22 22 1.02082e-30
2 2 20 20 1.3049e-19
2 2 22 22 1.41317e-20
4 4 18 18 1.06772e-16
6 6 16 16 1.29688e-15
6 6 18 18 4.64311e-16
4 4 22 22 6.98676e-18
6 6 20 20 1.57231e-16
6 6 22 22 5.08207e-17
16 16 6 6 1.14592e-13
18 18 4 4 1.31025e-13
18 18 6 6 1.21038e-13
20 20 2 2 7.03609e-28
22 22 1 1 3.2315e-47
22 22 2 2 1.40685e-32
20 20 6 6 1.37701e-13
22 22 4 4 4.47816e-16
22 22 6 6 1.43296e-13
16 16 22 22 1.81501e-15
18 18 20 20 4.69683e-15
18 18 22 22 2.56693e-15
20 20 18 18 1.04302e-14
22 22 16 16 2.06179e-14
22 22 18 18 1.28093e-14
20 20 22 22 3.46587e-15
22 22 20 20 7.72333e-15
22 22 22 22 4.51912e-15
128 129 22 23 1.60993e-43
132 133 20 21 -6.46318e-55
132 133 22 23 3.88974e-48
136 137 18 19 -1.213e-69
140 143 16 17 4.07889e-76
140 141 18 19 -2.23306e-74
136 137 22 23 -6.64439e-51
140 141 20 21 -4.78335e-64
140 141 22 23 -2.68952e-55
64 65 22 23 1.32979e-13
66 67 20 21 2.05547e-13
66 67 22 23 1.58252e-13
68 69 18 19 1.06463e-13
70 71 16 17 1.38372e-16
70 71 18 19 4.94797e-14
68 69 22 23 1.89574e-13
70 71 20 21 2.45808e-13
70 71 22 23 2.26268e-13
80 81 22 23 2.0458e-13
82 83 20 21 1.51779e-15
82 83 22 23 1.13808e-13
84 85 18 19 -2.66784e-22
86 87 16 17 -3.48899e-28
86 87 18 19 5.41548e-22
84 85 22 23 4.55926e-14
86 87 20 21 1.42989e-17
86 87 22 23 1.32138e-14
128 129 86 87 1.79429e-17
130 131 84 85 1.1676e-17
130 131 86 87 1.51413e-17
132 133 82 83 5.53967e-18
134 135 80 81 2.01967e-19
134 135 82 83 2.76252e-18
132 133 86 87 1.2618e-17
134 135 84 85 5.80268e-18
134 135 86 87 1.02959e-17
36 37 18 19 3.62394e-14
38 39 16 17 6.05391e-14
38 39 18 19 4.18467e-14
36 37 22 23 1.63204e-14
38 39 20 21 2.84331e-14
38 39 22 23 1.8464e-14
48 49 6 7 -2.12592e-31
52 55 4 5 4.7236e-51
52 53 6 7 -2.23214e-36
48 49 22 23 3.91986e-14
50 51 20 21 6.51587e-14
50 51 22 23 4.55553e-14
52 53 18 19 1.03655e-13
54 55 16 17 1.55032e-13
54 55 18 19 1.17419e-13
52 53 22 23 5.27387e-14
54 55 20 21 8.52707e-14
54 55 22 23 6.08516e-14
128 129 54 55 -4.06346e-16
130 131 52 53 -5.81299e-16
130 131 54 55 -3.99414e-16
132 133 50 51 -7.92474e-16
134 135 48 49 -1.03543e-15
134 135 50 51 -7.28254e-16
132 133 54 55 -3.78971e-16
134 135 52 53 -5.06669e-16
134 135 54 55 -3.49243e-16
144 145 38 39 -2.71638e-19
146 147 36 37 -2.88443e-22
146 147 38 39 -3.95432e-20
148 149 34 35 -1.68858e-26
150 151 32 33 5.66792e-32
150 151 34 35 -7.48765e-28
148 149 38 39 -6.69841e-21
150 151 36 37 -3.85829e-24
150 151 38 39 -1.21815e-21
144 145 54 55 -1.65854e-16
146 147 52 53 -1.92757e-16
146 147 54 55 -1.34795e-16
148 149 50 51 -2.11148e-16
150 151 48 49 -2.04867e-16
150 151 50 51 -1.6397e-16
80 81 38 39 3.55081e-14
82 83 36 37 5.93029e-14
82 83 38 39 4.08557e-14
84 85 34 35 9.53829e-14
86 87 32 33 1.46938e-13
86 87 34 35 1.04022e-13
84 85 38 39 4.59599e-14
86 87 36 37 7.28185e-14
86 87 38 39 5.04697e-14
84 85 50 51 4.25441e-15
86 87 48 49 7.0906e-15
86 87 50 51 4.78801e-15
84 85 54 55 2.28116e-15
86 87 52 53 3.31895e-15
86 87 54 55 2.36108e-15
96 97 22 23 4.16934e-19
98 99 20 21 3.41838e-24
98 99 22 23 4.77603e-20
100 101 18 19 -2.42567e-31
102 103 16 17 -3.61714e-40
102 103 18 19 -6.96349e-33
100 101 22 23 4.83817e-21
102 103 20 21 2.4878e-27
102 103 22 23 3.65958e-22
112 113 22 23 5.80166e-31
114 115 20 21 -8.02725e-37
114 115 22 23 -3.45441e-31
116 117 18 19 -1.19367e-46
118 119 16 17 -1.22487e-57
118 119 18 19 -1.50001e-48
116 117 22 23 -1.38171e-32
118 119 20 21 -1.15355e-40
118 119 22 23 -3.1818e-34
96 97 54 55 2.60342e-15
98 99 52 53 3.67824e-15
98 99 54 55 2.47629e-15
100 101 50 51 5.02286e-15
102 103 48 49 6.59121e-15
102 103 50 51 4.49168e-15
100 101 54 55 2.28789e-15
102 103 52 53 3.04464e-15
102 103 54 55 2.048e-15
112 113 38 39 1.18969e-14
114 115 36 37 9.90745e-15
114 115 38 39 7.24975e-15
116 117 34 35 3.89561e-15
118 119 32 33 6.83183e-17
118 119 34 35 6.1104e-16
116 117 38 39 3.36247e-15
118 119 36 37 7.43175e-16
118 119 38 39 2.96713e-16
112 113 54 55 5.80933e-16
114 115 52 53 4.94249e-16
114 115 54 55 3.30308e-16
116 117 50 51 2.66737e-16
118 119 48 49 -1.45845e-16
118 119 50 51 -1.10854e-16
116 117 54 55 1.15611e-16
118 119 52 53 -8.17947e-17
118 119 54 55 -5.99972e-17
1 1 14 14 4.3438e-23
2 2 12 12 7.53551e-16
2 2 14 14 9.37836e-17
4 4 10 10 1.12823e-14
6 6 8 8 3.70417e-14
6 6 10 10 1.81624e-14
4 4 14 14 1.33398e-15
6 6 12 12 8.19103e-15
6 6 14 14 3.38905e-15
8 8 6 6 7.41789e-14
10 10 4 4 1.17642e-13
10 10 6 6 7.90181e-14
12 12 2 2 2.6003e-14
14 14 1 1 6.83393e-24
14 14 2 2 6.49651e-17
12 12 6 6 9.15962e-14
14 14 4 4 1.45012e-13
14 14 6 6 1.01364e-13
8 8 14 14 6.02556e-15
10 10 12 12 1.71813e-14
10 10 14 14 9.00339e-15
12 12 10 10 3.64639e-14
14 14 8 8 6.71669e-14
14 14 10 10 4.29314e-14
12 12 14 14 1.21718e-14
14 14 12 12 2.64175e-14
14 14 14 14 1.55755e-14
64 65 14 15 2.39942e-17
68 69 12 13 -7.19707e-25
68 69 14 15 -8.2268e-20
72 73 10 11 1.44645e-36
76 79 8 9 1.69551e-50
76 77 10 11 7.10129e-41
72 73 14 15 -5.67899e-22
76 77 12 13 4.56427e-33
76 77 14 15 -7.24094e-25
128 129 78 79 9.91436e-18
130 131 76 77 2.91523e-18
130 131 78 79 4.84945e-18
132 133 74 75 -3.44536e-18
134 135 72 73 -9.60594e-18
134 135 74 75 -6.73502e-18
132 133 78 79 9.16251e-19
134 135 76 77 -4.34085e-18
134 135 78 79 -2.09967e-18
136 137 70 71 -1.59078e-17
138 139 68 69 -2.23051e-17
138 139 70 71 -1.69931e-17
140 141 66 67 -2.85726e-17
142 143 64 65 -3.46422e-17
142 143 66 67 -2.60262e-17
140 141 70 71 -1.69842e-17
142 143 68 69 -2.0288e-17
142 143 70 71 -1.63877e-17
136 137 78 79 -4.29511e-18
138 139 76 77 -8.1773e-18
138 139 78 79 -5.96248e-18
32 33 14 15 5.92467e-14
34 35 12 13 9.40223e-14
34 35 14 15 6.66997e-14
36 37 10 11 1.52501e-13
38 39 8 9 2.50049e-15
38 39 10 11 1.37711e-13
36 37 14 15 7.63547e-14
38 39 12 13 1.17673e-13
38 39 14 15 8.57211e-14
40 41 6 7 -2.41722e-23
44 47 4 5 -4.89492e-40
44 45 6 7 -5.33182e-27
40 41 14 15 9.48724e-14
42 43 12 13 1.48997e-13
42 43 14 15 1.0847e-13
44 45 10 11 1.02092e-14
46 47 8 9 -1.28748e-21
46 47 10 11 1.50901e-15
44 45 14 15 1.21473e-13
46 47 12 13 1.21649e-13
46 47 14 15 1.31982e-13
128 129 46 47 -1.71145e-15
130 131 44 45 -2.30901e-15
130 131 46 47 -1.67824e-15
132 133 42 43 -2.70127e-15
134 135 40 41 -1.78771e-15
134 135 42 43 -2.29107e-15
132 133 46 47 -1.58364e-15
134 135 44 45 -1.93962e-15
134 135 46 47 -1.44661e-15
136 137 38 39 -1.66575e-16
138 139 36 37 -4.23841e-19
138 139 38 39 -4.71667e-17
140 141 34 35 -3.08654e-22
142 143 32 33 -9.00241e-27
142 143 34 35 -3.76692e-23
140 141 38 39 -1.04848e-17
142 143 36 37 -1.03994e-20
142 143 38 39 -1.84345e-18
136 137 46 47 -1.28309e-15
138 139 44 45 -1.38921e-15
138 139 46 47 -1.10598e-15
140 141 42 43 -8.63495e-16
142 143 40 41 -8.44965e-17
142 143 42 43 -4.97724e-16
140 141 46 47 -9.25407e-16
142 143 44 45 -8.10289e-16
142 143 46 47 -7.49149e-16
72 73 38 39 1.70738e-14
74 75 36 37 3.02834e-14
74 75 38 39 2.08814e-14
76 77 34 35 5.3333e-14
78 79 32 33 9.14288e-14
78 79 34 35 6.36847e-14
76 77 38 39 2.53006e-14
78 79 36 37 4.39929e-14
78 79 38 39 3.02364e-14
72 73 46 47 4.1563e-15
74 75 44 45 7.12838e-15
74 75 46 47 4.4944e-15
76 77 42 43 1.20358e-14
78 79 40 41 2.07237e-14
78 79 42 43 1.41318e-14
76 77 46 47 5.03244e-15
78 79 44 45 9.44735e-15
78 79 46 47 5.69089e-15
96 97 46 47 1.24044e-14
98 99 44 45 1.71557e-14
98 99 46 47 1.17548e-14
100 101 42 43 2.2759e-14
102 103 40 41 2.89564e-14
102 103 42 43 2.01775e-14
100 101 46 47 1.08076e-14
102 103 44 45 1.39747e-14
102 103 46 47 9.62327e-15
104 105 38 39 3.53268e-14
106 107 36 37 4.10591e-14
106 107 38 39 2.91413e-14
108 109 34 35 4.26285e-14
110 111 32 33 2.33112e-14
110 111 34 35 3.01817e-14
108 109 38 39 2.30156e-14
110 111 36 37 2.40301e-14
110 111 38 39 1.72017e-14
104 105 46 47 8.27442e-15
106 107 44 45 9.9006e-15
106 107 46 47 6.83844e-15
108 109 42 43 1.12432e-14
110 111 40 41 1.20308e-14
110 111 42 43 8.35914e-15
108 109 46 47 5.39017e-15
110 111 44 45 5.78842e-15
110 111 46 47 3.99601e-15
1 1 30 31 2.66428e-37
2 2 28 28 9.6702e-23
2 3 30 31 5.01527e-22
4 4 26 26 4.04893e-19
6 6 24 24 1.57944e-17
6 6 26 26 4.7509e-18
4 5 30 31 5.14278e-20
6 6 28 28 1.40576e-18
6 7 30 31 5.62647e-19
8 8 22 22 1.67645e-16
10 10 20 20 9.16566e-16
10 10 22 22 3.87646e-16
12 12 18 18 3.2812e-15
14 14 16 16 8.7771e-15
14 14 18 18 4.72692e-15
12 12 22 22 7.30053e-16
14 14 20 20 2.43625e-15
14 14 22 22 1.20424e-15
8 9 30 31 3.03384e-18
10 10 28 28 2.33925e-17
10 11 30 31 9.18087e-18
12 12 26 26 1.37888e-16
14 14 24 24 5.72323e-16
14 14 26 26 2.62305e-16
12 13 30 31 2.4257e-17
14 14 28 28 1.16754e-16
14 15 30 31 4.93149e-17
16 16 14 14 1.92629e-14
18 18 12 12 3.69876e-14
18 18 14 14 2.32658e-14
20 20 10 10 6.44167e-14
22 22 8 8 1.03268e-13
22 22 10 10 7.21145e-14
20 20 14 14 2.75766e-14
22 22 12 12 4.88994e-14
22 22 14 14 3.22179e-14
24 24 6 6 1.5212e-13
26 26 4 4 6.05368e-21
26 26 6 6 8.71704e-14
28 28 2 2 1.91301e-48
30 31 1 1 -1.30396e-56
30 31 2 3 -4.87881e-36
28 28 6 6 1.20013e-14
30 31 4 5 8.91572e-23
30 31 6 7 4.19801e-15
24 24 14 14 3.72195e-14
26 26 12 12 6.2517e-14
26 26 14 14 4.26202e-14
28 28 10 10 9.95983e-14
30 31 8 9 1.51891e-13
30 31 10 11 1.08653e-13
28 28 14 14 4.85081e-14
30 31 12 13 7.58351e-14
30 31 14 15 5.23124e-14
16 17 30 31 9.50175e-17
18 18 28 28 3.438e-16
18 19 30 31 1.57016e-16
20 20 26 26 1.01386e-15
22 22 24 24 2.5667e-15
22 22 26 26 1.41595e-15
20 21 30 31 2.54141e-16
22 22 28 28 7.60768e-16
22 23 30 31 3.72065e-16
24 24 22 22 5.73546e-15
26 26 20 20 1.15882e-14
26 26 22 22 7.12565e-15
28 28 18 18 2.15722e-14
30 31 16 17 3.55122e-14
30 31 18 19 2.36468e-14
28 28 22 22 8.70329e-15
30 31 20 21 1.54146e-14
30 31 22 23 9.82707e-15
24 25 30 31 5.71441e-16
26 26 28 28 1.42407e-15
26 27 30 31 7.74206e-16
28 28 26 26 3.18508e-15
30 31 24 25 6.12475e-15
30 31 26 27 3.73133e-15
28 29 30 31 9.93987e-16
30 31 28 29 2.21771e-15
30 31 30 31 1.23582e-15
128 129 30 31 -5.2426e-23
132 133 28 29 2.63334e-29
132 133 30 31 -8.84739e-25
136 137 26 27 9.82663e-37
140 141 24 25 7.25251e-48
140 141 26 27 3.64662e-40
136 137 30 31 -2.56073e-27
140 141 28 29 2.95017e-34
140 141 30 31 4.54502e-30
144 145 22 23 2.14805e-59
148 149 20 21 -3.34025e-73
148 149 22 23 -1.11351e-63
152 153 22 23 -1.37404e-67
156 159 20 21 -2.72127e-76
156 159 22 23 5.01495e-64
144 145 30 31 2.73698e-32
148 149 28 29 4.83925e-41
148 149 30 31 3.78974e-35
152 153 26 27 -3.26858e-51
156 159 24 25 8.64544e-55
156 159 26 27 5.17838e-47
152 153 30 31 3.05209e-37
156 159 28 29 -2.55123e-40
156 159 30 31 8.21289e-34
64 65 30 31 3.11307e-14
66 67 28 29 5.74842e-14
66 67 30 31 3.90276e-14
68 69 26 27 1.00272e-13
70 71 24 25 1.6921e-13
70 71 26 27 1.22321e-13
68 69 30 31 4.8654e-14
70 71 28 29 8.66719e-14
70 71 30 31 6.04044e-14
72 73 22 23 2.63976e-13
74 75 20 21 1.57275e-13
74 75 22 23 2.97988e-13
76 77 18 19 5.56646e-16
78 79 16 17 -3.92239e-21
78 79 18 19 4.82628e-17
76 77 22 23 3.11677e-13
78 79 20 21 3.06345e-14
78 79 22 23 2.80292e-13
72 73 30 31 7.45261e-14
74 75 28 29 1.28767e-13
74 75 30 31 9.10087e-14
76 77 26 27 2.13159e-13
78 79 24 25 3.22289e-13
78 79 26 27 2.48877e-13
76 77 30 31 1.09615e-13
78 79 28 29 1.81562e-13
78 79 30 31 1.29773e-13
80 81 14 15 -2.91883e-28
84 85 12 13 -6.92576e-40
84 85 14 15 -1.16962e-31
88 89 14 15 -6.39895e-35
92 93 12 13 -9.05884e-49
92 93 14 15 -1.12871e-38
80 81 30 31 1.50529e-13
82 83 28 29 2.36234e-13
82 83 30 31 1.70804e-13
84 85 26 27 3.37056e-13
86 87 24 25 2.17658e-13
86 87 26 27 3.41417e-13
84 85 30 31 1.8934e-13
86 87 28 29 2.7816e-13
86 87 30 31 2.04706e-13
88 89 22 23 2.78832e-15
90 91 20 21 9.36995e-20
90 91 22 23 4.06749e-16
92 93 18 19 2.20812e-25
94 95 16 17 -8.04649e-33
94 95 18 19 5.5516e-27
92 93 22 23 4.17787e-17
94 95 20 21 1.03741e-21
94 95 22 23 3.88929e-18
88 89 30 31 2.15766e-13
90 91 28 29 2.87627e-13
90 91 30 31 2.21451e-13
92 93 26 27 1.842e-13
94 95 24 25 3.55908e-15
94 95 26 27 1.02454e-13
92 93 30 31 2.20624e-13
94 95 28 29 2.3744e-13
94 95 30 31 2.1264e-13
40 41 22 23 2.28445e-14
42 43 20 21 3.8007e-14
42 43 22 23 2.6573e-14
44 45 18 19 6.2511e-14
46 47 16 17 9.83085e-14
46 47 18 19 7.09147e-14
44 45 22 23 3.01822e-14
46 47 20 21 5.01088e-14
46 47 22 23 3.39696e-14
48 49 14 15 1.48964e-13
50 51 12 13 2.51471e-14
50 51 14 15 1.58881e-13
52 53 10 11 8.68949e-20
54 55 8 9 -6.9829e-28
54 55 10 11 -3.62686e-21
52 53 14 15 1.39185e-13
54 55 12 13 7.9413e-16
54 55 14 15 9.70903e-14
56 57 14 15 4.50639e-14
58 59 12 13 2.51641e-18
58 59 14 15 1.26413e-14
60 61 10 11 -2.78316e-25
62 63 8 9 5.11611e-36
62 63 10 11 -4.60565e-27
60 61 14 15 2.55104e-15
62 63 12 13 -6.92941e-21
62 63 14 15 3.49996e-16
48 49 30 31 9.83077e-15
50 51 28 29 1.54672e-14
50 51 30 31 1.15806e-14
52 53 26 27 2.57342e-14
54 55 24 25 4.28998e-14
54 55 26 27 3.00761e-14
52 53 30 31 1.32664e-14
54 55 28 29 2.11375e-14
54 55 30 31 1.5131e-14
56 57 22 23 7.04042e-14
58 59 20 21 1.1312e-13
58 59 22 23 8.17936e-14
60 61 18 19 1.70611e-13
62 63 16 17 6.99895e-14
62 63 18 19 1.89793e-13
60 61 22 23 9.53022e-14
62 63 20 21 1.5259e-13
62 63 22 23 1.12098e-13
56 57 30 31 1.72166e-14
58 59 28 29 2.8898e-14
58 59 30 31 1.95677e-14
60 61 26 27 4.84894e-14
62 63 24 25 8.08154e-14
62 63 26 27 5.73577e-14
60 61 30 31 2.22514e-14
62 63 28 29 3.98013e-14
62 63 30 31 2.53613e-14
128 129 62 63 -5.32704e-17
130 131 60 61 -1.11568e-16
130 131 62 63 -6.46903e-17
132 133 58 59 -1.7176e-16
134 135 56 57 -2.38349e-16
134 135 58 59 -1.6068e-16
132 133 62 63 -6.95741e-17
134 135 60 61 -1.06661e-16
134 135 62 63 -6.9649e-17
136 137 54 55 -3.13842e-16
138 139 52 53 -3.98422e-16
138 139 54 55 -2.75746e-16
140 141 50 51 -4.89034e-16
142 143 48 49 -5.71873e-16
142 143 50 51 -4.1042e-16
140 141 54 55 -2.37308e-16
142 143 52 53 -2.88067e-16
142 143 54 55 -2.00275e-16
136 137 62 63 -6.64454e-17
138 139 60 61 -8.89587e-17
138 139 62 63 -6.11448e-17
140 141 58 59 -1.12964e-16
142 143 56 57 -1.3872e-16
142 143 58 59 -9.61941e-17
140 141 62 63 -5.46545e-17
142 143 60 61 -6.71907e-17
142 143 62 63 -4.76552e-17
144 145 46 47 -5.83305e-16
146 147 44 45 -3.44093e-16
146 147 46 47 -4.32934e-16
148 149 42 43 -3.50784e-17
150 151 40 41 -1.35884e-19
150 151 42 43 -9.67661e-18
148 149 46 47 -3.02483e-16
150 151 44 45 -8.98303e-17
150 151 46 47 -1.95484e-16
152 153 38 39 -8.34548e-21
154 155 36 37 1.63001e-24
154 155 38 39 4.93545e-21
144 145 62 63 -4.02733e-17
146 147 60 61 -4.65985e-17
146 147 62 63 -3.39224e-17
164 167 28 31 -4.67151e-38
172 175 24 27 -8.83831e-51
172 175 28 31 -3.5287e-42
180 183 28 31 -2.78746e-46
188 191 24 27 9.5361e-61
188 191 28 31 1.95419e-50
80 81 46 47 6.86818e-15
82 83 44 45 1.25887e-14
82 83 46 47 8.21285e-15
84 85 42 43 2.13402e-14
86 87 40 41 3.46573e-14
86 87 42 43 2.35806e-14
84 85 46 47 9.48063e-15
86 87 44 45 1.58928e-14
86 87 46 47 1.06242e-14
88 89 38 39 5.40431e-14
90 91 36 37 8.08141e-14
90 91 38 39 5.63943e-14
92 93 34 35 1.15839e-13
94 95 32 33 1.5859e-13
94 95 34 35 1.14018e-13
92 93 38 39 5.73253e-14
94 95 36 37 8.08324e-14
94 95 38 39 5.67434e-14
88 89 46 47 1.15792e-14
90 91 44 45 1.81766e-14
90 91 46 47 1.22796e-14
92 93 42 43 2.73599e-14
94 95 40 41 3.94874e-14
94 95 42 43 2.72576e-14
92 93 46 47 1.26701e-14
94 95 44 45 1.86763e-14
94 95 46 47 1.2715e-14
88 89 54 55 2.48564e-15
90 91 52 53 3.78637e-15
90 91 54 55 2.59767e-15
92 93 50 51 5.777e-15
94 95 48 49 8.61593e-15
94 95 50 51 5.82516e-15
92 93 54 55 2.66116e-15
94 95 52 53 3.93925e-15
94 95 54 55 2.66469e-15
92 93 58 59 1.18423e-15
94 95 56 57 1.78908e-15
94 95 58 59 1.16227e-15
96 97 30 31 1.96793e-13
98 99 28 29 1.22824e-13
98 99 30 31 1.7232e-13
100 101 26 27 3.24687e-15
102 103 24 25 8.90509e-19
102 103 26 27 5.75473e-16
100 101 30 31 1.39777e-13
102 103 28 29 2.7927e-14
102 103 30 31 1.01593e-13
104 105 22 23 2.08279e-23
106 107 20 21 -2.07884e-30
106 107 22 23 9.24227e-25
108 109 18 19 -2.57851e-38
110 111 16 17 -2.19777e-43
110 111 18 19 -3.43366e-40
108 109 22 23 2.83678e-26
110 111 20 21 -2.56602e-33
110 111 22 23 5.19954e-28
104 105 30 31 6.32828e-14
106 107 28 29 2.10632e-15
106 107 30 31 3.23516e-14
108 109 26 27 1.11814e-18
110 111 24 25 6.47396e-23
110 111 26 27 1.44697e-19
108 109 30 31 1.30096e-14
110 111 28 29 5.24026e-17
110 111 30 31 3.9401e-15
112 113 30 31 8.72624e-16
114 115 28 29 8.31694e-19
114 115 30 31 1.3979e-16
116 117 26 27 1.08765e-22
118 119 24 25 7.48408e-29
118 119 26 27 5.92327e-24
116 117 30 31 1.6331e-17
118 119 28 29 1.35513e-20
118 119 30 31 1.65575e-18
120 121 22 23 -4.22624e-36
122 123 20 21 -5.77007e-45
122 123 22 23 -3.47066e-38
124 125 18 19 -1.22651e-55
126 127 16 17 3.42243e-58
126 127 18 19 1.43744e-56
124 125 22 23 1.34681e-40
126 127 20 21 2.10929e-48
126 127 22 23 3.13445e-41
120 121 30 31 2.29563e-19
122 123 28 29 8.04586e-23
122 123 30 31 3.48472e-20
