#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
0.000111539 0.00099999 0.000467065 2.31411e-08 4.06119e-16 4.63243e-09 6.45044e-05 2.86506e-14 2.52227e-20 2.07499e-29 1.73712e-37 1.10817e-44 3.17497e-53 1.94867e-60 1.43021 0.015535 0.510949 0.0049229
0.000117116 0.00099999 0.000467144 2.36551e-08 4.2477e-16 4.55952e-09 6.45246e-05 3.00819e-14 2.77134e-20 2.39628e-29 1.99774e-37 1.40767e-44 4.01897e-53 2.72344e-60 1.43007 0.0154975 0.510987 0.00492461
0.000122972 0.00099999 0.000467224 2.41943e-08 4.44178e-16 4.48901e-09 6.45459e-05 3.15834e-14 3.04426e-20 2.76666e-29 2.29632e-37 1.78733e-44 5.08393e-53 3.80389e-60 1.42994 0.0154602 0.511025 0.00492633
0.00012912 0.00099999 0.000467302 2.476e-08 4.64363e-16 4.42085e-09 6.45686e-05 3.31585e-14 3.34323e-20 3.19351e-29 2.6382e-37 2.26839e-44 6.42668e-53 5.30964e-60 1.4298 0.0154231 0.511065 0.00492806
0.000135576 0.00099999 0.000467381 2.53535e-08 4.85347e-16 4.35497e-09 6.45927e-05 3.48108e-14 3.67061e-20 3.6853e-29 3.02941e-37 2.87763e-44 8.11837e-53 7.40665e-60 1.42966 0.0153863 0.511106 0.00492979
0.000142355 0.00099999 0.000467459 2.5976e-08 5.07151e-16 4.29129e-09 6.46181e-05 3.6544e-14 4.02897e-20 4.25175e-29 3.47677e-37 3.6488e-44 1.0248e-52 1.0325e-59 1.42952 0.0153496 0.511149 0.00493153
0.000149473 0.00099999 0.000467536 2.6629e-08 5.29797e-16 4.22974e-09 6.46451e-05 3.83621e-14 4.42111e-20 4.904e-29 3.988e-37 4.62443e-44 1.29266e-52 1.43836e-59 1.42939 0.0153133 0.511192 0.00493327
0.000156947 0.00099999 0.000467613 2.73138e-08 5.53303e-16 4.17023e-09 6.46737e-05 4.02691e-14 4.85005e-20 5.65481e-29 4.5718e-37 5.85807e-44 1.6293e-52 2.00235e-59 1.42925 0.0152771 0.511237 0.00493502
0.000164794 0.00099999 0.000467689 2.80319e-08 5.7769e-16 4.1127e-09 6.47039e-05 4.22692e-14 5.31903e-20 6.5188e-29 5.238e-37 7.41708e-44 2.05199e-52 2.78549e-59 1.42912 0.0152413 0.511284 0.00493678
0.000173034 0.00099999 0.000467764 2.87849e-08 6.02975e-16 4.05707e-09 6.47359e-05 4.43671e-14 5.83159e-20 7.51269e-29 5.99765e-37 9.38613e-44 2.58226e-52 3.87207e-59 1.42899 0.0152057 0.511331 0.00493855
0.000181686 0.00099999 0.000467839 2.95745e-08 6.29176e-16 4.00324e-09 6.47697e-05 4.65672e-14 6.39154e-20 8.65562e-29 6.86317e-37 1.18716e-43 3.24684e-52 5.37841e-59 1.42886 0.0151705 0.511381 0.00494033
0.00019077 0.00099999 0.000467913 3.04022e-08 6.56308e-16 3.95116e-09 6.48055e-05 4.88746e-14 7.00296e-20 9.96947e-29 7.84852e-37 1.50069e-43 4.07894e-52 7.46489e-59 1.42873 0.0151355 0.511432 0.00494212
0.000200309 0.00099999 0.000467985 3.12698e-08 6.84385e-16 3.90074e-09 6.48432e-05 5.12944e-14 7.67028e-20 1.14792e-28 8.96932e-37 1.89596e-43 5.11973e-52 1.03524e-58 1.4286 0.0151009 0.511485 0.00494392
0.000210324 0.00099999 0.000468057 3.21793e-08 7.1342e-16 3.85192e-09 6.48831e-05 5.38319e-14 8.39823e-20 1.32135e-28 1.02431e-36 2.39392e-43 6.42018e-52 1.43448e-58 1.42847 0.0150666 0.511539 0.00494573
0.000220841 0.00099999 0.000468128 3.31324e-08 7.43424e-16 3.80464e-09 6.49251e-05 5.64927e-14 9.19192e-20 1.52047e-28 1.16893e-36 3.02085e-43 8.0433e-52 1.98596e-58 1.42835 0.0150327 0.511596 0.00494756
0.000231883 0.00099999 0.000468197 3.41311e-08 7.74404e-16 3.75884e-09 6.49695e-05 5.92826e-14 1.00568e-19 1.74902e-28 1.33298e-36 3.80955e-43 1.00669e-51 2.747e-58 1.42822 0.0149992 0.511654 0.0049494
0.000243477 0.00099999 0.000468265 3.51776e-08 8.06367e-16 3.71447e-09 6.50163e-05 6.22079e-14 1.09987e-19 2.01122e-28 1.51887e-36 4.80107e-43 1.25867e-51 3.79614e-58 1.4281 0.0149661 0.511715 0.00495125
0.000255651 0.00099999 0.000468332 3.62739e-08 8.39315e-16 3.67148e-09 6.50656e-05 6.52747e-14 1.2024e-19 2.31189e-28 1.72931e-36 6.04657e-43 1.57206e-51 5.24094e-58 1.42799 0.0149335 0.511777 0.00495312
0.000268434 0.00099999 0.000468397 3.74224e-08 8.73249e-16 3.62985e-09 6.51176e-05 6.84899e-14 1.31392e-19 2.65651e-28 1.96727e-36 7.60988e-43 1.96135e-51 7.22841e-58 1.42787 0.0149014 0.511842 0.004955
0.000281856 0.00099999 0.000468461 3.86252e-08 9.08165e-16 3.58955e-09 6.51723e-05 7.18603e-14 1.43514e-19 3.05132e-28 2.23605e-36 9.57046e-43 2.44428e-51 9.95929e-58 1.42776 0.0148697 0.51191 0.0049569
0.000295948 0.00099999 0.000468522 3.98848e-08 9.44057e-16 3.55055e-09 6.523e-05 7.53932e-14 1.56683e-19 3.5034e-28 2.53928e-36 1.20271e-42 3.04254e-51 1.37072e-57 1.42765 0.0148386 0.511979 0.00495881
0.000310746 0.00099999 0.000468582 4.12036e-08 9.80913e-16 3.51284e-09 6.52907e-05 7.90961e-14 1.70978e-19 4.02078e-28 2.88095e-36 1.51027e-42 3.78266e-51 1.88446e-57 1.42755 0.0148082 0.512052 0.00496074
0.000326283 0.00099999 0.00046864 4.25844e-08 1.01872e-15 3.47641e-09 6.53545e-05 8.29769e-14 1.86485e-19 4.61256e-28 3.26546e-36 1.89493e-42 4.69691e-51 2.58776e-57 1.42744 0.0147783 0.512127 0.00496268
0.000342598 0.00099999 0.000468695 4.40296e-08 1.05745e-15 3.44127e-09 6.54217e-05 8.70438e-14 2.03292e-19 5.28906e-28 3.69759e-36 2.37559e-42 5.82457e-51 3.54929e-57 1.42735 0.0147491 0.512204 0.00496464
0.000359728 0.00099999 0.000468748 4.55421e-08 1.09709e-15 3.40739e-09 6.54923e-05 9.13052e-14 2.21493e-19 6.06193e-28 4.18257e-36 2.97557e-42 7.21325e-51 4.86206e-57 1.42725 0.0147206 0.512285 0.00496661
0.000377714 0.00099999 0.000468799 4.71246e-08 1.13761e-15 3.3748e-09 6.55665e-05 9.57699e-14 2.41188e-19 6.94436e-28 4.72608e-36 3.72371e-42 8.92058e-51 6.6518e-57 1.42716 0.0146928 0.512369 0.0049686
0.0003966 0.00099999 0.000468847 4.87802e-08 1.17896e-15 3.34348e-09 6.56445e-05 1.00447e-13 2.6248e-19 7.9512e-28 5.33426e-36 4.65559e-42 1.10161e-50 9.08816e-57 1.42708 0.0146658 0.512456 0.00497059
0.00041643 0.00099999 0.000468893 5.05119e-08 1.22111e-15 3.31344e-09 6.57263e-05 1.05346e-13 2.85476e-19 9.09921e-28 6.01375e-36 5.81498e-42 1.35837e-50 1.23996e-56 1.42699 0.0146395 0.512547 0.0049726
0.000437252 0.00099999 0.000468936 5.23227e-08 1.26401e-15 3.28466e-09 6.58122e-05 1.10477e-13 3.10289e-19 1.04072e-27 6.77166e-36 7.25572e-42 1.67238e-50 1.68933e-56 1.42692 0.0146141 0.512641 0.00497463
0.000459114 0.00099999 0.000468976 5.42158e-08 1.30761e-15 3.25715e-09 6.59024e-05 1.1585e-13 3.37033e-19 1.18965e-27 7.61562e-36 9.04388e-42 2.05571e-50 2.29808e-56 1.42685 0.0145895 0.512739 0.00497666
0.00048207 0.00099999 0.000469013 5.61946e-08 1.35184e-15 3.23089e-09 6.59969e-05 1.21475e-13 3.65829e-19 1.35907e-27 8.55372e-36 1.12603e-41 2.52273e-50 3.12133e-56 1.42678 0.0145658 0.512841 0.00497871
0.000506174 0.00099999 0.000469046 5.82624e-08 1.39664e-15 3.20586e-09 6.6096e-05 1.27364e-13 3.96797e-19 1.55165e-27 9.59455e-36 1.4004e-41 3.09059e-50 4.23264e-56 1.42672 0.014543 0.512947 0.00498076
0.000531482 0.00099999 0.000469077 6.04225e-08 1.44194e-15 3.18203e-09 6.61998e-05 1.33526e-13 4.30063e-19 1.77037e-27 1.07471e-35 1.73956e-41 3.77963e-50 5.72995e-56 1.42666 0.014521 0.513057 0.00498282
0.000558057 0.00099999 0.000469105 6.26786e-08 1.48765e-15 3.15938e-09 6.63085e-05 1.39974e-13 4.65751e-19 2.01856e-27 1.2021e-35 2.15819e-41 4.61393e-50 7.74343e-56 1.42661 0.0144999 0.513172 0.00498489
0.00058596 0.00099999 0.000469129 6.50342e-08 1.53369e-15 3.13786e-09 6.64222e-05 1.46719e-13 5.03989e-19 2.29991e-27 1.34258e-35 2.67414e-41 5.62192e-50 1.04455e-55 1.42656 0.0144797 0.513292 0.00498696
0.000615258 0.00099999 0.00046915 6.74929e-08 1.57996e-15 3.11744e-09 6.65412e-05 1.53773e-13 5.44902e-19 2.61855e-27 1.4972e-35 3.30904e-41 6.837e-50 1.40641e-55 1.42652 0.0144604 0.513417 0.00498904
0.000646021 0.00099999 0.000469167 7.00585e-08 1.62637e-15 3.09805e-09 6.66657e-05 1.61148e-13 5.88614e-19 2.97906e-27 1.66698e-35 4.08903e-41 8.29834e-50 1.88994e-55 1.42648 0.0144419 0.513547 0.00499112
0.000678322 0.00099999 0.000469181 7.27347e-08 1.67281e-15 3.07965e-09 6.67957e-05 1.68857e-13 6.35246e-19 3.38649e-27 1.853e-35 5.04565e-41 1.00517e-49 2.53459e-55 1.42645 0.0144242 0.513683 0.0049932
0.000712238 0.00099999 0.000469192 7.55253e-08 1.71916e-15 3.06218e-09 6.69316e-05 1.76912e-13 6.84916e-19 3.84645e-27 2.05633e-35 6.2168e-41 1.21503e-49 3.39203e-55 1.42643 0.0144074 0.513824 0.00499527
0.00074785 0.00099999 0.000469199 7.84341e-08 1.76532e-15 3.04557e-09 6.70733e-05 1.85326e-13 7.37735e-19 4.3651e-27 2.27804e-35 7.64799e-41 1.4656e-49 4.5297e-55 1.4264 0.0143913 0.513972 0.00499733
0.000785243 0.000999989 0.000469202 8.1465e-08 1.81115e-15 3.02975e-09 6.72213e-05 1.94111e-13 7.93806e-19 4.94923e-27 2.51918e-35 9.39362e-41 1.76403e-49 6.03539e-55 1.42639 0.014376 0.514126 0.00499939
0.000824505 0.000999989 0.000469202 8.46218e-08 1.85655e-15 3.01467e-09 6.73755e-05 2.03281e-13 8.53222e-19 5.60626e-27 2.78079e-35 1.15186e-40 2.11856e-49 8.02291e-55 1.42637 0.0143615 0.514287 0.00500143
0.00086573 0.000999989 0.000469199 8.79085e-08 1.90138e-15 3.00025e-09 6.75362e-05 2.12848e-13 9.16066e-19 6.34432e-27 3.06386e-35 1.41e-40 2.53866e-49 1.06394e-54 1.42637 0.0143476 0.514455 0.00500346
0.000909017 0.000999989 0.000469191 9.13288e-08 1.94553e-15 2.98642e-09 6.77036e-05 2.22825e-13 9.82406e-19 7.17229e-27 3.36933e-35 1.72294e-40 3.03518e-49 1.40742e-54 1.42636 0.0143343 0.514631 0.00500546
0.000954468 0.000999989 0.00046918 9.48867e-08 1.98885e-15 2.97313e-09 6.78778e-05 2.33226e-13 1.0523e-18 8.0998e-27 3.69807e-35 2.10147e-40 3.62053e-49 1.85702e-54 1.42637 0.0143217 0.514814 0.00500743
0.00100219 0.000999989 0.000469166 9.85859e-08 2.03124e-15 2.96031e-09 6.8059e-05 2.44062e-13 1.12577e-18 9.13728e-27 4.05088e-35 2.55831e-40 4.30886e-49 2.4438e-54 1.42637 0.0143096 0.515006 0.00500936
0.0010523 0.000999989 0.000469147 1.0243e-07 2.07256e-15 2.9479e-09 6.82474e-05 2.55346e-13 1.20284e-18 1.0296e-26 4.42845e-35 3.10838e-40 5.11627e-49 3.20724e-54 1.42638 0.0142979 0.515206 0.00501126
0.00110492 0.000999989 0.000469125 1.06423e-07 2.11271e-15 2.93584e-09 6.8443e-05 2.67091e-13 1.28351e-18 1.15881e-26 4.83137e-35 3.76913e-40 6.06102e-49 4.19741e-54 1.42639 0.0142868 0.515415 0.0050131
0.00116016 0.000999989 0.000469098 1.10568e-07 2.15157e-15 2.9241e-09 6.8646e-05 2.79307e-13 1.36773e-18 1.30265e-26 5.26012e-35 4.56086e-40 7.16388e-49 5.47748e-54 1.42641 0.014276 0.515634 0.00501489
0.00121817 0.000999989 0.000469067 1.14869e-07 2.18904e-15 2.91261e-09 6.88565e-05 2.92005e-13 1.45545e-18 1.46252e-26 5.71505e-35 5.50713e-40 8.44839e-49 7.12684e-54 1.42643 0.0142656 0.515862 0.00501661
0.00127908 0.000999989 0.000469033 1.19329e-07 2.22502e-15 2.90134e-09 6.90746e-05 3.05197e-13 1.54659e-18 1.63989e-26 6.19641e-35 6.63517e-40 9.94123e-49 9.24477e-54 1.42646 0.0142554 0.5161 0.00501825
0.00134303 0.000999989 0.000468993 1.23952e-07 2.25944e-15 2.89025e-09 6.93005e-05 3.18891e-13 1.64104e-18 1.83631e-26 6.70428e-35 7.97629e-40 1.16727e-48 1.19549e-53 1.42649 0.0142455 0.51635 0.0050198
0.00141018 0.000999988 0.00046895 1.28739e-07 2.29221e-15 2.87931e-09 6.95341e-05 3.33096e-13 1.73864e-18 2.05342e-26 7.23867e-35 9.56638e-40 1.36774e-48 1.54104e-53 1.42652 0.0142357 0.51661 0.00502125
0.00148069 0.000999988 0.000468902 1.33694e-07 2.32328e-15 2.86848e-09 6.97755e-05 3.47818e-13 1.83921e-18 2.29295e-26 7.79943e-35 1.14464e-39 1.59945e-48 1.98001e-53 1.42655 0.0142259 0.516882 0.00502259
0.00155473 0.000999988 0.000468848 1.38819e-07 2.35261e-15 2.85773e-09 7.00247e-05 3.63065e-13 1.94256e-18 2.55668e-26 8.38634e-35 1.36627e-39 1.8669e-48 2.53561e-53 1.42659 0.0142161 0.517167 0.00502379
0.00163247 0.000999988 0.00046879 1.44116e-07 2.38016e-15 2.84704e-09 7.02818e-05 3.7884e-13 2.04845e-18 2.84646e-26 8.99911e-35 1.6268e-39 2.17524e-48 3.23611e-53 1.42663 0.0142062 0.517464 0.00502485
0.00171409 0.000999988 0.000468727 1.49587e-07 2.40591e-15 2.83638e-09 7.05465e-05 3.95147e-13 2.15661e-18 3.1642e-26 9.63735e-35 1.93212e-39 2.53041e-48 4.11592e-53 1.42668 0.0141961 0.517774 0.00502574
0.00179979 0.000999987 0.000468658 1.55234e-07 2.42988e-15 2.82573e-09 7.08189e-05 4.11985e-13 2.26673e-18 3.51183e-26 1.03007e-34 2.28885e-39 2.93927e-48 5.21658e-53 1.42673 0.0141857 0.518099 0.00502644
0.00188978 0.000999987 0.000468583 1.61058e-07 2.45207e-15 2.81507e-09 7.10988e-05 4.29354e-13 2.37851e-18 3.89132e-26 1.09887e-34 2.70435e-39 3.40978e-48 6.58802e-53 1.42678 0.0141748 0.518437 0.00502694
0.00198427 0.000999987 0.000468503 1.67058e-07 2.47252e-15 2.80442e-09 7.13859e-05 4.47248e-13 2.49159e-18 4.30462e-26 1.1701e-34 3.18672e-39 3.95084e-48 8.28959e-53 1.42683 0.0141634 0.518791 0.00502722
0.00208349 0.000999987 0.000468416 1.73235e-07 2.49127e-15 2.79367e-09 7.16802e-05 4.65662e-13 2.60561e-18 4.75371e-26 1.24374e-34 3.74498e-39 4.57363e-48 1.03925e-52 1.42688 0.0141513 0.51916 0.00502723
0.00218766 0.000999987 0.000468322 1.79589e-07 2.5084e-15 2.78284e-09 7.19811e-05 4.84587e-13 2.72021e-18 5.24051e-26 1.31976e-34 4.38897e-39 5.29088e-48 1.29805e-52 1.42694 0.0141384 0.519545 0.00502697
0.00229704 0.000999986 0.000468221 1.86119e-07 2.52396e-15 2.77191e-09 7.22885e-05 5.04011e-13 2.83499e-18 5.76687e-26 1.39816e-34 5.12938e-39 6.11755e-48 1.61522e-52 1.427 0.0141246 0.519946 0.00502639
0.0024119 0.000999986 0.000468112 1.92823e-07 2.53805e-15 2.76086e-09 7.26019e-05 5.23917e-13 2.94957e-18 6.33458e-26 1.47895e-34 5.9778e-39 7.07124e-48 2.00226e-52 1.42706 0.0141096 0.520366 0.00502547
0.00253249 0.000999986 0.000467995 1.997e-07 2.55076e-15 2.74965e-09 7.29207e-05 5.44287e-13 3.06356e-18 6.9453e-26 1.56216e-34 6.94668e-39 8.17268e-48 2.47256e-52 1.42713 0.0140934 0.520803 0.00502417
0.00265911 0.000999985 0.00046787 2.06746e-07 2.5622e-15 2.73828e-09 7.32443e-05 5.65098e-13 3.17658e-18 7.60054e-26 1.64785e-34 8.04932e-39 9.44625e-48 3.04152e-52 1.4272 0.0140757 0.521258 0.00502246
0.00279207 0.000999985 0.000467735 2.13958e-07 2.57248e-15 2.7267e-09 7.35722e-05 5.86323e-13 3.28827e-18 8.30165e-26 1.73609e-34 9.29982e-39 1.09206e-47 3.72685e-52 1.42727 0.0140564 0.521733 0.00502029
0.00293167 0.000999984 0.00046759 2.21332e-07 2.58172e-15 2.7149e-09 7.39034e-05 6.07931e-13 3.39828e-18 9.04977e-26 1.82696e-34 1.0713e-38 1.26294e-47 4.54872e-52 1.42734 0.0140353 0.522227 0.00501763
0.00307826 0.000999983 0.000467434 2.28863e-07 2.59002e-15 2.70276e-09 7.42372e-05 6.29888e-13 3.5063e-18 9.8458e-26 1.92062e-34 1.23044e-38 1.46117e-47 5.52995e-52 1.42741 0.0140122 0.522742 0.00501443
0.00323217 0.000999983 0.000467267 2.36547e-07 2.59749e-15 2.69043e-09 7.45726e-05 6.52154e-13 3.61205e-18 1.06904e-25 2.01716e-34 1.409e-38 1.69138e-47 6.69624e-52 1.42749 0.0139869 0.523278 0.00501063
0.00339378 0.000999983 0.000467087 2.44376e-07 2.60427e-15 2.67778e-09 7.49084e-05 6.74686e-13 3.71526e-18 1.15838e-25 2.11676e-34 1.60863e-38 1.95886e-47 8.07626e-52 1.42757 0.0139593 0.523836 0.00500619
0.00356347 0.000999982 0.000466894 2.52345e-07 2.61044e-15 2.6648e-09 7.52435e-05 6.97438e-13 3.81574e-18 1.25261e-25 2.21958e-34 1.831e-38 2.26978e-47 9.70181e-52 1.42766 0.0139292 0.524415 0.00500105
0.00374164 0.000999982 0.000466686 2.60445e-07 2.61613e-15 2.65145e-09 7.55765e-05 7.20359e-13 3.91331e-18 1.3517e-25 2.32581e-34 2.07777e-38 2.63118e-47 1.16079e-51 1.42775 0.0138963 0.525018 0.00499516
0.00392872 0.000999982 0.000466462 2.68669e-07 2.62142e-15 2.6377e-09 7.59059e-05 7.43392e-13 4.00785e-18 1.45556e-25 2.43563e-34 2.35062e-38 3.05114e-47 1.38327e-51 1.42785 0.0138604 0.525643 0.00498845
0.00412516 0.000999981 0.000466221 2.77009e-07 2.62641e-15 2.62353e-09 7.62301e-05 7.6648e-13 4.09927e-18 1.5641e-25 2.54922e-34 2.65116e-38 3.53882e-47 1.64177e-51 1.42795 0.0138215 0.526292 0.00498086
0.00433142 0.000999981 0.000465961 2.85454e-07 2.63117e-15 2.6089e-09 7.65473e-05 7.89562e-13 4.18754e-18 1.67716e-25 2.66676e-34 2.98094e-38 4.10455e-47 1.94074e-51 1.42805 0.0137792 0.526966 0.00497231
0.00454799 0.00099998 0.000465681 2.93997e-07 2.63577e-15 2.59379e-09 7.68556e-05 8.12572e-13 4.27265e-18 1.79455e-25 2.78841e-34 3.34146e-38 4.75988e-47 2.28491e-51 1.42817 0.0137334 0.527664 0.00496275
0.00477539 0.000999979 0.000465379 3.02626e-07 2.64029e-15 2.57817e-09 7.7153e-05 8.35445e-13 4.35463e-18 1.91605e-25 2.91431e-34 3.73404e-38 5.51768e-47 2.67927e-51 1.42829 0.013684 0.528387 0.00495209
0.00501416 0.000999978 0.000465054 3.11333e-07 2.64477e-15 2.562e-09 7.74372e-05 8.58111e-13 4.43354e-18 2.04139e-25 3.04458e-34 4.15992e-38 6.39212e-47 3.12906e-51 1.42842 0.0136307 0.529136 0.00494026
0.00526487 0.000999977 0.000464703 3.20107e-07 2.64927e-15 2.54526e-09 7.77059e-05 8.80502e-13 4.50946e-18 2.17026e-25 3.17928e-34 4.62012e-38 7.39871e-47 3.63966e-51 1.42855 0.0135734 0.529911 0.00492718
0.00552811 0.000999975 0.000464325 3.28938e-07 2.65382e-15 2.52792e-09 7.79565e-05 9.02547e-13 4.58249e-18 2.30232e-25 3.31848e-34 5.11549e-38 8.55425e-47 4.21659e-51 1.4287 0.013512 0.530711 0.00491278
0.00580452 0.000999973 0.000463917 3.37816e-07 2.65845e-15 2.50996e-09 7.81865e-05 9.24175e-13 4.65273e-18 2.43722e-25 3.46217e-34 5.64667e-38 9.87683e-47 4.86543e-51 1.42887 0.0134462 0.531538 0.00489695
0.00609474 0.000999971 0.000463478 3.46731e-07 2.6632e-15 2.49136e-09 7.83928e-05 9.45318e-13 4.72029e-18 2.57455e-25 3.61032e-34 6.21405e-38 1.13857e-46 5.59175e-51 1.42904 0.0133761 0.532391 0.00487963
0.00639948 0.000999968 0.000463004 3.55676e-07 2.66808e-15 2.47208e-09 7.85726e-05 9.65908e-13 4.78527e-18 2.71392e-25 3.76283e-34 6.81778e-38 1.31012e-46 6.40102e-51 1.42923 0.0133013 0.533271 0.00486072
0.00671945 0.000999965 0.000462495 3.6464e-07 2.67312e-15 2.45211e-09 7.87228e-05 9.85879e-13 4.84775e-18 2.85488e-25 3.91957e-34 7.45777e-38 1.50445e-46 7.29854e-51 1.42943 0.0132218 0.534177 0.00484015
0.00705543 0.000999962 0.000461947 3.73617e-07 2.67832e-15 2.43143e-09 7.88402e-05 1.00517e-12 4.90779e-18 2.99702e-25 4.08036e-34 8.13365e-38 1.72376e-46 8.28941e-51 1.42965 0.0131376 0.53511 0.00481781
0.0074082 0.000999957 0.000461358 3.82599e-07 2.6837e-15 2.41004e-09 7.89213e-05 1.02371e-12 4.96542e-18 3.13989e-25 4.24499e-34 8.84482e-38 1.97029e-46 9.37837e-51 1.42989 0.0130485 0.536069 0.00479363
0.00777861 0.000999953 0.000460726 3.9158e-07 2.68927e-15 2.38791e-09 7.89629e-05 1.04146e-12 5.02066e-18 3.28306e-25 4.41318e-34 9.59044e-38 2.24631e-46 1.05698e-50 1.43014 0.0129543 0.537054 0.00476753
0.00816754 0.000999953 0.000460048 4.00556e-07 2.69501e-15 2.365e-09 7.89615e-05 1.05834e-12 5.07339e-18 3.42608e-25 4.58466e-34 1.03693e-37 2.55403e-46 1.18674e-50 1.43042 0.0128551 0.538064 0.00473942
0.00857592 0.000999952 0.000459321 4.09523e-07 2.70095e-15 2.34143e-09 7.89134e-05 1.07432e-12 5.12363e-18 3.56858e-25 4.75898e-34 1.11803e-37 2.89577e-46 1.32749e-50 1.43072 0.0127508 0.5391 0.00470921
0.00900471 0.000999952 0.000458544 4.18481e-07 2.70711e-15 2.31714e-09 7.8815e-05 1.08935e-12 5.17126e-18 3.71018e-25 4.93589e-34 1.20221e-37 3.27373e-46 1.47954e-50 1.43104 0.0126412 0.540161 0.00467684
0.00945495 0.000999951 0.000457712 4.27429e-07 2.71347e-15 2.29213e-09 7.86627e-05 1.1034e-12 5.21614e-18 3.85054e-25 5.11505e-34 1.28933e-37 3.6901e-46 1.64315e-50 1.43138 0.0125263 0.541246 0.00464222
0.00992769 0.000999951 0.000456824 4.36368e-07 2.72004e-15 2.26642e-09 7.84528e-05 1.11642e-12 5.25809e-18 3.98933e-25 5.29607e-34 1.37924e-37 4.14696e-46 1.81854e-50 1.43175 0.012406 0.542355 0.00460528
0.0104241 0.000999951 0.000455877 4.45303e-07 2.72682e-15 2.24002e-09 7.8182e-05 1.12838e-12 5.29687e-18 4.12628e-25 5.47859e-34 1.47178e-37 4.64633e-46 2.0059e-50 1.43214 0.0122804 0.543486 0.00456597
0.0109453 0.00099995 0.000454867 4.54238e-07 2.73381e-15 2.21297e-09 7.78465e-05 1.13925e-12 5.33222e-18 4.26112e-25 5.66222e-34 1.5668e-37 5.19012e-46 2.20538e-50 1.43256 0.0121493 0.544639 0.00452422
0.0114925 0.00099995 0.000453794 4.6318e-07 2.741e-15 2.18529e-09 7.74433e-05 1.149e-12 5.36384e-18 4.39363e-25 5.84661e-34 1.66418e-37 5.78019e-46 2.41714e-50 1.43301 0.0120127 0.545812 0.00447999
0.0120672 0.000999949 0.000452653 4.72137e-07 2.74839e-15 2.15702e-09 7.6969e-05 1.15759e-12 5.39142e-18 4.52359e-25 6.03138e-34 1.76378e-37 6.41832e-46 2.6413e-50 1.43348 0.0118706 0.547005 0.00443323
0.0126705 0.000999949 0.000451443 4.81118e-07 2.75598e-15 2.12819e-09 7.64206e-05 1.16501e-12 5.41459e-18 4.65081e-25 6.21618e-34 1.86548e-37 7.10625e-46 2.87802e-50 1.43398 0.011723 0.548216 0.00438392
0.0133041 0.000999948 0.000450161 4.90135e-07 2.76377e-15 2.09884e-09 7.57956e-05 1.17122e-12 5.43299e-18 4.77512e-25 6.40064e-34 1.96918e-37 7.84567e-46 3.12744e-50 1.4345 0.0115697 0.549445 0.00433202
0.0139693 0.000999948 0.000448806 4.992e-07 2.77175e-15 2.06902e-09 7.50913e-05 1.17618e-12 5.44624e-18 4.89633e-25 6.58442e-34 2.07479e-37 8.63828e-46 3.38977e-50 1.43505 0.0114109 0.550688 0.00427753
0.0146677 0.000999947 0.000447374 5.08327e-07 2.77991e-15 2.03879e-09 7.43057e-05 1.17988e-12 5.45395e-18 5.01426e-25 6.76715e-34 2.18223e-37 9.4858e-46 3.66521e-50 1.43564 0.0112466 0.551945 0.00422045
0.0154011 0.000999946 0.000445863 5.17529e-07 2.78826e-15 2.00818e-09 7.34371e-05 1.18228e-12 5.45573e-18 5.1287e-25 6.94844e-34 2.29142e-37 1.039e-45 3.95404e-50 1.43624 0.0110767 0.553214 0.0041608
0.0161712 0.000999945 0.000444273 5.26821e-07 2.79678e-15 1.97726e-09 7.24841e-05 1.18333e-12 5.45118e-18 5.23944e-25 7.1279e-34 2.40229e-37 1.13527e-45 4.25656e-50 1.43688 0.0109013 0.554494 0.0040986
0.0169797 0.000999944 0.0004426 5.3622e-07 2.80546e-15 1.94607e-09 7.14459e-05 1.18302e-12 5.43994e-18 5.34619e-25 7.30511e-34 2.51476e-37 1.23759e-45 4.57311e-50 1.43754 0.0107205 0.555781 0.0040339
0.0178287 0.000999944 0.000440844 5.45739e-07 2.81431e-15 1.91469e-09 7.0322e-05 1.18129e-12 5.42162e-18 5.44865e-25 7.47954e-34 2.62871e-37 1.34614e-45 4.90403e-50 1.43822 0.0105344 0.557075 0.00396675
0.0187202 0.000999944 0.000439002 5.55396e-07 2.82331e-15 1.88312e-09 6.91126e-05 1.17811e-12 5.39592e-18 5.54646e-25 7.65072e-34 2.74404e-37 1.46113e-45 5.24969e-50 1.43893 0.0103432 0.558374 0.00389722
0.0196562 0.000999944 0.000437074 5.65205e-07 2.83246e-15 1.85148e-09 6.78185e-05 1.17344e-12 5.36253e-18 5.63924e-25 7.81809e-34 2.8606e-37 1.58277e-45 5.61047e-50 1.43966 0.0101469 0.559674 0.00382541
0.020639 0.000999944 0.000435058 5.75183e-07 2.84176e-15 1.8198e-09 6.64408e-05 1.16725e-12 5.32119e-18 5.72653e-25 7.981e-34 2.97819e-37 1.71125e-45 5.98667e-50 1.44042 0.00994585 0.560974 0.0037514
