  1.905500E-07    1.995300E-07    8.0177E-15    6.8306E-06    1.5127E-04    8.3962E-15    1.6376E-15      7.2782E-18
  1.995300E-07    2.089300E-07    8.3934E-15    7.1507E-06    1.5842E-04    8.7919E-15    1.7956E-15      7.9803E-18
  2.089300E-07    2.187800E-07    8.7949E-15    7.4928E-06    1.6591E-04    9.2152E-15    1.9707E-15      8.7587E-18
  2.187800E-07    2.290900E-07    9.2047E-15    7.8419E-06    1.7375E-04    9.6494E-15    2.1608E-15      9.6038E-18
  2.290900E-07    2.398800E-07    9.6340E-15    8.2076E-06    1.8196E-04    1.0102E-14    2.3688E-15      1.0528E-17
  2.398800E-07    2.511900E-07    1.0098E-14    8.6028E-06    1.9057E-04    1.0592E-14    2.6007E-15      1.1559E-17
  2.511900E-07    2.630300E-07    1.0570E-14    9.0054E-06    1.9957E-04    1.1092E-14    2.8519E-15      1.2675E-17
  2.630300E-07    2.754200E-07    1.1061E-14    9.4236E-06    2.0899E-04    1.1612E-14    3.1263E-15      1.3895E-17
  2.754200E-07    2.884000E-07    1.1589E-14    9.8729E-06    2.1887E-04    1.2170E-14    3.4308E-15      1.5248E-17
  2.884000E-07    3.020000E-07    1.2142E-14    1.0344E-05    2.2921E-04    1.2755E-14    3.7653E-15      1.6735E-17
  3.020000E-07    3.162300E-07    1.2704E-14    1.0823E-05    2.4003E-04    1.3351E-14    4.1269E-15      1.8342E-17
  3.162300E-07    3.311300E-07    1.3302E-14    1.1333E-05    2.5137E-04    1.3985E-14    4.5266E-15      2.0118E-17
  3.311300E-07    3.467400E-07    1.3936E-14    1.1873E-05    2.6324E-04    1.4657E-14    4.9677E-15      2.2079E-17
  3.467400E-07    3.630800E-07    1.4588E-14    1.2428E-05    2.7567E-04    1.5348E-14    5.4471E-15      2.4209E-17
  3.630800E-07    3.801900E-07    1.5275E-14    1.3013E-05    2.8868E-04    1.6077E-14    5.9750E-15      2.6555E-17
  3.801900E-07    3.981100E-07    1.5998E-14    1.3630E-05    3.0231E-04    1.6845E-14    6.5551E-15      2.9134E-17
  3.981100E-07    4.168700E-07    1.6748E-14    1.4268E-05    3.1658E-04    1.7641E-14    7.1886E-15      3.1949E-17
  4.168700E-07    4.365200E-07    1.7542E-14    1.4945E-05    3.3152E-04    1.8485E-14    7.8875E-15      3.5056E-17
  4.365200E-07    4.570900E-07    1.8363E-14    1.5644E-05    3.4717E-04    1.9358E-14    8.6492E-15      3.8441E-17
  4.570900E-07    4.786300E-07    1.9229E-14    1.6382E-05    3.6355E-04    2.0279E-14    9.4878E-15      4.2168E-17
  4.786300E-07    5.011900E-07    2.0140E-14    1.7158E-05    3.8071E-04    2.1248E-14    1.0409E-14      4.6264E-17
  5.011900E-07    5.248100E-07    2.1086E-14    1.7964E-05    3.9867E-04    2.2255E-14    1.1417E-14      5.0740E-17
  5.248100E-07    5.500000E-07    2.2487E-14    1.9157E-05    4.1783E-04    2.3743E-14    1.2760E-14      5.6711E-17
  5.500000E-07    5.750000E-07    2.2317E-14    1.9013E-05    4.3684E-04    2.3574E-14    1.3260E-14      5.8934E-17
  5.750000E-07    6.000000E-07    2.2317E-14    1.9013E-05    4.5585E-04    2.3583E-14    1.3855E-14      6.1577E-17
  6.000000E-07    6.250000E-07    2.2316E-14    1.9012E-05    4.7487E-04    2.3591E-14    1.4450E-14      6.4220E-17
  6.250000E-07    6.500000E-07    2.2316E-14    1.9012E-05    4.9388E-04    2.3599E-14    1.5045E-14      6.6865E-17
  6.500000E-07    6.750000E-07    2.2316E-14    1.9012E-05    5.1289E-04    2.3607E-14    1.5640E-14      6.9511E-17
  6.750000E-07    7.000000E-07    2.2316E-14    1.9012E-05    5.3190E-04    2.3615E-14    1.6235E-14      7.2158E-17
  7.000000E-07    7.250000E-07    2.2315E-14    1.9011E-05    5.5091E-04    2.3623E-14    1.6831E-14      7.4805E-17
  7.250000E-07    7.500000E-07    2.2315E-14    1.9011E-05    5.6992E-04    2.3630E-14    1.7427E-14      7.7454E-17
  7.500000E-07    7.750000E-07    2.2315E-14    1.9011E-05    5.8894E-04    2.3637E-14    1.8023E-14      8.0104E-17
  7.750000E-07    8.000000E-07    2.2315E-14    1.9011E-05    6.0795E-04    2.3644E-14    1.8620E-14      8.2754E-17
  8.000000E-07    8.250000E-07    2.2314E-14    1.9010E-05    6.2696E-04    2.3651E-14    1.9216E-14      8.5405E-17
  8.250000E-07    8.500000E-07    2.2314E-14    1.9010E-05    6.4597E-04    2.3657E-14    1.9813E-14      8.8057E-17
  8.500000E-07    8.750000E-07    2.2314E-14    1.9010E-05    6.6498E-04    2.3664E-14    2.0410E-14      9.0710E-17
  8.750000E-07    9.000000E-07    2.2313E-14    1.9010E-05    6.8399E-04    2.3670E-14    2.1007E-14      9.3363E-17
  9.000000E-07    9.250000E-07    2.2313E-14    1.9010E-05    7.0300E-04    2.3676E-14    2.1604E-14      9.6018E-17
  9.250000E-07    9.500000E-07    2.2313E-14    1.9009E-05    7.2201E-04    2.3681E-14    2.2201E-14      9.8673E-17
  9.500000E-07    9.750000E-07    2.2312E-14    1.9009E-05    7.4102E-04    2.3687E-14    2.2799E-14      1.0133E-16
  9.750000E-07    1.000000E-06    2.2312E-14    1.9009E-05    7.6002E-04    2.3693E-14    2.3397E-14      1.0399E-16
  1.000000E-06    1.025000E-06    2.2312E-14    1.9008E-05    7.7903E-04    2.3698E-14    2.3995E-14      1.0664E-16
  1.025000E-06    1.050000E-06    2.2312E-14    1.9008E-05    7.9804E-04    2.3704E-14    2.4593E-14      1.0930E-16
  1.050000E-06    1.075000E-06    2.2311E-14    1.9008E-05    8.1705E-04    2.3709E-14    2.5191E-14      1.1196E-16
  1.075000E-06    1.100000E-06    2.2311E-14    1.9008E-05    8.3606E-04    2.3714E-14    2.5789E-14      1.1462E-16
  1.100000E-06    1.125000E-06    2.2311E-14    1.9007E-05    8.5506E-04    2.3719E-14    2.6388E-14      1.1728E-16
  1.125000E-06    1.150000E-06    2.2310E-14    1.9007E-05    8.7407E-04    2.3724E-14    2.6986E-14      1.1994E-16
  1.150000E-06    1.175000E-06    2.2310E-14    1.9007E-05    8.9308E-04    2.3729E-14    2.7585E-14      1.2260E-16
  1.175000E-06    1.200000E-06    2.2310E-14    1.9007E-05    9.1208E-04    2.3734E-14    2.8184E-14      1.2526E-16
  1.200000E-06    1.225000E-06    2.2310E-14    1.9007E-05    9.3109E-04    2.3739E-14    2.8783E-14      1.2792E-16
  1.225000E-06    1.250000E-06    2.2309E-14    1.9006E-05    9.5010E-04    2.3743E-14    2.9382E-14      1.3059E-16
  1.250000E-06    1.275000E-06    2.2309E-14    1.9006E-05    9.6910E-04    2.3748E-14    2.9981E-14      1.3325E-16
  1.275000E-06    1.300000E-06    2.2309E-14    1.9006E-05    9.8811E-04    2.3752E-14    3.0581E-14      1.3592E-16
  1.300000E-06    1.325000E-06    2.2308E-14    1.9006E-05    1.0071E-03    2.3757E-14    3.1180E-14      1.3858E-16
  1.325000E-06    1.350000E-06    2.2308E-14    1.9005E-05    1.0261E-03    2.3761E-14    3.1780E-14      1.4125E-16
  1.350000E-06    1.375000E-06    2.2308E-14    1.9005E-05    1.0451E-03    2.3765E-14    3.2380E-14      1.4391E-16
  1.375000E-06    1.400000E-06    2.2308E-14    1.9005E-05    1.0641E-03    2.3770E-14    3.2980E-14      1.4658E-16
  1.400000E-06    1.425000E-06    2.2308E-14    1.9005E-05    1.0831E-03    2.3774E-14    3.3580E-14      1.4924E-16
  1.425000E-06    1.450000E-06    2.2307E-14    1.9005E-05    1.1021E-03    2.3778E-14    3.4180E-14      1.5191E-16
  1.450000E-06    1.475000E-06    2.2307E-14    1.9004E-05    1.1211E-03    2.3782E-14    3.4780E-14      1.5458E-16
  1.475000E-06    1.500000E-06    2.2307E-14    1.9004E-05    1.1401E-03    2.3785E-14    3.5381E-14      1.5725E-16
  1.500000E-06    1.525000E-06    2.2306E-14    1.9004E-05    1.1592E-03    2.3789E-14    3.5981E-14      1.5992E-16
  1.525000E-06    1.550000E-06    2.2306E-14    1.9004E-05    1.1782E-03    2.3793E-14    3.6582E-14      1.6258E-16
  1.550000E-06    1.575000E-06    2.2306E-14    1.9003E-05    1.1972E-03    2.3797E-14    3.7182E-14      1.6525E-16
  1.575000E-06    1.600000E-06    2.2306E-14    1.9003E-05    1.2162E-03    2.3800E-14    3.7783E-14      1.6792E-16
  1.600000E-06    1.625000E-06    2.2305E-14    1.9003E-05    1.2352E-03    2.3804E-14    3.8384E-14      1.7060E-16
  1.625000E-06    1.650000E-06    2.2305E-14    1.9003E-05    1.2542E-03    2.3808E-14    3.8985E-14      1.7327E-16
  1.650000E-06    1.675000E-06    2.2305E-14    1.9002E-05    1.2732E-03    2.3811E-14    3.9586E-14      1.7594E-16
  1.675000E-06    1.700000E-06    2.2304E-14    1.9002E-05    1.2922E-03    2.3815E-14    4.0187E-14      1.7861E-16
  1.700000E-06    1.725000E-06    2.2304E-14    1.9002E-05    1.3112E-03    2.3818E-14    4.0789E-14      1.8128E-16
  1.725000E-06    1.750000E-06    2.2304E-14    1.9002E-05    1.3302E-03    2.3822E-14    4.1390E-14      1.8396E-16
  1.750000E-06    1.775000E-06    2.2304E-14    1.9001E-05    1.3492E-03    2.3825E-14    4.1992E-14      1.8663E-16
  1.775000E-06    1.800000E-06    2.2303E-14    1.9001E-05    1.3682E-03    2.3828E-14    4.2593E-14      1.8930E-16
  1.800000E-06    1.825000E-06    2.2303E-14    1.9001E-05    1.3872E-03    2.3831E-14    4.3195E-14      1.9198E-16
  1.825000E-06    1.850000E-06    2.2303E-14    1.9001E-05    1.4062E-03    2.3835E-14    4.3796E-14      1.9465E-16
  1.850000E-06    1.875000E-06    2.2303E-14    1.9001E-05    1.4252E-03    2.3838E-14    4.4398E-14      1.9732E-16
  1.875000E-06    1.900000E-06    2.2302E-14    1.9000E-05    1.4442E-03    2.3841E-14    4.5000E-14      2.0000E-16
  1.900000E-06    1.925000E-06    2.2302E-14    1.9000E-05    1.4632E-03    2.3844E-14    4.5601E-14      2.0267E-16
  1.925000E-06    1.950000E-06    2.2302E-14    1.9000E-05    1.4822E-03    2.3847E-14    4.6203E-14      2.0535E-16
  1.950000E-06    1.975000E-06    2.2301E-14    1.9000E-05    1.5012E-03    2.3850E-14    4.6805E-14      2.0802E-16
  1.975000E-06    2.000000E-06    2.2301E-14    1.8999E-05    1.5202E-03    2.3853E-14    4.7407E-14      2.1070E-16
  2.000000E-06    2.025000E-06    2.2301E-14    1.8999E-05    1.5392E-03    2.3856E-14    4.8010E-14      2.1338E-16
  2.025000E-06    2.050000E-06    2.2300E-14    1.8999E-05    1.5582E-03    2.3859E-14    4.8612E-14      2.1605E-16
  2.050000E-06    2.075000E-06    2.2300E-14    1.8998E-05    1.5772E-03    2.3862E-14    4.9215E-14      2.1873E-16
  2.075000E-06    2.100000E-06    2.2300E-14    1.8998E-05    1.5962E-03    2.3865E-14    4.9817E-14      2.2141E-16
  2.100000E-06    2.125000E-06    2.2299E-14    1.8998E-05    1.6152E-03    2.3867E-14    5.0420E-14      2.2409E-16
  2.125000E-06    2.150000E-06    2.2299E-14    1.8998E-05    1.6342E-03    2.3870E-14    5.1023E-14      2.2677E-16
  2.150000E-06    2.175000E-06    2.2299E-14    1.8998E-05    1.6532E-03    2.3873E-14    5.1625E-14      2.2945E-16
  2.175000E-06    2.200000E-06    2.2299E-14    1.8997E-05    1.6722E-03    2.3876E-14    5.2228E-14      2.3212E-16
  2.200000E-06    2.225000E-06    2.2298E-14    1.8997E-05    1.6912E-03    2.3878E-14    5.2831E-14      2.3480E-16
  2.225000E-06    2.250000E-06    2.2298E-14    1.8997E-05    1.7102E-03    2.3881E-14    5.3434E-14      2.3748E-16
  2.250000E-06    2.275000E-06    2.2298E-14    1.8997E-05    1.7292E-03    2.3884E-14    5.4037E-14      2.4016E-16
  2.275000E-06    2.300000E-06    2.2298E-14    1.8996E-05    1.7482E-03    2.3886E-14    5.4640E-14      2.4285E-16
  2.300000E-06    2.325000E-06    2.2297E-14    1.8996E-05    1.7671E-03    2.3889E-14    5.5244E-14      2.4553E-16
  2.325000E-06    2.350000E-06    2.2297E-14    1.8996E-05    1.7861E-03    2.3892E-14    5.5847E-14      2.4821E-16
  2.350000E-06    2.375000E-06    2.2297E-14    1.8996E-05    1.8051E-03    2.3894E-14    5.6450E-14      2.5089E-16
  2.375000E-06    2.400000E-06    2.2297E-14    1.8995E-05    1.8241E-03    2.3897E-14    5.7054E-14      2.5357E-16
  2.400000E-06    2.425000E-06    2.2296E-14    1.8995E-05    1.8431E-03    2.3899E-14    5.7657E-14      2.5625E-16
  2.425000E-06    2.450000E-06    2.2296E-14    1.8995E-05    1.8621E-03    2.3902E-14    5.8261E-14      2.5894E-16
  2.450000E-06    2.475000E-06    2.2296E-14    1.8995E-05    1.8811E-03    2.3904E-14    5.8865E-14      2.6162E-16
  2.475000E-06    2.500000E-06    2.2296E-14    1.8995E-05    1.9001E-03    2.3907E-14    5.9468E-14      2.6430E-16
  2.500000E-06    2.525000E-06    2.2295E-14    1.8994E-05    1.9191E-03    2.3909E-14    6.0072E-14      2.6699E-16
  2.525000E-06    2.550000E-06    2.2295E-14    1.8994E-05    1.9381E-03    2.3912E-14    6.0675E-14      2.6967E-16
  2.550000E-06    2.575000E-06    2.2295E-14    1.8994E-05    1.9571E-03    2.3914E-14    6.1279E-14      2.7235E-16
  2.575000E-06    2.600000E-06    2.2295E-14    1.8994E-05    1.9761E-03    2.3916E-14    6.1883E-14      2.7503E-16
  2.600000E-06    2.625000E-06    2.2294E-14    1.8994E-05    1.9951E-03    2.3918E-14    6.2487E-14      2.7772E-16
  2.625000E-06    2.650000E-06    2.2294E-14    1.8993E-05    2.0141E-03    2.3921E-14    6.3091E-14      2.8040E-16
  2.650000E-06    2.675000E-06    2.2294E-14    1.8993E-05    2.0331E-03    2.3923E-14    6.3695E-14      2.8309E-16
  2.675000E-06    2.700000E-06    2.2294E-14    1.8993E-05    2.0521E-03    2.3925E-14    6.4299E-14      2.8577E-16
  2.700000E-06    2.725000E-06    2.2293E-14    1.8992E-05    2.0711E-03    2.3927E-14    6.4903E-14      2.8846E-16
  2.725000E-06    2.750000E-06    2.2293E-14    1.8992E-05    2.0900E-03    2.3930E-14    6.5507E-14      2.9114E-16
  2.750000E-06    2.775000E-06    2.2293E-14    1.8992E-05    2.1090E-03    2.3932E-14    6.6111E-14      2.9383E-16
  2.775000E-06    2.800000E-06    2.2292E-14    1.8992E-05    2.1280E-03    2.3934E-14    6.6716E-14      2.9652E-16
  2.800000E-06    2.825000E-06    2.2292E-14    1.8992E-05    2.1470E-03    2.3936E-14    6.7321E-14      2.9920E-16
  2.825000E-06    2.850000E-06    2.2292E-14    1.8991E-05    2.1660E-03    2.3938E-14    6.7925E-14      3.0189E-16
  2.850000E-06    2.875000E-06    2.2291E-14    1.8991E-05    2.1850E-03    2.3940E-14    6.8530E-14      3.0458E-16
  2.875000E-06    2.900000E-06    2.2291E-14    1.8991E-05    2.2040E-03    2.3943E-14    6.9134E-14      3.0726E-16
  2.900000E-06    2.925000E-06    2.2291E-14    1.8991E-05    2.2230E-03    2.3945E-14    6.9739E-14      3.0995E-16
  2.925000E-06    2.950000E-06    2.2291E-14    1.8990E-05    2.2420E-03    2.3947E-14    7.0344E-14      3.1264E-16
  2.950000E-06    2.975000E-06    2.2290E-14    1.8990E-05    2.2610E-03    2.3949E-14    7.0949E-14      3.1533E-16
  2.975000E-06    3.000000E-06    2.2290E-14    1.8990E-05    2.2800E-03    2.3951E-14    7.1554E-14      3.1802E-16
  3.000000E-06    3.025000E-06    2.2290E-14    1.8990E-05    2.2989E-03    2.3953E-14    7.2159E-14      3.2071E-16
  3.025000E-06    3.050000E-06    2.2290E-14    1.8989E-05    2.3179E-03    2.3955E-14    7.2764E-14      3.2339E-16
  3.050000E-06    3.075000E-06    2.2289E-14    1.8989E-05    2.3369E-03    2.3957E-14    7.3369E-14      3.2608E-16
  3.075000E-06    3.100000E-06    2.2289E-14    1.8989E-05    2.3559E-03    2.3959E-14    7.3974E-14      3.2877E-16
  3.100000E-06    3.125000E-06    2.2289E-14    1.8989E-05    2.3749E-03    2.3961E-14    7.4580E-14      3.3146E-16
  3.125000E-06    3.150000E-06    2.2289E-14    1.8989E-05    2.3939E-03    2.3963E-14    7.5185E-14      3.3415E-16
  3.150000E-06    3.175000E-06    2.2288E-14    1.8988E-05    2.4129E-03    2.3965E-14    7.5790E-14      3.3684E-16
  3.175000E-06    3.200000E-06    2.2288E-14    1.8988E-05    2.4319E-03    2.3967E-14    7.6395E-14      3.3953E-16
  3.200000E-06    3.225000E-06    2.2288E-14    1.8988E-05    2.4509E-03    2.3969E-14    7.7000E-14      3.4222E-16
  3.225000E-06    3.250000E-06    2.2288E-14    1.8988E-05    2.4698E-03    2.3971E-14    7.7606E-14      3.4491E-16
  3.250000E-06    3.275000E-06    2.2287E-14    1.8988E-05    2.4888E-03    2.3973E-14    7.8211E-14      3.4761E-16
  3.275000E-06    3.300000E-06    2.2287E-14    1.8987E-05    2.5078E-03    2.3975E-14    7.8817E-14      3.5030E-16
  3.300000E-06    3.325000E-06    2.2287E-14    1.8987E-05    2.5268E-03    2.3977E-14    7.9423E-14      3.5299E-16
  3.325000E-06    3.350000E-06    2.2287E-14    1.8987E-05    2.5458E-03    2.3978E-14    8.0028E-14      3.5568E-16
  3.350000E-06    3.375000E-06    2.2286E-14    1.8987E-05    2.5648E-03    2.3980E-14    8.0634E-14      3.5837E-16
  3.375000E-06    3.400000E-06    2.2286E-14    1.8987E-05    2.5838E-03    2.3982E-14    8.1239E-14      3.6106E-16
  3.400000E-06    3.425000E-06    2.2286E-14    1.8986E-05    2.6028E-03    2.3984E-14    8.1845E-14      3.6376E-16
  3.425000E-06    3.450000E-06    2.2286E-14    1.8986E-05    2.6217E-03    2.3986E-14    8.2452E-14      3.6645E-16
  3.450000E-06    3.475000E-06    2.2285E-14    1.8986E-05    2.6407E-03    2.3988E-14    8.3058E-14      3.6914E-16
  3.475000E-06    3.500000E-06    2.2285E-14    1.8986E-05    2.6597E-03    2.3989E-14    8.3663E-14      3.7184E-16
  3.500000E-06    3.525000E-06    2.2285E-14    1.8986E-05    2.6787E-03    2.3991E-14    8.4269E-14      3.7453E-16
  3.525000E-06    3.550000E-06    2.2285E-14    1.8985E-05    2.6977E-03    2.3993E-14    8.4875E-14      3.7722E-16
  3.550000E-06    3.575000E-06    2.2284E-14    1.8985E-05    2.7167E-03    2.3995E-14    8.5481E-14      3.7992E-16
  3.575000E-06    3.600000E-06    2.2284E-14    1.8985E-05    2.7357E-03    2.3996E-14    8.6087E-14      3.8261E-16
  3.600000E-06    3.625000E-06    2.2284E-14    1.8985E-05    2.7546E-03    2.3998E-14    8.6693E-14      3.8530E-16
  3.625000E-06    3.650000E-06    2.2284E-14    1.8985E-05    2.7736E-03    2.4000E-14    8.7299E-14      3.8800E-16
  3.650000E-06    3.675000E-06    2.2284E-14    1.8984E-05    2.7926E-03    2.4001E-14    8.7905E-14      3.9069E-16
  3.675000E-06    3.700000E-06    2.2283E-14    1.8984E-05    2.8116E-03    2.4003E-14    8.8512E-14      3.9338E-16
  3.700000E-06    3.725000E-06    2.2283E-14    1.8984E-05    2.8306E-03    2.4005E-14    8.9118E-14      3.9608E-16
  3.725000E-06    3.750000E-06    2.2283E-14    1.8984E-05    2.8496E-03    2.4006E-14    8.9724E-14      3.9877E-16
  3.750000E-06    3.775000E-06    2.2283E-14    1.8984E-05    2.8685E-03    2.4008E-14    9.0331E-14      4.0147E-16
  3.775000E-06    3.800000E-06    2.2282E-14    1.8983E-05    2.8875E-03    2.4010E-14    9.0937E-14      4.0417E-16
  3.800000E-06    3.825000E-06    2.2282E-14    1.8983E-05    2.9065E-03    2.4012E-14    9.1544E-14      4.0686E-16
  3.825000E-06    3.850000E-06    2.2282E-14    1.8983E-05    2.9255E-03    2.4013E-14    9.2150E-14      4.0956E-16
  3.850000E-06    3.875000E-06    2.2282E-14    1.8983E-05    2.9445E-03    2.4015E-14    9.2757E-14      4.1225E-16
  3.875000E-06    3.900000E-06    2.2281E-14    1.8982E-05    2.9635E-03    2.4016E-14    9.3363E-14      4.1495E-16
  3.900000E-06    3.925000E-06    2.2281E-14    1.8982E-05    2.9824E-03    2.4018E-14    9.3970E-14      4.1764E-16
  3.925000E-06    3.950000E-06    2.2281E-14    1.8982E-05    3.0014E-03    2.4019E-14    9.4577E-14      4.2034E-16
  3.950000E-06    3.975000E-06    2.2280E-14    1.8982E-05    3.0204E-03    2.4021E-14    9.5183E-14      4.2304E-16
  3.975000E-06    4.000000E-06    2.2280E-14    1.8981E-05    3.0394E-03    2.4023E-14    9.5790E-14      4.2573E-16
  4.000000E-06    4.025000E-06    2.2280E-14    1.8981E-05    3.0584E-03    2.4024E-14    9.6397E-14      4.2843E-16
  4.025000E-06    4.050000E-06    2.2280E-14    1.8981E-05    3.0773E-03    2.4026E-14    9.7004E-14      4.3113E-16
  4.050000E-06    4.075000E-06    2.2280E-14    1.8981E-05    3.0963E-03    2.4027E-14    9.7610E-14      4.3382E-16
  4.075000E-06    4.100000E-06    2.2279E-14    1.8981E-05    3.1153E-03    2.4029E-14    9.8218E-14      4.3652E-16
  4.100000E-06    4.125000E-06    2.2279E-14    1.8980E-05    3.1343E-03    2.4030E-14    9.8825E-14      4.3922E-16
  4.125000E-06    4.150000E-06    2.2279E-14    1.8980E-05    3.1533E-03    2.4032E-14    9.9432E-14      4.4192E-16
  4.150000E-06    4.175000E-06    2.2279E-14    1.8980E-05    3.1722E-03    2.4033E-14    1.0004E-13      4.4462E-16
  4.175000E-06    4.200000E-06    2.2278E-14    1.8980E-05    3.1912E-03    2.4035E-14    1.0065E-13      4.4732E-16
  4.200000E-06    4.225000E-06    2.2278E-14    1.8980E-05    3.2102E-03    2.4036E-14    1.0125E-13      4.5001E-16
  4.225000E-06    4.250000E-06    2.2278E-14    1.8979E-05    3.2292E-03    2.4038E-14    1.0186E-13      4.5271E-16
  4.250000E-06    4.275000E-06    2.2277E-14    1.8979E-05    3.2482E-03    2.4039E-14    1.0247E-13      4.5541E-16
  4.275000E-06    4.300000E-06    2.2277E-14    1.8979E-05    3.2671E-03    2.4041E-14    1.0307E-13      4.5811E-16
  4.300000E-06    4.325000E-06    2.2277E-14    1.8979E-05    3.2861E-03    2.4042E-14    1.0368E-13      4.6081E-16
  4.325000E-06    4.350000E-06    2.2277E-14    1.8979E-05    3.3051E-03    2.4043E-14    1.0429E-13      4.6350E-16
  4.350000E-06    4.375000E-06    2.2277E-14    1.8978E-05    3.3241E-03    2.4045E-14    1.0490E-13      4.6620E-16
  4.375000E-06    4.400000E-06    2.2276E-14    1.8978E-05    3.3431E-03    2.4046E-14    1.0550E-13      4.6890E-16
  4.400000E-06    4.425000E-06    2.2276E-14    1.8978E-05    3.3620E-03    2.4048E-14    1.0611E-13      4.7160E-16
  4.425000E-06    4.450000E-06    2.2276E-14    1.8978E-05    3.3810E-03    2.4049E-14    1.0672E-13      4.7430E-16
  4.450000E-06    4.475000E-06    2.2276E-14    1.8978E-05    3.4000E-03    2.4051E-14    1.0733E-13      4.7701E-16
  4.475000E-06    4.500000E-06    2.2275E-14    1.8977E-05    3.4190E-03    2.4052E-14    1.0793E-13      4.7971E-16
  4.500000E-06    4.525000E-06    2.2275E-14    1.8977E-05    3.4379E-03    2.4053E-14    1.0854E-13      4.8241E-16
  4.525000E-06    4.550000E-06    2.2275E-14    1.8977E-05    3.4569E-03    2.4055E-14    1.0915E-13      4.8511E-16
  4.550000E-06    4.575000E-06    2.2275E-14    1.8977E-05    3.4759E-03    2.4056E-14    1.0976E-13      4.8781E-16
  4.575000E-06    4.600000E-06    2.2274E-14    1.8976E-05    3.4949E-03    2.4058E-14    1.1036E-13      4.9051E-16
  4.600000E-06    4.625000E-06    2.2274E-14    1.8976E-05    3.5139E-03    2.4059E-14    1.1097E-13      4.9321E-16
  4.625000E-06    4.650000E-06    2.2274E-14    1.8976E-05    3.5328E-03    2.4060E-14    1.1158E-13      4.9591E-16
  4.650000E-06    4.675000E-06    2.2274E-14    1.8976E-05    3.5518E-03    2.4062E-14    1.1219E-13      4.9861E-16
  4.675000E-06    4.700000E-06    2.2273E-14    1.8976E-05    3.5708E-03    2.4063E-14    1.1280E-13      5.0132E-16
  4.700000E-06    4.725000E-06    2.2273E-14    1.8975E-05    3.5898E-03    2.4065E-14    1.1340E-13      5.0402E-16
  4.725000E-06    4.750000E-06    2.2273E-14    1.8975E-05    3.6087E-03    2.4066E-14    1.1401E-13      5.0672E-16
  4.750000E-06    4.775000E-06    2.2273E-14    1.8975E-05    3.6277E-03    2.4067E-14    1.1462E-13      5.0942E-16
  4.775000E-06    4.800000E-06    2.2272E-14    1.8975E-05    3.6467E-03    2.4068E-14    1.1523E-13      5.1212E-16
  4.800000E-06    4.825000E-06    2.2272E-14    1.8975E-05    3.6657E-03    2.4070E-14    1.1584E-13      5.1482E-16
  4.825000E-06    4.850000E-06    2.2272E-14    1.8974E-05    3.6846E-03    2.4071E-14    1.1644E-13      5.1753E-16
  4.850000E-06    4.875000E-06    2.2272E-14    1.8974E-05    3.7036E-03    2.4072E-14    1.1705E-13      5.2023E-16
  4.875000E-06    4.900000E-06    2.2271E-14    1.8974E-05    3.7226E-03    2.4074E-14    1.1766E-13      5.2293E-16
  4.900000E-06    4.925000E-06    2.2271E-14    1.8974E-05    3.7415E-03    2.4075E-14    1.1827E-13      5.2563E-16
  4.925000E-06    4.950000E-06    2.2271E-14    1.8974E-05    3.7605E-03    2.4076E-14    1.1888E-13      5.2834E-16
  4.950000E-06    4.975000E-06    2.2271E-14    1.8974E-05    3.7795E-03    2.4077E-14    1.1948E-13      5.3104E-16
  4.975000E-06    5.000000E-06    2.2271E-14    1.8973E-05    3.7985E-03    2.4079E-14    1.2009E-13      5.3374E-16
  5.000000E-06    5.025000E-06    2.2270E-14    1.8973E-05    3.8174E-03    2.4080E-14    1.2070E-13      5.3645E-16
  5.025000E-06    5.050000E-06    2.2270E-14    1.8973E-05    3.8364E-03    2.4081E-14    1.2131E-13      5.3915E-16
  5.050000E-06    5.075000E-06    2.2270E-14    1.8973E-05    3.8554E-03    2.4082E-14    1.2192E-13      5.4185E-16
  5.075000E-06    5.100000E-06    2.2270E-14    1.8973E-05    3.8744E-03    2.4084E-14    1.2253E-13      5.4456E-16
  5.100000E-06    5.125000E-06    2.2269E-14    1.8972E-05    3.8933E-03    2.4085E-14    1.2313E-13      5.4726E-16
  5.125000E-06    5.150000E-06    2.2269E-14    1.8972E-05    3.9123E-03    2.4086E-14    1.2374E-13      5.4997E-16
  5.150000E-06    5.175000E-06    2.2269E-14    1.8972E-05    3.9313E-03    2.4087E-14    1.2435E-13      5.5267E-16
  5.175000E-06    5.200000E-06    2.2269E-14    1.8972E-05    3.9502E-03    2.4089E-14    1.2496E-13      5.5538E-16
  5.200000E-06    5.225000E-06    2.2268E-14    1.8971E-05    3.9692E-03    2.4090E-14    1.2557E-13      5.5808E-16
  5.225000E-06    5.250000E-06    2.2268E-14    1.8971E-05    3.9882E-03    2.4091E-14    1.2618E-13      5.6079E-16
  5.250000E-06    5.275000E-06    2.2268E-14    1.8971E-05    4.0072E-03    2.4092E-14    1.2679E-13      5.6349E-16
  5.275000E-06    5.300000E-06    2.2268E-14    1.8971E-05    4.0261E-03    2.4094E-14    1.2739E-13      5.6620E-16
  5.300000E-06    5.325000E-06    2.2267E-14    1.8971E-05    4.0451E-03    2.4095E-14    1.2800E-13      5.6890E-16
  5.325000E-06    5.350000E-06    2.2267E-14    1.8970E-05    4.0641E-03    2.4096E-14    1.2861E-13      5.7161E-16
